x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.11379212839153145,-0.02966440968748886,0.0038945469905935174,-0.025769862696895345,-0.033558956678082376,-0.021875315706301825,-0.03745350366867589,-0.022620456937054664,-0.02697891700990027,-0.014127365936638454,-0.03175241636030689,-0.02447437368819881,-0.030180299292714253,-0.03436089167473804,-0.02966440968748886,0.0038945469905935174,-0.025769862696895345,-0.033558956678082376,-0.021875315706301825,-0.03745350366867589,1.7598874693515858,1.9763464969142592,1.571433597163001,1.897722987016193,2.775151982988829,1.5497812561322457,1.8033061269458042
0.11596545960607073,-0.029642053669041806,0.0038961242633430283,-0.025745929405698777,-0.03353817793238483,-0.02184980514235575,-0.03743430219572786,-0.022590153827196837,-0.026970398745594416,-0.013786074995835465,-0.03173038720572969,-0.024499060339550325,-0.030113176912981827,-0.0343442425019679,-0.029642053669041806,0.0038961242633430283,-0.025745929405698777,-0.03353817793238483,-0.02184980514235575,-0.03743430219572786,1.7575298660781606,1.9757224895897811,1.5334706780179477,1.8964063869643637,2.7779512051599173,1.5463344710302365,1.8024323558123545
0.11818029956636722,-0.029616723130543674,0.003897435385552057,-0.025719287744991617,-0.03351415851609573,-0.02182185235943956,-0.03741159390164779,-0.022557694391968305,-0.02695932278579808,-0.013510576884224645,-0.0317053332993801,-0.024521269725525454,-0.030042742863610035,-0.03432411047074577,-0.029616723130543674,0.003897435385552057,-0.025719287744991617,-0.03351415851609573,-0.02182185235943956,-0.03741159390164779,1.7550044991733327,1.9749111177198349,1.502826112677042,1.8949090088292748,2.780469529931577,1.542717629180817,1.8013757995508233
0.12043744105355014,-0.029588535808978654,0.003898456782129789,-0.025690079026848864,-0.03348699259110844,-0.021791622244719075,-0.03738544937323823,-0.02252373130048829,-0.02694590972658135,-0.013295929526388495,-0.03167751760969164,-0.024541063379729996,-0.029969085534158346,-0.034300764066668356,-0.029588535808978654,0.003898456782129789,-0.025690079026848864,-0.03348699259110844,-0.021791622244719075,-0.03738544937323823,1.752362146753908,1.9739285411180327,1.4789501777604543,1.893246569249165,2.7827139346062846,1.5389352694548966,1.8001505486489122
0.12273769199018238,-0.0295575487352748,0.0038991716591417784,-0.02565837707613302,-0.03345672039441658,-0.021759205416991244,-0.037355892053558354,-0.02248885549623957,-0.026930370200552185,-0.013137875577308462,-0.03164719386684288,-0.02455849512411189,-0.02989229068731782,-0.03427446047596144,-0.0295575487352748,0.0038991716591417784,-0.02565837707613302,-0.03345672039441658,-0.021759205416991244,-0.037355892053558354,1.749648784638736,1.9727901897223787,1.4613693147133298,1.89143423272638,2.784690522060765,1.5349917958317,1.7987701005880332
0.12508187572944854,-0.029523837090487625,0.003899569872939252,-0.025624267217548374,-0.033423406963426876,-0.02172469734460912,-0.03732297683636613,-0.022453598926065063,-0.026912905190014203,-0.013033050821432015,-0.03161460688614856,-0.02457361112842949,-0.029812441506799757,-0.03424544592976313,-0.029523837090487625,0.003899569872939252,-0.025624267217548374,-0.033423406963426876,-0.02172469734460912,-0.03732297683636613,1.7469057986665655,1.971510786535711,1.449709310722674,1.8894866309552478,2.786404527489108,1.5308914798578857,1.7972473779117637
0.12747083134986675,-0.029487518474932296,0.003899647740540609,-0.025587870734391685,-0.033387166215472906,-0.021688222993851078,-0.03728681395601351,-0.022418437017041788,-0.026893706327223973,-0.012979111584963595,-0.03157999288141242,-0.024586449961088632,-0.029729618644125017,-0.03421395603541307,-0.029487518474932296,0.003899647740540609,-0.025587870734391685,-0.033387166215472906,-0.021688222993851078,-0.03728681395601351,1.7441701773985807,1.9701043696211151,1.443709471207512,1.8874178815500033,2.787860324167184,1.5266384630502123,1.79559474561235
0.12990541395562896,-0.029448752999767805,0.003899407817253925,-0.02554934518251388,-0.03334816081702173,-0.021649937365259955,-0.037247568634275655,-0.022383790909485616,-0.026872956182077846,-0.012974806470295233,-0.03154357976853591,-0.02459704263139424,-0.029643900264329556,-0.03418021609507282,-0.029448752999767805,0.003899407817253925,-0.02554934518251388,-0.03334816081702173,-0.021649937365259955,-0.037247568634275655,1.7414746858477432,1.968584313176486,1.4432305990766532,1.8852416061903443,2.7890614282435644,1.5222367592425532,1.793824027852336
0.13238649498267718,-0.029407738246072283,0.0038988586610669055,-0.02550887958500538,-0.03330659690713919,-0.02161002092393847,-0.03720545556820609,-0.02235002945354728,-0.02685082853754527,-0.013020008110713521,-0.031505587459666154,-0.024605412623253702,-0.029555362090608186,-0.03414444141199329,-0.029407738246072283,0.0038988586610669055,-0.02550887958500538,-0.03330659690713919,-0.02161002092393847,-0.03720545556820609,1.7388480208153665,1.9669633477114572,1.44825852690968,1.882970948201553,2.790010502561147,1.5176902568783874,1.791946524037897
0.1349149625106259,-0.029364708059933776,0.0038980145906564036,-0.025466693469277372,-0.03326272265059018,-0.02156867887862097,-0.037160737241246584,-0.022317470976088723,-0.026827488653152546,-0.013115712583928678,-0.031466228148160365,-0.02461157592036269,-0.029464077447908698,-0.034106837584731736,-0.029364708059933776,0.0038980145906564036,-0.025466693469277372,-0.03326272265059018,-0.02156867887862097,-0.037160737241246584,1.7363149483553395,1.965253579348961,1.4589040517218494,1.8806185895857521,2.79070935951298,1.5130027212493902,1.7899730242597398
0.1374917215806419,-0.02931993526130802,0.003896895431738946,-0.025423039829569075,-0.03321683069304696,-0.021526144397830127,-0.03711372612478591,-0.022286384823777667,-0.02680309351680793,-0.013264006828323927,-0.0314257065846337,-0.02461554102289517,-0.029370117305499363,-0.034067600789609825,-0.02931993526130802,0.003896895431738946,-0.025423039829569075,-0.03321683069304696,-0.021526144397830127,-0.03711372612478591,1.7338964238279695,1.96346650827273,1.4753993105658378,1.8781967675202504,2.791158962934745,1.5081777966813077,1.7879138241168904
0.14011769451939524,-0.029273729637366127,0.003895526233834651,-0.025378203403531474,-0.03316925587120078,-0.021482677169696825,-0.03706478210503543,-0.022256992687604,-0.026777792085246988,-0.013467997152112866,-0.03138422034435051,-0.02461730895571234,-0.029273550318522835,-0.03402691805169339,-0.029273729637366127,0.003895526233834651,-0.025378203403531474,-0.03316925587120078,-0.021482677169696825,-0.03706478210503543,1.73160969494829,1.961613046341177,1.498089828369072,1.8757172903385169,2.791359429035568,1.50321900866778,1.7857787389380742
0.14279382126919726,-0.02922641307169375,0.0038939369260871347,-0.025332476145606617,-0.033120349997780886,-0.021438539219519482,-0.03701428692386802,-0.022229469713302915,-0.026751725513364726,-0.013731683992350101,-0.03134196008621103,-0.024616873268097614,-0.029174442868552527,-0.03398496750456326,-0.02922641307169375,0.0038939369260871347,-0.025332476145606617,-0.033120349997780886,-0.021438539219519482,-0.03701428692386802,1.7294683881777615,1.9597035338871682,1.5274205869646222,1.8731915530088445,2.7913100263679707,1.498129765952943,1.7835771174148436
0.14552105972444415,-0.029178243224292976,0.0038921618756958846,-0.02528608134859709,-0.03307040509998886,-0.02139391947290121,-0.036962566975684744,-0.022203945401464233,-0.026725027372688837,-0.014059758692613594,-0.031299109803577196,-0.024614220025016693,-0.02907285910317154,-0.03394191863913532,-0.029178243224292976,0.0038921618756958846,-0.02528608134859709,-0.03307040509998886,-0.02139391947290121,-0.036962566975684744,1.727482578753411,1.9577477557223308,1.5639134200012603,1.87063055212527,2.791009174836848,1.4929133625638356,1.781317854659991
0.14830038607448637,-0.02912924767197321,0.0038902393379364776,-0.025239008334036733,-0.033019487009909684,-0.021348768996100255,-0.036909726347846165,-0.022180504300413136,-0.026697823859237513,-0.014457286332460517,-0.031255847067175185,-0.02460932778989441,-0.028968860974584166,-0.03389793254177935,-0.02912924767197321,0.0038902393379364776,-0.025239008334036733,-0.033019487009909684,-0.021348768996100255,-0.036909726347846165,1.7256588445944403,1.9557549563637224,1.6081317330157394,1.8680449004249493,2.790454443746532,1.48757297979313,1.7790094047043463
0.15113279515304626,-0.029078926995342032,0.0038882108545827618,-0.02519071614075927,-0.03296713784992479,-0.02130250528617651,-0.03685534870450756,-0.022159186494262254,-0.02667023399099286,-0.014929223477295256,-0.03121234326030335,-0.024602167598892388,-0.02886250827728082,-0.033853162121972806,-0.029078926995342032,0.0038882108545827618,-0.02519071614075927,-0.03296713784992479,-0.02130250528617651,-0.03685534870450756,1.7240003042730223,1.9537338544997875,1.6606268611570123,1.8654448408456537,2.7896425488841348,1.482111688133255,1.7766597924443586
0.1540193007943095,-0.02902579797056005,0.0038861206704290264,-0.025139677300131023,-0.03291191864098908,-0.021253556629702,-0.036798039311418104,-0.022139987887857145,-0.02664236979521041,-0.015479699769535114,-0.031168763806568772,-0.02459270292666357,-0.028753858684767857,-0.03380775232971956,-0.02902579797056005,0.0038861206704290264,-0.025139677300131023,-0.03291191864098908,-0.021253556629702,-0.036798039311418104,1.7225066391832593,1.9516926567117605,1.721858158197603,1.8628402601367315,2.7885693486364485,1.476532449162499,1.7742766250525235
0.15696093619581752,-0.02896679300566077,0.00388401477324528,-0.02508277823241549,-0.03285080777890605,-0.02119876345917021,-0.03673482255215133,-0.022122860289664398,-0.026614336485774426,-0.0161109658180646,-0.031125268390367604,-0.024580889643552244,-0.028642967785377955,-0.033761840362949644,-0.02896679300566077,0.00388401477324528,-0.02508277823241549,-0.03285080777890605,-0.02119876345917021,-0.03673482255215133,1.7211740999899363,1.949639070465864,1.7920759668008963,1.860240702036392,2.7872298391368524,1.4708381173839005,1.7718671028620039
0.1599587542882909,-0.02889663178768015,0.0038819372801900103,-0.025014694507490137,-0.03277856906787016,-0.02113275722730013,-0.03666050634806017,-0.022107711292981874,-0.026586232630796923,-0.016821874619315128,-0.031082011170318495,-0.02456667596420044,-0.028529889117176372,-0.03371555586510956,-0.02889663178768015,0.0038819372801900103,-0.025014694507490137,-0.03277856906787016,-0.02113275722730013,-0.03666050634806017,1.7199954973865932,1.9475803163908136,1.8711527019696728,1.857655380027821,2.785618148437787,1.4650314420177115,1.7694380297364367
0.16301382811251586,-0.02880746172391325,0.003879917681603273,-0.024927544042309974,-0.03268737940551652,-0.0210476263607067,-0.036567297087119796,-0.022094403955182574,-0.026558150310649144,-0.0176057168360499,-0.031039140985851303,-0.0245500023875136,-0.028414674201975472,-0.03366902111314248,-0.02880746172391325,0.003879917681603273,-0.024927544042309974,-0.03268737940551652,-0.0210476263607067,-0.036567297087119796,1.7189601771404732,1.9455231398544492,1.9583420619520076,1.8550931896862155,2.7837275297034525,1.4591150687480692,1.7669958229353881
0.16612725120342922,-0.028689345774503723,0.0038779380205022085,-0.024811407754001515,-0.03256728379500593,-0.020933469733499306,-0.03644522181550814,-0.02208275627403424,-0.02653017526660236,-0.018447167846564496,-0.030996801557147426,-0.024530801627930792,-0.02829737257847369,-0.03362235119604669,-0.028689345774503723,0.0038779380205022085,-0.024811407754001515,-0.03256728379500593,-0.020933469733499306,-0.03644522181550814,1.7180539793498184,1.943473821852448,2.0519394384353427,1.8525627206284676,2.7815503534165344,1.453091541424706,1.7645465224853427
0.169300137981539,-0.02853255660970182,0.003875876759361001,-0.02465667985034082,-0.03240843336906282,-0.020780803090979818,-0.03628431012842382,-0.022072540459465256,-0.026502387040246052,-0.01931802155350383,-0.030955131678621434,-0.024508998537937095,-0.028178031834528675,-0.033575654184193365,-0.02853255660970182,0.003875876759361001,-0.02465667985034082,-0.03240843336906282,-0.020780803090979818,-0.03628431012842382,1.7172591817867453,1.941438189221435,2.148807374003524,1.8500722680768376,2.77907809859187,1.4469633037202008,1.7620958000657303
0.1725336241518206,-0.02833305593086073,0.00387347588805818,-0.02445958004280255,-0.03220653181891891,-0.02058610415474437,-0.03608000770697709,-0.022063481998471406,-0.026474859103840325,-0.02017127595530762,-0.03091426540612832,-0.024484510021747126,-0.028056697638581464,-0.033529031289575996,-0.02833305593086073,0.00387347588805818,-0.02445958004280255,-0.03220653181891891,-0.02058610415474437,-0.03608000770697709,1.7165544271463309,1.9394216241879767,2.2437176807043877,1.8476298440476289,2.776301342989016,1.440732700743634,1.759648967419031
0.17582886711023185,-0.02810283447899905,0.003870500644108836,-0.024232333834890214,-0.031973335123107884,-0.020361833190781376,-0.03584383576721672,-0.02205525851017443,-0.026447658981750305,-0.020932989856637527,-0.030874332238074016,-0.02445724494008189,-0.027933413770243262,-0.03348257701715269,-0.02810283447899905,0.003870500644108836,-0.024232333834890214,-0.031973335123107884,-0.020361833190781376,-0.03584383576721672,1.7159146339693638,1.9374290732642858,2.3284456350409863,1.8452431881754867,2.773209752314885,1.4344019806112414,1.7572109842934256
0.17918704635799193,-0.027886632157744572,0.0038673816424848934,-0.024019250515259678,-0.031754013800229464,-0.020151868872774786,-0.03562139544271436,-0.022047498387352964,-0.026420848363099804,-0.02149113760451985,-0.030835457290601824,-0.02442710400595183,-0.027808222150055288,-0.03343637930743631,-0.027886632157744572,0.0038673816424848934,-0.024019250515259678,-0.031754013800229464,-0.020151868872774786,-0.03562139544271436,1.715310890952495,1.93546505550069,2.390530253443095,1.8429197781836333,2.769792068406573,1.4279732959746052,1.7547864659261196
0.1826093639237728,-0.0277845448652181,0.003866255197249968,-0.02391828966796813,-0.031650800062468065,-0.020052034470718162,-0.03551705525971804,-0.022039780628988644,-0.026394483105809653,-0.02168149047205948,-0.030797761026062263,-0.024393979857506826,-0.027681162335341923,-0.033390519571025436,-0.0277845448652181,0.003866255197249968,-0.02391828966796813,-0.031650800062468065,-0.020052034470718162,-0.03551705525971804,1.714710443920207,1.93353366278146,2.4117038319225994,1.840666813655529,2.7660361174918293,1.4214486781323314,1.7523796848555735
0.18609704479395398,-0.027853115250757877,0.0038684305567358445,-0.023984684694022033,-0.03172154580749372,-0.02011625413728619,-0.035589976364229566,-0.0220318426931975,-0.026368598460482662,-0.02142544212496197,-0.03076129381620332,-0.024357784629464866,-0.027552192245152565,-0.03334505801867931,-0.027853115250757877,0.0038684305567358445,-0.023984684694022033,-0.03172154580749372,-0.02011625413728619,-0.035589976364229566,1.7140928669291573,1.9316374773972547,2.3832227281604625,1.8384873051218675,2.761931936516452,1.414825966195694,1.7499938010239702
0.18965133735109493,-0.027981331068935706,0.0038712699793492533,-0.02411006108958645,-0.03185260104828496,-0.0202387911102372,-0.03572387102763421,-0.022023802122308703,-0.02634319333825319,-0.020889516487404062,-0.03072596633516751,-0.024318479273875336,-0.027421103910922073,-0.03330001804268644,-0.027981331068935706,0.0038712699793492533,-0.02411006108958645,-0.03185260104828496,-0.0202387911102372,-0.03572387102763421,1.7134673048552789,1.9297764195829816,2.323609948522938,1.8363759139107456,2.757475097828933,1.4080944808211582,1.7476300420902882
0.19327351382078184,-0.0280971431104138,0.0038734775645856935,-0.024223665545828107,-0.03197062067499949,-0.020350187981242412,-0.03584409823958519,-0.022015776626628007,-0.026318257308786553,-0.02021679951724151,-0.03069166850117609,-0.02427602327247188,-0.027287667279397392,-0.033255413114130196,-0.0280971431104138,0.0038734775645856935,-0.024223665545828107,-0.03197062067499949,-0.020350187981242412,-0.03584409823958519,1.7128429156432,1.927949725262181,2.248781416931388,1.8343260608465943,2.7526610070584963,1.4012424085997175,1.745289115035226
0.19696487072700897,-0.028173190874714146,0.0038750141057366126,-0.024298176768977532,-0.03204820498045076,-0.020423162663240922,-0.03592321908618737,-0.0220078313137843,-0.026293774381309448,-0.019504840106823882,-0.030658286040768232,-0.024230367557037263,-0.027151650277741163,-0.033211250582878125,-0.028173190874714146,0.0038750141057366126,-0.024298176768977532,-0.03204820498045076,-0.020423162663240922,-0.03592321908618737,1.7122247647122693,1.9261562230272384,2.1695878190332056,1.832330916232708,2.7474841003544754,1.394257832415179,1.7429714055897858
0.20072672935625688,-0.028206362405685047,0.003876145308936861,-0.024330217096748187,-0.032082507714621906,-0.020454071787811324,-0.035958653023558766,-0.02199997900963092,-0.026269722994536726,-0.01881889393198529,-0.030625700360947923,-0.024181454464694645,-0.027012818705066242,-0.03316753170599278,-0.028206362405685047,0.003876145308936861,-0.024330217096748187,-0.032082507714621906,-0.020454071787811324,-0.035958653023558766,1.711613849922903,1.9243943334014704,2.0932877592894927,1.8303833922099424,2.741937839316785,1.3871287258743803,1.7406769797263122
0.20456043623043474,-0.028204164470512463,0.0038770546562122156,-0.02432710981430025,-0.03208121912672468,-0.02045005515808803,-0.035958273782936895,-0.02199218035152152,-0.02624607599826469,-0.018201627180378988,-0.030593788415657307,-0.024129217683717476,-0.02687093612306009,-0.03312425166803279,-0.028204164470512463,0.0038770546562122156,-0.02432710981430025,-0.03208121912672468,-0.02045005515808803,-0.035958273782936895,1.7110071088335128,1.922662067490736,2.0246271387437904,1.8284761347763283,2.7360147048512995,1.3798429476906675,1.7384055847239213
0.20846736358885526,-0.02817683854247396,0.0038778038299962765,-0.024299034712477685,-0.032054642372470236,-0.020421230882481406,-0.035932446202466516,-0.021984343654305058,-0.026222800626614785,-0.017680171616457612,-0.030562422566457564,-0.024073582189813272,-0.026725763745662292,-0.033081399593271055,-0.02817683854247396,0.0038778038299962765,-0.024299034712477685,-0.032054642372470236,-0.020421230882481406,-0.035932446202466516,1.7103974082748223,1.920957025023398,1.9666239132133696,1.826601515460488,2.7297061899450625,1.3723882360187531,1.7361566498097267
