x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.009619238476954,0.09780943655134493,-0.029443577708749707,0.00143917447408997,-0.02662284757206399,-0.03226430784543542,0.0038769866676031262,-0.02184482347170562,-0.037042331945793795,-0.029443577708749707,0.00143917447408997,-0.02662284757206399,-0.03226430784543542,0.0038769866676031262,-0.02184482347170562,-0.037042331945793795,1.295980245390025e-05,-17852.193684396494
-1.0014028056112223,0.09967751218050783,-0.029568864871582,0.0014455424546504362,-0.026735653722343523,-0.03240207602082048,0.0038793550291378407,-0.0219654687312275,-0.0371722610119365,-0.029568864871582,0.0014455424546504362,-0.026735653722343523,-0.03240207602082048,0.0038793550291378407,-0.0219654687312275,-0.0371722610119365,1.295980245390025e-05,-17852.193684396494
-0.993186372745491,0.10158126643786476,-0.02964673804126796,0.001451709561618769,-0.026801439584482743,-0.03249203649805318,0.0038816572627159663,-0.022038829606016337,-0.03725464647651958,-0.02964673804126796,0.001451709561618769,-0.026801439584482743,-0.03249203649805318,0.0038816572627159663,-0.022038829606016337,-0.03725464647651958,1.295980245390025e-05,-17852.193684396494
-0.9849699398797596,0.10352138075434403,-0.029688567479080497,0.0014578885957900723,-0.026831158337860282,-0.03254597662030071,0.003883972400987808,-0.02207612145619683,-0.03730101350196416,-0.029688567479080497,0.0014578885957900723,-0.026831158337860282,-0.03254597662030071,0.003883972400987808,-0.02207612145619683,-0.03730101350196416,1.295980245390025e-05,-17852.193684396494
-0.9767535070140282,0.10549854957561482,-0.029705644121419506,0.0014640478944694842,-0.02683616297661762,-0.032575125266221396,0.0038862885496577294,-0.022088658530559954,-0.03732262971227906,-0.029705644121419506,0.0014640478944694842,-0.02683616297661762,-0.032575125266221396,0.0038862885496577294,-0.022088658530559954,-0.03732262971227906,1.295980245390025e-05,-17852.193684396494
-0.9685370741482968,0.10751348061065784,-0.029706851688410838,0.001470059028290594,-0.026825588937813324,-0.03258811443900835,0.003888557058930592,-0.02208541990107788,-0.037328283475743795,-0.029706851688410838,0.001470059028290594,-0.026825588937813324,-0.03258811443900835,0.003888557058930592,-0.02208541990107788,-0.037328283475743795,1.295980245390025e-05,-17852.193684396494
-0.9603206412825652,0.10956689508508306,-0.029698234634363132,0.0014757776585951291,-0.02680576357432783,-0.03259070569439843,0.0038907225744723526,-0.022072558514560362,-0.0373239107541659,-0.029698234634363132,0.0014757776585951291,-0.02680576357432783,-0.03259070569439843,0.0038907225744723526,-0.022072558514560362,-0.0373239107541659,1.295980245390025e-05,-17852.193684396494
-0.952104208416834,0.11165952799928533,-0.02968343815988389,0.0014810723994172685,-0.026780589598529723,-0.03258628672123806,0.003892733988627514,-0.02205381974077901,-0.03731305657898877,-0.02968343815988389,0.0014810723994172685,-0.026780589598529723,-0.03258628672123806,0.003892733988627514,-0.02205381974077901,-0.03731305657898877,1.295980245390025e-05,-17852.193684396494
-0.9438877755511024,0.11379212839153145,-0.02966440968748886,0.0014858310159775142,-0.026752234409060376,-0.032576584965917345,0.0038945469905935174,-0.022031237849826715,-0.03729758152515101,-0.02966440968748886,0.0014858310159775142,-0.026752234409060376,-0.032576584965917345,0.0038945469905935174,-0.022031237849826715,-0.03729758152515101,1.295980245390025e-05,-17852.193684396494
-0.9356713426853708,0.11596545960607073,-0.029642053669041806,0.0014899603422608284,-0.02672178505981761,-0.032562322278266005,0.0038961242633430283,-0.022005790433596822,-0.03727831690448679,-0.029642053669041806,0.0014899603422608284,-0.02672178505981761,-0.032562322278266005,0.0038961242633430283,-0.022005790433596822,-0.03727831690448679,1.295980245390025e-05,-17852.193684396494
-0.9274549098196394,0.11818029956636722,-0.029616723130543674,0.0014933854595023555,-0.02668974141488326,-0.03254370484620409,0.003897435385552057,-0.021977890142789662,-0.037255556118297686,-0.029616723130543674,0.0014933854595023555,-0.02668974141488326,-0.03254370484620409,0.003897435385552057,-0.021977890142789662,-0.037255556118297686,1.295980245390025e-05,-17852.193684396494
-0.919238476953908,0.12043744105355014,-0.029588535808978654,0.001496049072802594,-0.026656333507181027,-0.03252073811077628,0.003898456782129789,-0.021947700920718356,-0.03722937069723895,-0.029588535808978654,0.001496049072802594,-0.026656333507181027,-0.03252073811077628,0.003898456782129789,-0.021947700920718356,-0.03722937069723895,1.295980245390025e-05,-17852.193684396494
-0.9110220440881764,0.12273769199018238,-0.0295575487352748,0.0014979109364559023,-0.026621697247772566,-0.03249340022277703,0.0038991716591417784,-0.021915312713817626,-0.03719978475673197,-0.0295575487352748,0.0014979109364559023,-0.026621697247772566,-0.03249340022277703,0.0038991716591417784,-0.021915312713817626,-0.03719978475673197,1.295980245390025e-05,-17852.193684396494
-0.902805611222445,0.12508187572944854,-0.029523837090487625,0.0014989472105565304,-0.02658595454307005,-0.0324617196379052,0.003899569872939252,-0.021880820584329257,-0.037166853596645996,-0.029523837090487625,0.0014989472105565304,-0.02658595454307005,-0.0324617196379052,0.003899569872939252,-0.021880820584329257,-0.037166853596645996,1.295980245390025e-05,-17852.193684396494
-0.8945891783567136,0.12747083134986675,-0.029487518474932296,0.001499149774506612,-0.026549238909467993,-0.0324257980403966,0.003899647740540609,-0.021844349351079706,-0.037130687598784885,-0.029487518474932296,0.001499149774506612,-0.026549238909467993,-0.0324257980403966,0.003899647740540609,-0.021844349351079706,-0.037130687598784885,1.295980245390025e-05,-17852.193684396494
-0.8863727454909821,0.12990541395562896,-0.029448752999767805,0.0014985255658015208,-0.026511696860884316,-0.03238580913865129,0.003899407817253925,-0.02180605411691617,-0.03709145188261944,-0.029448752999767805,0.0014985255658015208,-0.026511696860884316,-0.03238580913865129,0.003899407817253925,-0.02180605411691617,-0.03709145188261944,1.295980245390025e-05,-17852.193684396494
-0.8781563126252506,0.13238649498267718,-0.029407738246072283,0.0014970959906018633,-0.026473484023093317,-0.03234199246905125,0.0038988586610669055,-0.021766115689569092,-0.037049360802575475,-0.029407738246072283,0.0014970959906018633,-0.026473484023093317,-0.03234199246905125,0.0038988586610669055,-0.021766115689569092,-0.037049360802575475,1.295980245390025e-05,-17852.193684396494
-0.8699398797595191,0.1349149625106259,-0.029364708059933776,0.0014948964161673412,-0.02643476492362779,-0.03229465119623977,0.0038980145906564036,-0.021724739851035582,-0.03700467626883197,-0.029364708059933776,0.0014948964161673412,-0.02643476492362779,-0.03229465119623977,0.0038980145906564036,-0.021724739851035582,-0.03700467626883197,1.295980245390025e-05,-17852.193684396494
-0.8617234468937878,0.1374917215806419,-0.02931993526130802,0.0014919757209846327,-0.026395716582369957,-0.03224415394024608,0.003896895431738946,-0.02168216056358102,-0.036957709959035016,-0.02931993526130802,0.0014919757209846327,-0.026395716582369957,-0.03224415394024608,0.003896895431738946,-0.02168216056358102,-0.036957709959035016,1.295980245390025e-05,-17852.193684396494
-0.8535070140280563,0.14011769451939524,-0.029273729637366127,0.0014883958427090993,-0.02635652739091715,-0.0321909318838151,0.003895526233834651,-0.021638638518219254,-0.036908820756513,-0.029273729637366127,0.0014883958427090993,-0.02635652739091715,-0.0321909318838151,0.003895526233834651,-0.021638638518219254,-0.036908820756513,1.295980245390025e-05,-17852.193684396494
-0.8452905811623248,0.14279382126919726,-0.02922641307169375,0.001484231225397402,-0.026317373325185092,-0.03213545281820241,0.0038939369260871347,-0.021594436938492362,-0.03685838920489514,-0.02922641307169375,0.001484231225397402,-0.026317373325185092,-0.03213545281820241,0.0038939369260871347,-0.021594436938492362,-0.03685838920489514,1.295980245390025e-05,-17852.193684396494
-0.8370741482965933,0.14552105972444415,-0.029178243224292976,0.001479568049371254,-0.026278343134849138,-0.03207814331373682,0.0038921618756958846,-0.02154974612592918,-0.036806740322656774,-0.029178243224292976,0.001479568049371254,-0.026278343134849138,-0.03207814331373682,0.0038921618756958846,-0.02154974612592918,-0.036806740322656774,1.295980245390025e-05,-17852.193684396494
-0.8288577154308618,0.14830038607448637,-0.02912924767197321,0.0014745031883750515,-0.02623927452766863,-0.03201922081627779,0.0038902393379364776,-0.02150451867837677,-0.03675397666556965,-0.02912924767197321,0.0014745031883750515,-0.02623927452766863,-0.03201922081627779,0.0038902393379364776,-0.02150451867837677,-0.03675397666556965,1.295980245390025e-05,-17852.193684396494
-0.8206412825651304,0.15113279515304626,-0.029078926995342032,0.001469143014071455,-0.02619945959962336,-0.031958394391060706,0.0038882108545827618,-0.021458173756062113,-0.03669968023462195,-0.029078926995342032,0.001469143014071455,-0.02619945959962336,-0.031958394391060706,0.0038882108545827618,-0.021458173756062113,-0.03669968023462195,1.295980245390025e-05,-17852.193684396494
-0.8124248496993989,0.1540193007943095,-0.02902579797056005,0.0014636022038913082,-0.026157190363239637,-0.031894405577880466,0.0038861206704290264,-0.02140914141694251,-0.036642454524177595,-0.02902579797056005,0.0014636022038913082,-0.026157190363239637,-0.031894405577880466,0.0038861206704290264,-0.02140914141694251,-0.036642454524177595,1.295980245390025e-05,-17852.193684396494
-0.8042084168336675,0.15696093619581752,-0.02896679300566077,0.0014580014762980644,-0.026109162622710336,-0.03182442338861121,0.00388401477324528,-0.021354263934678517,-0.03657932207664302,-0.02896679300566077,0.0014580014762980644,-0.026109162622710336,-0.03182442338861121,0.00388401477324528,-0.021354263934678517,-0.03657932207664302,1.295980245390025e-05,-17852.193684396494
-0.795991983967936,0.1599587542882909,-0.02889663178768015,0.0014524581210584916,-0.02604986618135279,-0.031743397394007514,0.0038819372801900103,-0.021288174528264356,-0.03650508904709594,-0.02889663178768015,0.0014524581210584916,-0.02604986618135279,-0.031743397394007514,0.0038819372801900103,-0.021288174528264356,-0.03650508904709594,1.295980245390025e-05,-17852.193684396494
-0.7877755511022045,0.16301382811251586,-0.02880746172391325,0.0014470517482514111,-0.02597129241357476,-0.03164363103425173,0.003879917681603273,-0.021202962804990688,-0.036411960642835806,-0.02880746172391325,0.0014470517482514111,-0.02597129241357476,-0.03164363103425173,0.003879917681603273,-0.021202962804990688,-0.036411960642835806,1.295980245390025e-05,-17852.193684396494
-0.7795591182364732,0.16612725120342922,-0.028689345774503723,0.0014417353560748716,-0.025863596401358945,-0.031515095147648504,0.0038779380205022085,-0.021088726920040844,-0.0362899646289666,-0.028689345774503723,0.0014417353560748716,-0.025863596401358945,-0.031515095147648504,0.0038779380205022085,-0.021088726920040844,-0.0362899646289666,1.295980245390025e-05,-17852.193684396494
-0.7713426853707417,0.169300137981539,-0.02853255660970182,0.0014361818129521372,-0.025717691981064193,-0.03134742123833945,0.003875876759361001,-0.02093597775283844,-0.0361291354665652,-0.02853255660970182,0.0014361818129521372,-0.025717691981064193,-0.03134742123833945,0.003875876759361001,-0.02093597775283844,-0.0361291354665652,1.295980245390025e-05,-17852.193684396494
-0.7631262525050102,0.1725336241518206,-0.02833305593086073,0.0014296898270141863,-0.025530915360849626,-0.031135196500871837,0.00387347588805818,-0.020741182695282398,-0.035924929166439065,-0.02833305593086073,0.0014296898270141863,-0.025530915360849626,-0.031135196500871837,0.00387347588805818,-0.020741182695282398,-0.035924929166439065,1.295980245390025e-05,-17852.193684396494
-0.7549098196392787,0.17582886711023185,-0.02810283447899905,0.0014216092227284777,-0.025316531602361254,-0.030889137355636843,0.003870500644108836,-0.02051679261440665,-0.03568887634359145,-0.02810283447899905,0.0014216092227284777,-0.025316531602361254,-0.030889137355636843,0.003870500644108836,-0.02051679261440665,-0.03568887634359145,1.295980245390025e-05,-17852.193684396494
-0.7466933867735472,0.17918704635799193,-0.027886632157744572,0.001413095295699799,-0.02511701627144999,-0.030656248044039155,0.0038673816424848934,-0.02030670342400282,-0.03546656089148632,-0.027886632157744572,0.001413095295699799,-0.02511701627144999,-0.030656248044039155,0.0038673816424848934,-0.02030670342400282,-0.03546656089148632,1.295980245390025e-05,-17852.193684396494
-0.7384769539078158,0.1826093639237728,-0.0277845448652181,0.0014100095022240595,-0.025020977022999692,-0.030548112707436507,0.003866255197249968,-0.02020682392356736,-0.03536226580686884,-0.0277845448652181,0.0014100095022240595,-0.025020977022999692,-0.030548112707436507,0.003866255197249968,-0.02020682392356736,-0.03536226580686884,1.295980245390025e-05,-17852.193684396494
-0.7302605210420843,0.18609704479395398,-0.027853115250757877,0.0014159634594110625,-0.025077877866887453,-0.030628352634628302,0.0038684305567358445,-0.02027113068286139,-0.035435099818654364,-0.027853115250757877,0.0014159634594110625,-0.025077877866887453,-0.030628352634628302,0.0038684305567358445,-0.02027113068286139,-0.035435099818654364,1.295980245390025e-05,-17852.193684396494
-0.7220440881763528,0.18965133735109493,-0.027981331068935706,0.0014237024967002478,-0.025190925450703464,-0.03077173668716795,0.0038712699793492533,-0.02039378133498005,-0.03556888080289136,-0.027981331068935706,0.0014237024967002478,-0.025190925450703464,-0.03077173668716795,0.0038712699793492533,-0.02039378133498005,-0.03556888080289136,1.295980245390025e-05,-17852.193684396494
-0.7138276553106214,0.19327351382078184,-0.0280971431104138,0.001429694369244163,-0.025294993637795533,-0.03089929258303207,0.0038734775645856935,-0.02050526658890192,-0.03568901963192568,-0.0280971431104138,0.001429694369244163,-0.025294993637795533,-0.03089929258303207,0.0038734775645856935,-0.02050526658890192,-0.03568901963192568,1.295980245390025e-05,-17852.193684396494
-0.7056112224448899,0.19696487072700897,-0.028173190874714146,0.0014338521073518954,-0.02536289238514757,-0.03098348936428072,0.0038750141057366126,-0.0205783027878857,-0.03576807896154259,-0.028173190874714146,0.0014338521073518954,-0.02536289238514757,-0.03098348936428072,0.0038750141057366126,-0.0205783027878857,-0.03576807896154259,1.295980245390025e-05,-17852.193684396494
-0.6973947895791585,0.20072672935625688,-0.028206362405685047,0.0014369063999067522,-0.025390077612712704,-0.03102264719865739,0.003876145308936861,-0.020609257201324917,-0.03580346761004517,-0.028206362405685047,0.0014369063999067522,-0.025390077612712704,-0.03102264719865739,0.003876145308936861,-0.020609257201324917,-0.03580346761004517,1.295980245390025e-05,-17852.193684396494
-0.6891783567134271,0.20456043623043474,-0.028204164470512463,0.0014393576182994171,-0.025383075377772256,-0.03102525356325267,0.0038770546562122156,-0.0206052769782432,-0.035803051962781725,-0.028204164470512463,0.0014393576182994171,-0.025383075377772256,-0.03102525356325267,0.0038770546562122156,-0.0206052769782432,-0.035803051962781725,1.295980245390025e-05,-17852.193684396494
-0.6809619238476956,0.20846736358885526,-0.02817683854247396,0.001441374375390911,-0.02535179667846886,-0.03100188040647906,0.0038778038299962765,-0.020576482696569774,-0.03577719438837815,-0.02817683854247396,0.001441374375390911,-0.02535179667846886,-0.03100188040647906,0.0038778038299962765,-0.020576482696569774,-0.03577719438837815,1.295980245390025e-05,-17852.193684396494
-0.6727454909819641,0.21244890987941453,-0.02813353446476574,0.0014429474511402465,-0.02530540942894699,-0.030961659500584493,0.0038783888150432243,-0.020532032069238045,-0.03573503686029344,-0.02813353446476574,0.0014429474511402465,-0.02530540942894699,-0.030961659500584493,0.0038783888150432243,-0.020532032069238045,-0.03573503686029344,1.295980245390025e-05,-17852.193684396494
-0.6645290581162326,0.21650650025915358,-0.028080952194538693,0.0014440177113762347,-0.02525072948720332,-0.030911174901874068,0.0038787871306206674,-0.020478669114824728,-0.035683235274252656,-0.028080952194538693,0.0014440177113762347,-0.02525072948720332,-0.030911174901874068,0.0038787871306206674,-0.020478669114824728,-0.035683235274252656,1.295980245390025e-05,-17852.193684396494
-0.6563126252505012,0.22064158710437978,-0.028023236227754243,0.0014445357375415815,-0.02519199820779174,-0.030854474247716746,0.0038789800142479533,-0.020420575103077588,-0.035625897352430894,-0.028023236227754243,0.0014445357375415815,-0.02519199820779174,-0.030854474247716746,0.0038789800142479533,-0.020420575103077588,-0.035625897352430894,1.295980245390025e-05,-17852.193684396494
-0.6480961923847697,0.22485565053053136,-0.027962315789671267,0.0014444801342351095,-0.02513118675018687,-0.030793444829155664,0.003878959307868559,-0.020359695248752474,-0.03556493633059006,-0.027962315789671267,0.0014444801342351095,-0.02513118675018687,-0.030793444829155664,0.003878959307868559,-0.020359695248752474,-0.03556493633059006,1.295980245390025e-05,-17852.193684396494
-0.6398797595190382,0.22915019892197075,-0.027898225176326914,0.0014438601914569234,-0.025068311202360236,-0.03072813915029359,0.003878728490932856,-0.02029605702828912,-0.03550039332436471,-0.027898225176326914,0.0014438601914569234,-0.025068311202360236,-0.03072813915029359,0.003878728490932856,-0.02029605702828912,-0.03550039332436471,1.295980245390025e-05,-17852.193684396494
-0.6316633266533067,0.23352676947189663,-0.027829195611299803,0.0014427143811584291,-0.02500152738425129,-0.030656863838348317,0.0038783021078174916,-0.02022786315881174,-0.03543052806378787,-0.027829195611299803,0.0014427143811584291,-0.02500152738425129,-0.030656863838348317,0.0038783021078174916,-0.02022786315881174,-0.03543052806378787,1.295980245390025e-05,-17852.193684396494
-0.6234468937875753,0.2379869287325676,-0.027751509822464937,0.001441104621928098,-0.024926996665531654,-0.03057602297939822,0.003877703571089824,-0.02015135048040653,-0.03535166916452334,-0.027751509822464937,0.001441104621928098,-0.024926996665531654,-0.03057602297939822,0.003877703571089824,-0.02015135048040653,-0.03535166916452334,1.295980245390025e-05,-17852.193684396494
-0.6152304609218439,0.24253227317603523,-0.027659298446993903,0.0014390946374894724,-0.02483872478716981,-0.030479872106817994,0.0038769570322033757,-0.02006060229426599,-0.035257994599721815,-0.027659298446993903,0.0014390946374894724,-0.02483872478716981,-0.030479872106817994,0.0038769570322033757,-0.02006060229426599,-0.035257994599721815,1.295980245390025e-05,-17852.193684396494
-0.6070140280561124,0.24716442976558578,-0.027544678397777703,0.0014366865494098789,-0.024728824503861217,-0.03036053229169419,0.0038760638146392167,-0.0199477329193059,-0.0351416238762495,-0.027544678397777703,0.0014366865494098789,-0.024728824503861217,-0.03036053229169419,0.0038760638146392167,-0.0199477329193059,-0.0351416238762495,1.295980245390025e-05,-17852.193684396494
-0.5987975951903809,0.2518850565380965,-0.0273989155521615,0.001433689368711461,-0.02458893602446907,-0.03020889507985393,0.0038749538913200655,-0.019804145483420837,-0.03499368562090216,-0.0273989155521615,0.001433689368711461,-0.02458893602446907,-0.03020889507985393,0.0038749538913200655,-0.019804145483420837,-0.03499368562090216,1.295980245390025e-05,-17852.193684396494
-0.5905811623246495,0.2566958431975146,-0.027215626484069513,0.0014295651160205177,-0.024413730343114476,-0.03001752262502455,0.003873429859290472,-0.01962384346321814,-0.03480740950492089,-0.027215626484069513,0.0014295651160205177,-0.024413730343114476,-0.03001752262502455,0.003873429859290472,-0.01962384346321814,-0.03480740950492089,1.295980245390025e-05,-17852.193684396494
-0.582364729458918,0.2615985117196706,-0.02699733344387876,0.0014235420811034728,-0.024207242234438757,-0.02978742465331876,0.003871210987607451,-0.01940989933161242,-0.0345847675561451,-0.02699733344387876,0.0014235420811034728,-0.024207242234438757,-0.02978742465331876,0.003871210987607451,-0.01940989933161242,-0.0345847675561451,1.295980245390025e-05,-17852.193684396494
-0.5741482965931866,0.2665948169686434,-0.02676675316493853,0.0014156932387553599,-0.02399204540382116,-0.029541460926055897,0.0038683316559154917,-0.019184962439087978,-0.034348543890789084,-0.02676675316493853,0.0014156932387553599,-0.02399204540382116,-0.029541460926055897,0.0038683316559154917,-0.019184962439087978,-0.034348543890789084,1.295980245390025e-05,-17852.193684396494
-0.5659318637274551,0.27168654732489755,-0.026583663117104337,0.0014095821138323083,-0.023820932940741175,-0.0293463932934675,0.0038660993507068863,-0.01900624762906515,-0.03416107860514352,-0.026583663117104337,0.0014095821138323083,-0.023820932940741175,-0.0293463932934675,0.0038660993507068863,-0.01900624762906515,-0.03416107860514352,1.295980245390025e-05,-17852.193684396494
-0.5577154308617236,0.2768755253254171,-0.02653751103409751,0.0014122279850959888,-0.023769595045349805,-0.029305427022845214,0.003867064821772261,-0.018958203257542074,-0.03411681881065294,-0.02653751103409751,0.0014122279850959888,-0.023769595045349805,-0.029305427022845214,0.003867064821772261,-0.018958203257542074,-0.03411681881065294,1.295980245390025e-05,-17852.193684396494
-0.5494989979959922,0.28216360831606535,-0.026578268084904558,0.001419524658910049,-0.023796050878274355,-0.02936048529153476,0.0038697354833572206,-0.01899372590782771,-0.03416281026198141,-0.026578268084904558,0.001419524658910049,-0.023796050878274355,-0.02936048529153476,0.0038697354833572206,-0.01899372590782771,-0.03416281026198141,1.295980245390025e-05,-17852.193684396494
-0.5412825651302607,0.28755268911640497,-0.026626115538556747,0.0014256502634695546,-0.02383189236760638,-0.029420338709507114,0.003871986715838661,-0.019037161026895448,-0.034215070050218045,-0.026626115538556747,0.0014256502634695546,-0.02383189236760638,-0.029420338709507114,0.003871986715838661,-0.019037161026895448,-0.034215070050218045,1.295980245390025e-05,-17852.193684396494
-0.5330661322645293,0.29304469669721417,-0.026646018236040864,0.0014294744915630557,-0.02384429971575857,-0.02944773675632316,0.0038733964134761247,-0.019054300767781043,-0.034237735704300686,-0.026646018236040864,0.0014294744915630557,-0.02384429971575857,-0.02944773675632316,0.0038733964134761247,-0.019054300767781043,-0.034237735704300686,1.295980245390025e-05,-17852.193684396494
-0.5248496993987978,0.2986415968709442,-0.0266290280591575,0.0014316378611667043,-0.023823069412366806,-0.029434986705948196,0.003874195325409681,-0.019035744752281092,-0.03422231136603391,-0.0266290280591575,0.0014316378611667043,-0.023823069412366806,-0.029434986705948196,0.003874195325409681,-0.019035744752281092,-0.03422231136603391,1.295980245390025e-05,-17852.193684396494
-0.5166332665330663,0.30434539299536323,-0.02657854644757729,0.0014328423790232342,-0.02377022698916906,-0.029386865905985517,0.00387464059456167,-0.018984390429199555,-0.034172702465955024,-0.02657854644757729,0.0014328423790232342,-0.02377022698916906,-0.029386865905985517,0.00387464059456167,-0.018984390429199555,-0.034172702465955024,1.295980245390025e-05,-17852.193684396494
-0.5084168336673349,0.3101581266906392,-0.026501676844005187,0.0014334506833752637,-0.023692165130975343,-0.02931118855703503,0.003874865586774496,-0.01890707984899351,-0.034096273839016866,-0.026501676844005187,0.0014334506833752637,-0.023692165130975343,-0.02931118855703503,0.003874865586774496,-0.01890707984899351,-0.034096273839016866,1.295980245390025e-05,-17852.193684396494
-0.5002004008016034,0.3160818785701192,-0.02640444160150307,0.0014335841725601605,-0.0235946682544785,-0.02921421494852764,0.0038749149711593996,-0.018809747814875585,-0.033999135388130555,-0.02640444160150307,0.0014335841725601605,-0.0235946682544785,-0.02921421494852764,0.0038749149711593996,-0.018809747814875585,-0.033999135388130555,1.295980245390025e-05,-17852.193684396494
-0.4919839679358719,0.3221187689850648,-0.02628960406571083,0.001433261326139745,-0.023480463486042814,-0.029098744645378847,0.0038747955407876828,-0.01869514435831057,-0.03388406377311109,-0.02628960406571083,0.001433261326139745,-0.023480463486042814,-0.029098744645378847,0.0038747955407876828,-0.01869514435831057,-0.03388406377311109,1.295980245390025e-05,-17852.193684396494
-0.4837675350701405,0.32827095878361184,-0.026156219093499935,0.001432434044338312,-0.02334869995636779,-0.02896373823063208,0.0038744896109396995,-0.018562358997583517,-0.03375007918941635,-0.026156219093499935,0.001432434044338312,-0.02334869995636779,-0.02896373823063208,0.0038744896109396995,-0.018562358997583517,-0.03375007918941635,1.295980245390025e-05,-17852.193684396494
