x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0178356713426857,0.09597637089027737,-0.024770999828006162,0.0022354502195429697,-0.020389597908469784,-0.02915240174754254,0.003763066212193317,-0.0173955255806677,-0.03214647407534463,-0.024770999828006162,0.0022354502195429697,-0.020389597908469784,-0.02915240174754254,0.003763066212193317,-0.0173955255806677,-0.03214647407534463,9.163429633296247e-06,-5229.023668347274
-1.009619238476954,0.09780943655134493,-0.025558549071077394,0.002275557625268157,-0.021098538080806313,-0.030018560061348475,0.003787029461096428,-0.018136107718936267,-0.032980990423218524,-0.025558549071077394,0.002275557625268157,-0.021098538080806313,-0.030018560061348475,0.003787029461096428,-0.018136107718936267,-0.032980990423218524,9.163429633296247e-06,-5229.023668347274
-1.0014028056112223,0.09967751218050783,-0.026312534549146498,0.0023153728452777584,-0.02177448716162006,-0.030850581936672936,0.003811086596490018,-0.018842942078062728,-0.033782127020230264,-0.026312534549146498,0.0023153728452777584,-0.02177448716162006,-0.030850581936672936,0.003811086596490018,-0.018842942078062728,-0.033782127020230264,9.163429633296247e-06,-5229.023668347274
-0.993186372745491,0.10158126643786476,-0.026986677074995833,0.002353315813737912,-0.022374262835820957,-0.03159909131417071,0.0038342567666348557,-0.019471671904912516,-0.03450168224507915,-0.026986677074995833,0.002353315813737912,-0.022374262835820957,-0.03159909131417071,0.0038342567666348557,-0.019471671904912516,-0.03450168224507915,9.163429633296247e-06,-5229.023668347274
-0.9849699398797596,0.10352138075434403,-0.027557795657545785,0.0023888236861783828,-0.022875787267219942,-0.03223980404787163,0.003856151998682511,-0.01999987662121592,-0.03511571469387565,-0.027557795657545785,0.0023888236861783828,-0.022875787267219942,-0.03223980404787163,0.003856151998682511,-0.01999987662121592,-0.03511571469387565,9.163429633296247e-06,-5229.023668347274
-0.9767535070140282,0.10549854957561482,-0.02801902894685311,0.002421765667569774,-0.023272455459420752,-0.03276560243428547,0.003876645274192097,-0.0204209438285992,-0.03561711406510702,-0.02801902894685311,0.002421765667569774,-0.023272455459420752,-0.03276560243428547,0.003876645274192097,-0.0204209438285992,-0.03561711406510702,9.163429633296247e-06,-5229.023668347274
-0.9685370741482968,0.10751348061065784,-0.028374365391636156,0.002452118994005295,-0.02356830047757919,-0.03318043030569312,0.003895679298152992,-0.020738974271938018,-0.0360097565113343,-0.028374365391636156,0.002452118994005295,-0.02356830047757919,-0.03318043030569312,0.003895679298152992,-0.020738974271938018,-0.0360097565113343,9.163429633296247e-06,-5229.023668347274
-0.9603206412825652,0.10956689508508306,-0.028634396738394068,0.0024798280810871564,-0.023774023011612168,-0.03349477046517597,0.003913179901952459,-0.020964705065541267,-0.03630408841124687,-0.028634396738394068,0.0024798280810871564,-0.023774023011612168,-0.03349477046517597,0.003913179901952459,-0.020964705065541267,-0.03630408841124687,9.163429633296247e-06,-5229.023668347274
-0.952104208416834,0.11165952799928533,-0.02881315037771913,0.0025047697665985273,-0.02390389184562122,-0.03372240890981704,0.003929033114770387,-0.02111238697870394,-0.03651391377673432,-0.02881315037771913,0.0025047697665985273,-0.02390389184562122,-0.03372240890981704,0.003929033114770387,-0.02111238697870394,-0.03651391377673432,9.163429633296247e-06,-5229.023668347274
-0.9438877755511024,0.11379212839153145,-0.028925829177881817,0.0025267684051088805,-0.023973454106594697,-0.03387820424916894,0.003943093735425614,-0.021197507468782108,-0.036654150886981526,-0.028925829177881817,0.0025267684051088805,-0.023973454106594697,-0.03387820424916894,0.003943093735425614,-0.021197507468782108,-0.036654150886981526,9.163429633296247e-06,-5229.023668347274
-0.9356713426853708,0.11596545960607073,-0.02898728286082934,0.0025456266800489395,-0.023997946249849154,-0.03397661947180953,0.003955204776932951,-0.02123522394655998,-0.0367393417750987,-0.02898728286082934,0.0025456266800489395,-0.023997946249849154,-0.03397661947180953,0.003955204776932951,-0.02123522394655998,-0.0367393417750987,9.163429633296247e-06,-5229.023668347274
-0.9274549098196394,0.11818029956636722,-0.029011044784464594,0.0025611549648802043,-0.023991273294473446,-0.03403081627445574,0.003965216814680726,-0.021239362636797737,-0.03678272693213145,-0.029011044784464594,0.0025611549648802043,-0.023991273294473446,-0.03403081627445574,0.003965216814680726,-0.021239362636797737,-0.03678272693213145,9.163429633296247e-06,-5229.023668347274
-0.919238476953908,0.12043744105355014,-0.029008786218743844,0.0025731928700312183,-0.0239654208682074,-0.034052151569280285,0.003973002791299768,-0.021221843837319194,-0.03679572860016849,-0.029008786218743844,0.0025731928700312183,-0.0239654208682074,-0.034052151569280285,0.003973002791299768,-0.021221843837319194,-0.03679572860016849,9.163429633296247e-06,-5229.023668347274
-0.9110220440881764,0.12273769199018238,-0.028990062519403625,0.0025816223837122334,-0.023930175625645204,-0.03404994941316204,0.0039784675146820395,-0.021192409476964248,-0.036787715561843,-0.028990062519403625,0.0025816223837122334,-0.023930175625645204,-0.03404994941316204,0.0039784675146820395,-0.021192409476964248,-0.036787715561843,9.163429633296247e-06,-5229.023668347274
-0.902805611222445,0.12508187572944854,-0.028962249068899305,0.0025863744191532393,-0.023893048356823255,-0.03403144978097536,0.003981552746020892,-0.021158549084151802,-0.03676594905364681,-0.028962249068899305,0.0025863744191532393,-0.023893048356823255,-0.03403144978097536,0.003981552746020892,-0.021158549084151802,-0.03676594905364681,9.163429633296247e-06,-5229.023668347274
-0.8945891783567136,0.12747083134986675,-0.02893058763212669,0.002587431083687396,-0.023859315895619952,-0.034001859368633425,0.003982239225125479,-0.021125542173058058,-0.03673563309119532,-0.02893058763212669,0.002587431083687396,-0.023859315895619952,-0.034001859368633425,0.003982239225125479,-0.021125542173058058,-0.03673563309119532,9.163429633296247e-06,-5229.023668347274
-0.8863727454909821,0.12990541395562896,-0.028898284881050663,0.002584825605678762,-0.023832119787603356,-0.03396444997449797,0.003980546827393044,-0.02109655646058512,-0.036700013301516204,-0.028898284881050663,0.002584825605678762,-0.023832119787603356,-0.03396444997449797,0.003980546827393044,-0.02109655646058512,-0.036700013301516204,9.163429633296247e-06,-5229.023668347274
-0.8781563126252506,0.13238649498267718,-0.028866623925177932,0.0025786411781143553,-0.023812580087021862,-0.033920667763334,0.003976533661213399,-0.02107276116588847,-0.03666048668446739,-0.028866623925177932,0.0025786411781143553,-0.023812580087021862,-0.033920667763334,0.003976533661213399,-0.02107276116588847,-0.03666048668446739,9.163429633296247e-06,-5229.023668347274
-0.8699398797595191,0.1349149625106259,-0.028835066832556863,0.002569009263747023,-0.023799901199662937,-0.03387023246545079,0.003970294476548846,-0.02105343265050282,-0.036616701014610904,-0.028835066832556863,0.002569009263747023,-0.023799901199662937,-0.03387023246545079,0.003970294476548846,-0.02105343265050282,-0.036616701014610904,9.163429633296247e-06,-5229.023668347274
-0.8617234468937878,0.1374917215806419,-0.028801341707771783,0.002556107219421191,-0.02379146361708343,-0.03381121979846014,0.003961958322657291,-0.02103604608711477,-0.0365666373284288,-0.028801341707771783,0.002556107219421191,-0.02379146361708343,-0.03381121979846014,0.003961958322657291,-0.02103604608711477,-0.0365666373284288,9.163429633296247e-06,-5229.023668347274
-0.8535070140280563,0.14011769451939524,-0.028761522422492518,0.0025401544127676102,-0.023782911258297512,-0.033740133586687523,0.003951684966441405,-0.021016362210018992,-0.036506682634966044,-0.028761522422492518,0.0025401544127676102,-0.023782911258297512,-0.033740133586687523,0.003951684966441405,-0.021016362210018992,-0.036506682634966044,9.163429633296247e-06,-5229.023668347274
-0.8452905811623248,0.14279382126919726,-0.028710123109252233,0.002521405307917374,-0.023768259515306055,-0.03365198670319841,0.003939659168010623,-0.02098853302858838,-0.03643171318991609,-0.028710123109252233,0.002521405307917374,-0.023768259515306055,-0.03365198670319841,0.003939659168010623,-0.02098853302858838,-0.03643171318991609,9.163429633296247e-06,-5229.023668347274
-0.8370741482965933,0.14552105972444415,-0.028640243485327822,0.002500137379562644,-0.023740064264982694,-0.03354042270567295,0.003926081577092178,-0.020945264993860936,-0.03633522197679471,-0.028640243485327822,0.002500137379562644,-0.023740064264982694,-0.03354042270567295,0.003926081577092178,-0.020945264993860936,-0.03633522197679471,9.163429633296247e-06,-5229.023668347274
-0.8288577154308618,0.14830038607448637,-0.02854381523530942,0.002476631484773001,-0.02368970672217638,-0.033397923748442464,0.00391115496300839,-0.020878092369857888,-0.036209538100760955,-0.02854381523530942,0.002476631484773001,-0.02368970672217638,-0.033397923748442464,0.00391115496300839,-0.020878092369857888,-0.036209538100760955,9.163429633296247e-06,-5229.023668347274
-0.8206412825651304,0.15113279515304626,-0.02841201401008287,0.0024511431228350137,-0.023607861768373206,-0.03321616625179254,0.0038950651139509377,-0.02077782666930063,-0.036046201350865115,-0.02841201401008287,0.0024511431228350137,-0.023607861768373206,-0.03321616625179254,0.0038950651139509377,-0.02077782666930063,-0.036046201350865115,9.163429633296247e-06,-5229.023668347274
-0.8124248496993989,0.1540193007943095,-0.028235915633798542,0.0024238659063868166,-0.023485225753925847,-0.03298660551367123,0.003877957653899876,-0.020635258298583342,-0.03583657296901374,-0.028235915633798542,0.0024238659063868166,-0.023485225753925847,-0.03298660551367123,0.003877957653899876,-0.020635258298583342,-0.03583657296901374,9.163429633296247e-06,-5229.023668347274
-0.8042084168336675,0.15696093619581752,-0.02800748782614333,0.002394894980491134,-0.02331357991762495,-0.03270139573466171,0.0038599160095626273,-0.020442191464051015,-0.03557278418823564,-0.02800748782614333,0.002394894980491134,-0.02331357991762495,-0.03270139573466171,0.0038599160095626273,-0.020442191464051015,-0.03557278418823564,9.163429633296247e-06,-5229.023668347274
-0.795991983967936,0.1599587542882909,-0.027721018413272507,0.002364209509099342,-0.023087252923530675,-0.03235478390301434,0.003840952516786949,-0.02019288981404161,-0.0352491470125034,-0.027721018413272507,0.002364209509099342,-0.023087252923530675,-0.03235478390301434,0.003840952516786949,-0.02019288981404161,-0.0352491470125034,9.163429633296247e-06,-5229.023668347274
-0.7877755511022045,0.16301382811251586,-0.027375085019381865,0.002331710309834979,-0.022805016789724575,-0.031945153249039154,0.003821034232022396,-0.019885995540923303,-0.034864174497840426,-0.027375085019381865,0.002331710309834979,-0.022805016789724575,-0.031945153249039154,0.003821034232022396,-0.019885995540923303,-0.034864174497840426,9.163429633296247e-06,-5229.023668347274
-0.7795591182364732,0.16612725120342922,-0.026975165982718277,0.0022973693204127355,-0.022472404855522057,-0.0314779271099145,0.003800175710104721,-0.019526958455989098,-0.03442337350944746,-0.026975165982718277,0.0022973693204127355,-0.022472404855522057,-0.0314779271099145,0.003800175710104721,-0.019526958455989098,-0.03442337350944746,9.163429633296247e-06,-5229.023668347274
-0.7713426853707417,0.169300137981539,-0.026536972947739663,0.0022615640367072867,-0.02210438888706236,-0.030969557008416967,0.003778637522364907,-0.019130979493272783,-0.033942966402206544,-0.026536972947739663,0.0022615640367072867,-0.02210438888706236,-0.030969557008416967,0.003778637522364907,-0.019130979493272783,-0.033942966402206544,9.163429633296247e-06,-5229.023668347274
-0.7631262525050102,0.1725336241518206,-0.02609054622505224,0.002225661966585359,-0.021728328928784346,-0.030452763521320134,0.0037572597491790285,-0.01872645243609935,-0.03345464001400513,-0.02609054622505224,0.002225661966585359,-0.021728328928784346,-0.030452763521320134,0.0037572597491790285,-0.01872645243609935,-0.03345464001400513,9.163429633296247e-06,-5229.023668347274
-0.7549098196392787,0.17582886711023185,-0.02568508730726324,0.0021928411887031296,-0.02138719755358911,-0.029982977060937374,0.003737911463928647,-0.018358915460563705,-0.03301125915396278,-0.02568508730726324,0.0021928411887031296,-0.02138719755358911,-0.029982977060937374,0.003737911463928647,-0.018358915460563705,-0.03301125915396278,9.163429633296247e-06,-5229.023668347274
-0.7466933867735472,0.17918704635799193,-0.025394400487374336,0.0021688939768526013,-0.02114344640645739,-0.029645354568291284,0.0037239133604480834,-0.018095664419348567,-0.032693136555400105,-0.025394400487374336,0.0021688939768526013,-0.02114344640645739,-0.029645354568291284,0.0037239133604480834,-0.018095664419348567,-0.032693136555400105,9.163429633296247e-06,-5229.023668347274
-0.7384769539078158,0.1826093639237728,-0.02532206125466363,0.0021622075843346204,-0.021084212262268424,-0.029559910247058837,0.003720023020231246,-0.018030950113350472,-0.03261317239597679,-0.02532206125466363,0.0021622075843346204,-0.021084212262268424,-0.029559910247058837,0.003720023020231246,-0.018030950113350472,-0.03261317239597679,9.163429633296247e-06,-5229.023668347274
-0.7302605210420843,0.18609704479395398,-0.02551655768440368,0.002176108040349291,-0.021251464298851032,-0.029781651069956325,0.003728119611354909,-0.01820957751609059,-0.032823537852716765,-0.02551655768440368,0.002176108040349291,-0.021251464298851032,-0.029781651069956325,0.003728119611354909,-0.01820957751609059,-0.032823537852716765,9.163429633296247e-06,-5229.023668347274
-0.7220440881763528,0.18965133735109493,-0.025877089054685894,0.0022018191895862376,-0.021561602742627698,-0.03019257536674409,0.003743185458526794,-0.01854058036851933,-0.03321359774085246,-0.025877089054685894,0.0022018191895862376,-0.021561602742627698,-0.03019257536674409,0.003743185458526794,-0.01854058036851933,-0.03321359774085246,9.163429633296247e-06,-5229.023668347274
-0.7138276553106214,0.19327351382078184,-0.026313170917834135,0.002231302097340279,-0.0219398991684185,-0.03068644266724977,0.00376060349982438,-0.01894252349804307,-0.0336838183376252,-0.026313170917834135,0.002231302097340279,-0.0219398991684185,-0.03068644266724977,0.00376060349982438,-0.01894252349804307,-0.0336838183376252,9.163429633296247e-06,-5229.023668347274
-0.7056112224448899,0.19696487072700897,-0.026761700623755234,0.0022596050986929536,-0.02233295601103397,-0.0311904452364765,0.0037774653982975727,-0.01935800449024574,-0.034165396757264724,-0.026761700623755234,0.0022596050986929536,-0.02233295601103397,-0.0311904452364765,0.0037774653982975727,-0.01935800449024574,-0.034165396757264724,9.163429633296247e-06,-5229.023668347274
-0.6973947895791585,0.20072672935625688,-0.027181145563299747,0.0022842661045942665,-0.02270406626718938,-0.03165822485941011,0.003792268617845328,-0.019748435652621417,-0.03461385547397808,-0.027181145563299747,0.0022842661045942665,-0.02270406626718938,-0.03165822485941011,0.003792268617845328,-0.019748435652621417,-0.03461385547397808,9.163429633296247e-06,-5229.023668347274
-0.6891783567134271,0.20456043623043474,-0.02754622141086676,0.0023043925776122715,-0.023029694952505286,-0.032062747869228234,0.003804425683996308,-0.020089684088374835,-0.03500275873335869,-0.02754622141086676,0.0023043925776122715,-0.023029694952505286,-0.032062747869228234,0.003804425683996308,-0.020089684088374835,-0.03500275873335869,9.163429633296247e-06,-5229.023668347274
-0.6809619238476956,0.20846736358885526,-0.027843271433555906,0.002319904787991243,-0.02329634160153104,-0.03239020126558077,0.003813841614257328,-0.02036827922687144,-0.03531826364024037,-0.027843271433555906,0.002319904787991243,-0.02329634160153104,-0.03239020126558077,0.003813841614257328,-0.02036827922687144,-0.03531826364024037,9.163429633296247e-06,-5229.023668347274
-0.6727454909819641,0.21244890987941453,-0.02806643805025219,0.0023310470785604877,-0.023497669730006325,-0.032635206370498056,0.003820629544428723,-0.020578141744902217,-0.03555473435560216,-0.02806643805025219,0.0023310470785604877,-0.023497669730006325,-0.032635206370498056,0.003820629544428723,-0.020578141744902217,-0.03555473435560216,9.163429633296247e-06,-5229.023668347274
-0.6645290581162326,0.21650650025915358,-0.028214640007810172,0.0023381236284617767,-0.02363200190462298,-0.03279727811099736,0.0038249512069133,-0.020717873399637092,-0.03571140661598325,-0.028214640007810172,0.0023381236284617767,-0.02363200190462298,-0.03279727811099736,0.0038249512069133,-0.020717873399637092,-0.03571140661598325,9.163429633296247e-06,-5229.023668347274
-0.6563126252505012,0.22064158710437978,-0.02828932383427324,0.002341380463072241,-0.023700302452545934,-0.03287834521600055,0.003826942919113457,-0.020788653541920284,-0.035789994126626194,-0.02828932383427324,0.002341380463072241,-0.023700302452545934,-0.03287834521600055,0.003826942919113457,-0.020788653541920284,-0.035789994126626194,9.163429633296247e-06,-5229.023668347274
-0.6480961923847697,0.22485565053053136,-0.028292938487785517,0.002340964740588057,-0.023704731907154775,-0.03288114506841626,0.0038266885880579252,-0.02079276667514155,-0.03579311030042948,-0.028292938487785517,0.002340964740588057,-0.023704731907154775,-0.03288114506841626,0.0038266885880579252,-0.02079276667514155,-0.03579311030042948,9.163429633296247e-06,-5229.023668347274
-0.6398797595190382,0.22915019892197075,-0.028228080170562234,0.002336914611423328,-0.023647811697227097,-0.032808348643897374,0.003824212276323072,-0.020732761839733077,-0.03572339850139139,-0.028228080170562234,0.002336914611423328,-0.023647811697227097,-0.032808348643897374,0.003824212276323072,-0.020732761839733077,-0.03572339850139139,9.163429633296247e-06,-5229.023668347274
-0.6316633266533067,0.23352676947189663,-0.028097263882375295,0.0023291568078252314,-0.023532200424691563,-0.03266232734005903,0.0038194765438126295,-0.02061122741670702,-0.03558330034804357,-0.028097263882375295,0.0023291568078252314,-0.023532200424691563,-0.03266232734005903,0.0038194765438126295,-0.02061122741670702,-0.03558330034804357,9.163429633296247e-06,-5229.023668347274
-0.6234468937875753,0.2379869287325676,-0.0279032939876834,0.002317512033622563,-0.023361053868044997,-0.0324455341073218,0.0038123866093671076,-0.020431153538181097,-0.0353754344371857,-0.0279032939876834,0.002317512033622563,-0.023361053868044997,-0.0324455341073218,0.0038123866093671076,-0.020431153538181097,-0.0353754344371857,9.163429633296247e-06,-5229.023668347274
-0.6152304609218439,0.24253227317603523,-0.027650222947323368,0.0023017309979359328,-0.023138913089269502,-0.03216153280537723,0.003802814118538453,-0.020196844235087566,-0.03510360165955917,-0.027650222947323368,0.0023017309979359328,-0.023138913089269502,-0.03216153280537723,0.003802814118538453,-0.020196844235087566,-0.03510360165955917,9.163429633296247e-06,-5229.023668347274
-0.6070140280561124,0.24716442976558578,-0.027344900772224054,0.002281607253082066,-0.02287303272931784,-0.031816768815130264,0.003790667657631428,-0.019915328685905648,-0.03477447285854246,-0.027344900772224054,0.002281607253082066,-0.02287303272931784,-0.031816768815130264,0.003790667657631428,-0.019915328685905648,-0.03477447285854246,9.163429633296247e-06,-5229.023668347274
-0.5987975951903809,0.2518850565380965,-0.026999123040734124,0.0022572339178173434,-0.022575025857129886,-0.03142322022433836,0.003776047482890182,-0.01959820597035624,-0.03440004011111201,-0.026999123040734124,0.0022572339178173434,-0.022575025857129886,-0.03142322022433836,0.003776047482890182,-0.01959820597035624,-0.03440004011111201,9.163429633296247e-06,-5229.023668347274
-0.5905811623246495,0.2566958431975146,-0.0266323775807965,0.0022294778702998622,-0.02226268125067971,-0.03100207391091329,0.0037595214067023285,-0.019263851024552574,-0.034000904137040426,-0.0266323775807965,0.0022294778702998622,-0.02226268125067971,-0.03100207391091329,0.0037595214067023285,-0.019263851024552574,-0.034000904137040426,9.163429633296247e-06,-5229.023668347274
-0.582364729458918,0.2615985117196706,-0.02627516381836969,0.002200705433568215,-0.021961860427994383,-0.030588467208744995,0.003742530432559355,-0.018939938959508244,-0.03361038867723114,-0.02627516381836969,0.002200705433568215,-0.021961860427994383,-0.030588467208744995,0.003742530432559355,-0.018939938959508244,-0.03361038867723114,9.163429633296247e-06,-5229.023668347274
-0.5741482965931866,0.2665948169686434,-0.02597280848272484,0.002175639102148253,-0.021708634199157202,-0.030236982766292476,0.0037278459109910517,-0.01866636475726747,-0.03327925220818221,-0.02597280848272484,0.002175639102148253,-0.021708634199157202,-0.030236982766292476,0.0037278459109910517,-0.01866636475726747,-0.03327925220818221,9.163429633296247e-06,-5229.023668347274
-0.5659318637274551,0.27168654732489755,-0.025789620528294456,0.0021618412337552112,-0.021552489569840606,-0.030026751486748306,0.0037198100963974625,-0.018498926710026963,-0.033080314346561945,-0.025789620528294456,0.0021618412337552112,-0.021552489569840606,-0.030026751486748306,0.0037198100963974625,-0.018498926710026963,-0.033080314346561945,9.163429633296247e-06,-5229.023668347274
-0.5577154308617236,0.2768755253254171,-0.025794797273005404,0.0021670597199664413,-0.021547438269523725,-0.030042156276487084,0.003722845345054946,-0.01849815447668512,-0.03309144006932569,-0.025794797273005404,0.0021670597199664413,-0.021547438269523725,-0.030042156276487084,0.003722845345054946,-0.01849815447668512,-0.03309144006932569,9.163429633296247e-06,-5229.023668347274
-0.5494989979959922,0.28216360831606535,-0.02594751145454741,0.0021866382222869673,-0.021661779291646265,-0.030233243617448554,0.0037342758800686586,-0.018628465221276223,-0.033266557687818596,-0.02594751145454741,0.0021866382222869673,-0.021661779291646265,-0.030233243617448554,0.0037342758800686586,-0.018628465221276223,-0.033266557687818596,9.163429633296247e-06,-5229.023668347274
-0.5412825651302607,0.28755268911640497,-0.02617034063871524,0.0022115376758358005,-0.021835806443623654,-0.030504874833806827,0.003748910311668907,-0.018822611446573354,-0.03351806983085713,-0.02617034063871524,0.0022115376758358005,-0.021835806443623654,-0.030504874833806827,0.003748910311668907,-0.018822611446573354,-0.03351806983085713,9.163429633296247e-06,-5229.023668347274
-0.5330661322645293,0.29304469669721417,-0.026406482324512648,0.0022356020126042334,-0.02202478289604309,-0.030788181752982206,0.003763156386872109,-0.019030831338051436,-0.033782133310973864,-0.026406482324512648,0.0022356020126042334,-0.02202478289604309,-0.030788181752982206,0.003763156386872109,-0.019030831338051436,-0.033782133310973864,9.163429633296247e-06,-5229.023668347274
-0.5248496993987978,0.2986415968709442,-0.026616041473196402,0.0022554541824653406,-0.022195432506784102,-0.031036650439608703,0.00377498386784588,-0.019217209049998768,-0.034014873896394036,-0.026616041473196402,0.0022554541824653406,-0.022195432506784102,-0.031036650439608703,0.00377498386784588,-0.019217209049998768,-0.034014873896394036,9.163429633296247e-06,-5229.023668347274
-0.5166332665330663,0.30434539299536323,-0.02677238548000651,0.0022696168173935456,-0.02232401825920874,-0.03122075270080428,0.0037834627170215186,-0.019356934817794276,-0.03418783614221874,-0.02677238548000651,0.0022696168173935456,-0.02232401825920874,-0.03122075270080428,0.0037834627170215186,-0.019356934817794276,-0.03418783614221874,9.163429633296247e-06,-5229.023668347274
-0.5084168336673349,0.3101581266906392,-0.026859106755675207,0.0022776384708265308,-0.022395017383052322,-0.03132319612829809,0.0037882801687685753,-0.019434214061541482,-0.034283999449808936,-0.026859106755675207,0.0022776384708265308,-0.022395017383052322,-0.03132319612829809,0.0037882801687685753,-0.019434214061541482,-0.034283999449808936,9.163429633296247e-06,-5229.023668347274
-0.5002004008016034,0.3160818785701192,-0.026867738884380838,0.0022794729889256977,-0.022400053922354602,-0.03133542384640708,0.0037893834248513437,-0.01944068384805916,-0.03429479392070251,-0.026867738884380838,0.0022794729889256977,-0.022400053922354602,-0.03133542384640708,0.0037893834248513437,-0.01944068384805916,-0.03429479392070251,9.163429633296247e-06,-5229.023668347274
-0.4919839679358719,0.3221187689850648,-0.026796305466561237,0.002275142358322226,-0.02233710838454815,-0.03125550254857432,0.003786779949235005,-0.019374353148682213,-0.034218257784440265,-0.026796305466561237,0.002275142358322226,-0.02233710838454815,-0.03125550254857432,0.003786779949235005,-0.019374353148682213,-0.034218257784440265,9.163429633296247e-06,-5229.023668347274
-0.4837675350701405,0.32827095878361184,-0.026648735648400222,0.002264658762140818,-0.022210086037331156,-0.03108738525946929,0.0037804905689919964,-0.019239110289282574,-0.03405836100751787,-0.026648735648400222,0.002264658762140818,-0.022210086037331156,-0.03108738525946929,0.0037804905689919964,-0.019239110289282574,-0.03405836100751787,9.163429633296247e-06,-5229.023668347274
-0.475551102204409,0.33454065008422634,-0.02643514859925518,0.0022481951022669112,-0.02202876716859269,-0.030841530029917668,0.0037706512502687353,-0.01904480795046753,-0.03382548924804282,-0.02643514859925518,0.0022481951022669112,-0.02202876716859269,-0.030841530029917668,0.0037706512502687353,-0.01904480795046753,-0.03382548924804282,9.163429633296247e-06,-5229.023668347274
