x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
0.09597637089027737,-0.024770999828006162,0.003763066212193317,-0.021007933615812845,-0.02853406604019948,-0.017244867403619527,-0.03229713225239279,-0.01663527764781356,-0.03114567633855515,-0.024770999828006162,0.003763066212193317,-0.021007933615812845,-0.02853406604019948,-0.017244867403619527,-0.03229713225239279,1.2675082540673683,1.4548214065471026
0.09780943655134493,-0.025558549071077394,0.003787029461096428,-0.021771519609980965,-0.029345578532173823,-0.01798449014888454,-0.03313260799327025,-0.016629500696203545,-0.031162134154183514,-0.025558549071077394,0.003787029461096428,-0.021771519609980965,-0.029345578532173823,-0.01798449014888454,-0.03313260799327025,1.267068085048007,1.4555901547425467
0.09967751218050783,-0.026312534549146498,0.003811086596490018,-0.02250144795265648,-0.030123621145636516,-0.01869036135616646,-0.033934707742126535,-0.016620420242368258,-0.031172561150800776,-0.026312534549146498,0.003811086596490018,-0.02250144795265648,-0.030123621145636516,-0.01869036135616646,-0.033934707742126535,1.2663762089981705,1.4560772020527382
0.10158126643786476,-0.026986677074995833,0.0038342567666348557,-0.023152420308360976,-0.03082093384163069,-0.01931816354172612,-0.034655190608265544,-0.01661106656156838,-0.031177319725430627,-0.026986677074995833,0.0038342567666348557,-0.023152420308360976,-0.03082093384163069,-0.01931816354172612,-0.034655190608265544,1.2656635146944888,1.456299476122529
0.10352138075434403,-0.027557795657545785,0.003856151998682511,-0.023701643658863274,-0.0314139476562283,-0.019845491660180764,-0.035270099654910805,-0.01660400414369433,-0.03117675942931475,-0.027557795657545785,0.003856151998682511,-0.023701643658863274,-0.0314139476562283,-0.019845491660180764,-0.035270099654910805,1.2651254008656398,1.4562733045674623
0.10549854957561482,-0.02801902894685311,0.003876645274192097,-0.024142383672661014,-0.03189567422104521,-0.020265738398468916,-0.035772319495237306,-0.016601411104455347,-0.03117121739525064,-0.02801902894685311,0.003876645274192097,-0.024142383672661014,-0.03189567422104521,-0.020265738398468916,-0.035772319495237306,1.2649278268480542,1.456014434934816
0.10751348061065784,-0.028374365391636156,0.003895679298152992,-0.024478686093483165,-0.03227004468978915,-0.02058300679533017,-0.03616572398794214,-0.01660514643195208,-0.03116101875168816,-0.028374365391636156,0.003895679298152992,-0.024478686093483165,-0.03227004468978915,-0.02058300679533017,-0.03616572398794214,1.2652124363709,1.4555380540461444
0.10956689508508306,-0.028634396738394068,0.003913179901952459,-0.024721216836441608,-0.03254757664034653,-0.020808036934489148,-0.03646075654229899,-0.01661680660069709,-0.03114647702396552,-0.028634396738394068,0.003913179901952459,-0.024721216836441608,-0.03254757664034653,-0.020808036934489148,-0.03646075654229899,1.2661008712044517,1.4548588067390988
0.11165952799928533,-0.02881315037771913,0.003929033114770387,-0.024884117262948743,-0.032742183492489516,-0.020955084148178357,-0.0366712166072599,-0.0166377728371726,-0.031127894523055404,-0.02881315037771913,0.003929033114770387,-0.024884117262948743,-0.032742183492489516,-0.020955084148178357,-0.0366712166072599,1.267698372511737,1.4539908140258455
0.11379212839153145,-0.028925829177881817,0.003943093735425614,-0.024982735442456203,-0.03286892291330743,-0.02103964170703059,-0.03681201664873304,-0.016669250098883908,-0.031105562722179837,-0.028925829177881817,0.003943093735425614,-0.024982735442456203,-0.03286892291330743,-0.02103964170703059,-0.03681201664873304,1.2700967508183214,1.452947690684828
0.11596545960607073,-0.02898728286082934,0.003955204776932951,-0.02503207808389639,-0.032942487637762294,-0.02107687330696344,-0.036897692414695246,-0.01671229862800808,-0.031079762621642703,-0.02898728286082934,0.003955204776932951,-0.02503207808389639,-0.032942487637762294,-0.02107687330696344,-0.036897692414695246,1.273376790210842,1.4517425623021758
0.11818029956636722,-0.029011044784464594,0.003965216814680726,-0.025045827969783867,-0.03297626159914532,-0.02108061115510314,-0.03694147841382604,-0.016767858756979552,-0.03105076510221756,-0.029011044784464594,0.003965216814680726,-0.025045827969783867,-0.03297626159914532,-0.02108061115510314,-0.03694147841382604,1.2776101383736629,1.4503880817785262
0.12043744105355014,-0.029008786218743844,0.003973002791299768,-0.025035783427444076,-0.03298178901004361,-0.021062780636144307,-0.03695479180134338,-0.01683676947284447,-0.031018831267419035,-0.029008786218743844,0.003973002791299768,-0.025035783427444076,-0.03298178901004361,-0.021062780636144307,-0.03695479180134338,1.2828607210811873,1.4488964453165971
0.12273769199018238,-0.028990062519403625,0.0039784675146820395,-0.025011595004721585,-0.03296853003408566,-0.021033127490039546,-0.03694699754876771,-0.016919781086348413,-0.03098421277497565,-0.028990062519403625,0.0039784675146820395,-0.025011595004721585,-0.03296853003408566,-0.021033127490039546,-0.03694699754876771,1.2891857075062576,1.4472794079043552
0.12508187572944854,-0.028962249068899305,0.003981552746020892,-0.024980696322878415,-0.032943801814920196,-0.02099914357685752,-0.03692535456094109,-0.01701756219706554,-0.030947152157812897,-0.028962249068899305,0.003981552746020892,-0.024980696322878415,-0.032943801814920196,-0.02099914357685752,-0.03692535456094109,1.296636040921169,1.4455482983082062
0.12747083134986675,-0.02893058763212669,0.003982239225125479,-0.02494834840700121,-0.032912826857252164,-0.02096610918187573,-0.03689506608237765,-0.017130700994109842,-0.03090788313484565,-0.02893058763212669,0.003982239225125479,-0.02494834840700121,-0.032912826857252164,-0.02096610918187573,-0.03689506608237765,1.3052565378040542,1.443714033590178
0.12990541395562896,-0.028898284881050663,0.003980546827393044,-0.02491773805365762,-0.032878831708443704,-0.020937191226264577,-0.03685937853583675,-0.01725970077981189,-0.030866630911870235,-0.028898284881050663,0.003980546827393044,-0.02491773805365762,-0.032878831708443704,-0.020937191226264577,-0.03685937853583675,1.3150855467699345,1.441787133162654
0.13238649498267718,-0.028866623925177932,0.003976533661213399,-0.024890090263964534,-0.03284315758639133,-0.020913556602751134,-0.03681969124760473,-0.017404969447897347,-0.030823612472837065,-0.028866623925177932,0.003976533661213399,-0.024890090263964534,-0.03284315758639133,-0.020913556602751134,-0.03681969124760473,1.326154146871111,1.439777732393783
0.1349149625106259,-0.028835066832556863,0.003970294476548846,-0.02486477235600802,-0.03280536130910571,-0.020894477879459174,-0.03677565578565455,-0.017566802484783026,-0.030779036861777125,-0.028835066832556863,0.003970294476548846,-0.02486477235600802,-0.03280536130910571,-0.020894477879459174,-0.03677565578565455,1.3384848523980095,1.4376955957763276
0.1374917215806419,-0.028801341707771783,0.003961958322657291,-0.024839383385114492,-0.03276330003042907,-0.0208774250624572,-0.03672525835308636,-0.017745358889072606,-0.03073310545564639,-0.028801341707771783,0.003961958322657291,-0.024839383385114492,-0.03276330003042907,-0.0208774250624572,-0.03672525835308636,1.3520897780893688,1.4355501296722866
0.14011769451939524,-0.028761522422492518,0.003951684966441405,-0.024809837456051115,-0.03271320738893392,-0.02085815248960971,-0.03666489235537533,-0.0179406292164315,-0.030686012228344287,-0.028761522422492518,0.003951684966441405,-0.024809837456051115,-0.03271320738893392,-0.02085815248960971,-0.03666489235537533,1.3669682043436109,1.4333503946452557
0.14279382126919726,-0.028710123109252233,0.003939659168010623,-0.024770463941241612,-0.032649782277262854,-0.020830804773230988,-0.03658944144527348,-0.018152394750689905,-0.030637944006154633,-0.028710123109252233,0.003939659168010623,-0.024770463941241612,-0.032649782277262854,-0.020830804773230988,-0.03658944144527348,1.3831034663020907,1.43110511739213
0.14552105972444415,-0.028640243485327822,0.003926081577092178,-0.024714161908235645,-0.03256632506242,-0.020788080331143467,-0.03649240663951218,-0.018380176572838566,-0.030589080714849375,-0.028640243485327822,0.003926081577092178,-0.024714161908235645,-0.03256632506242,-0.020788080331143467,-0.03649240663951218,1.4004590732124376,1.4288227022853746
0.14830038607448637,-0.02854381523530942,0.00391115496300839,-0.02463266027230103,-0.03245497019831781,-0.02072150530929264,-0.0363661251613262,-0.018623173042648048,-0.030539595618688287,-0.02854381523530942,0.00391115496300839,-0.02463266027230103,-0.03245497019831781,-0.02072150530929264,-0.0363661251613262,1.418973944903397,1.426511242536752
0.15113279515304626,-0.02841201401008287,0.0038950651139509377,-0.024516948896131933,-0.032307079124033806,-0.020621883782180994,-0.03620214423798475,-0.01888018391751119,-0.030489655551540186,-0.02841201401008287,0.0038950651139509377,-0.024516948896131933,-0.032307079124033806,-0.020621883782180994,-0.03620214423798475,1.4385566300963262,1.4241785309930468
0.1540193007943095,-0.028235915633798542,0.003877957653899876,-0.024357957979898665,-0.032113873287698415,-0.02048000032599879,-0.035991830941598295,-0.019149519003667896,-0.030439421140344005,-0.028235915633798542,0.003877957653899876,-0.024357957979898665,-0.032113873287698415,-0.02048000032599879,-0.035991830941598295,1.459078346177118,1.4218320705739798
0.15696093619581752,-0.02800748782614333,0.0038599160095626273,-0.024147571816580702,-0.03186740383570596,-0.020287655807018072,-0.035727319845268585,-0.019428888859324967,-0.030389047021121267,-0.02800748782614333,0.0038599160095626273,-0.024147571816580702,-0.03186740383570596,-0.020287655807018072,-0.035727319845268585,1.480364651430309,1.4194790843621994
0.1599587542882909,-0.027721018413272507,0.003840952516786949,-0.02388006589648556,-0.031561970930059455,-0.02003911337969861,-0.0354029234468464,-0.01971527463952549,-0.030338682047744665,-0.027721018413272507,0.003840952516786949,-0.02388006589648556,-0.031561970930059455,-0.02003911337969861,-0.0354029234468464,1.502185527999772,1.4171265253549077
0.16301382811251586,-0.027375085019381865,0.003821034232022396,-0.02355405078735947,-0.03119611925140426,-0.019733016555337074,-0.035017153483426655,-0.020004773680075683,-0.030288469493660857,-0.027375085019381865,0.003821034232022396,-0.02355405078735947,-0.03119611925140426,-0.019733016555337074,-0.035017153483426655,1.5242436163112816,1.4147810858863772
0.16612725120342922,-0.026975165982718277,0.003800175710104721,-0.023174990272613556,-0.030775341692822998,-0.019374814562508835,-0.03457551740292772,-0.020292416852297563,-0.030238547246758805,-0.026975165982718277,0.003800175710104721,-0.023174990272613556,-0.030775341692822998,-0.019374814562508835,-0.03457551740292772,1.5461602986015393,1.4124492067302925
0.169300137981539,-0.026536972947739663,0.003778637522364907,-0.022758335425374757,-0.03031561047010457,-0.01897969790300985,-0.034094247992469476,-0.02057195307030486,-0.030189047997569017,-0.026536972947739663,0.003778637522364907,-0.022758335425374757,-0.03031561047010457,-0.01897969790300985,-0.034094247992469476,1.5674592796667333,1.41013708589058
0.1725336241518206,-0.02609054622505224,0.0037572597491790285,-0.02233328647587321,-0.02984780597423127,-0.018576026726694183,-0.03360506572341029,-0.02083559558471879,-0.030140099420972975,-0.02609054622505224,0.0037572597491790285,-0.02233328647587321,-0.02984780597423127,-0.018576026726694183,-0.03360506572341029,1.5875472559673063,1.4078506870890943
0.17582886711023185,-0.02568508730726324,0.003737911463928647,-0.021947175843334596,-0.029422998771191887,-0.018209264379405947,-0.033160910235120536,-0.021073723836169445,-0.030091824351595502,-0.02568508730726324,0.003737911463928647,-0.021947175843334596,-0.029422998771191887,-0.018209264379405947,-0.033160910235120536,1.6056911986552724,1.4055957479582348
0.17918704635799193,-0.025394400487374336,0.0037239133604480834,-0.021670487126926253,-0.02911831384782242,-0.01794657376647817,-0.0328422272082705,-0.021274533651311,-0.030044340953047446,-0.025394400487374336,0.0037239133604480834,-0.021670487126926253,-0.02911831384782242,-0.01794657376647817,-0.0328422272082705,1.620991700611314,1.4033777879463083
0.1826093639237728,-0.02532206125466363,0.003720023020231246,-0.021602038234432384,-0.029042084274894877,-0.017882015214201137,-0.032762107295126124,-0.02142370357644245,-0.02999776251983169,-0.02532206125466363,0.003720023020231246,-0.021602038234432384,-0.029042084274894877,-0.017882015214201137,-0.032762107295126124,1.6323575530705048,1.4012020990645158
0.18609704479395398,-0.02551655768440368,0.003728119611354909,-0.02178843807304877,-0.029244677295758588,-0.01806031846169386,-0.032972796907113494,-0.021515269154949505,-0.02995214387766115,-0.02551655768440368,0.003728119611354909,-0.02178843807304877,-0.029244677295758588,-0.01806031846169386,-0.032972796907113494,1.639334300258214,1.3990712422339913
0.18965133735109493,-0.025877089054685894,0.003743185458526794,-0.0221339035961591,-0.029620274513212686,-0.018390718137632305,-0.03336345997173948,-0.021563484450290885,-0.029907424365542744,-0.025877089054685894,0.003743185458526794,-0.0221339035961591,-0.029620274513212686,-0.018390718137632305,-0.03336345997173948,1.6430080162076155,1.396982383966378
0.19327351382078184,-0.026313170917834135,0.00376060349982438,-0.022552567418009754,-0.030073774417658516,-0.018791963918185377,-0.033834377917482894,-0.021582612030867504,-0.029863525325327652,-0.026313170917834135,0.00376060349982438,-0.022552567418009754,-0.030073774417658516,-0.018791963918185377,-0.033834377917482894,1.644465422977402,1.3949318501222074
0.19696487072700897,-0.026761700623755234,0.0037774653982975727,-0.02298423522545766,-0.030539166022052807,-0.01920676982716009,-0.03431663142035038,-0.021584457876706254,-0.02982036369594518,-0.026761700623755234,0.0037774653982975727,-0.02298423522545766,-0.030539166022052807,-0.01920676982716009,-0.03431663142035038,1.644606065345139,1.3929157609005602
0.20072672935625688,-0.027181145563299747,0.003792268617845328,-0.02338887694545442,-0.030973414181145076,-0.01959660832760909,-0.0347656827989904,-0.02157872283876885,-0.02977785192797299,-0.027181145563299747,0.003792268617845328,-0.02338887694545442,-0.030973414181145076,-0.01959660832760909,-0.0347656827989904,1.6441690898959194,1.3909300268486224
0.20456043623043474,-0.02754622141086676,0.003804425683996308,-0.023741795726870452,-0.03135064709486307,-0.019937370042874145,-0.035155072778859375,-0.021573294579075905,-0.029735897892418404,-0.02754622141086676,0.003804425683996308,-0.023741795726870452,-0.03135064709486307,-0.019937370042874145,-0.035155072778859375,1.643755489106579,1.3889703446008397
0.20846736358885526,-0.027843271433555906,0.003813841614257328,-0.02402942981929858,-0.03165711304781323,-0.02021558820504125,-0.035470954662070564,-0.021574486587244198,-0.029694404783633385,-0.027843271433555906,0.003813841614257328,-0.02402942981929858,-0.03165711304781323,-0.02021558820504125,-0.035470954662070564,1.6438463129704313,1.3870321923440558
0.21244890987941453,-0.02806643805025219,0.003820629544428723,-0.024245808505823467,-0.031887067594680914,-0.020425178961394744,-0.03570769713910964,-0.02158722968576684,-0.02965327101627736,-0.02806643805025219,0.003820629544428723,-0.024245808505823467,-0.031887067594680914,-0.020425178961394744,-0.03570769713910964,1.6448172605495337,1.385110825004622
0.21650650025915358,-0.028214640007810172,0.0038249512069133,-0.024389688800896873,-0.032039591214723474,-0.02056473759398357,-0.03586454242163677,-0.02161522036193872,-0.0296123901162391,-0.028214640007810172,0.0038249512069133,-0.024389688800896873,-0.032039591214723474,-0.02056473759398357,-0.03586454242163677,1.6469499819766058,1.3832012691533353
0.22064158710437978,-0.02828932383427324,0.003826942919113457,-0.02446238091515978,-0.0321162667533867,-0.020635437996046325,-0.035943209672500157,-0.02166102927715134,-0.029571650605421024,-0.02828932383427324,0.003826942919113457,-0.02446238091515978,-0.0321162667533867,-0.020635437996046325,-0.035943209672500157,1.6504403462116444,1.3812983176236866
0.22485565053053136,-0.028292938487785517,0.0038266885880579252,-0.024466249899727593,-0.03211962707584344,-0.020639561311669666,-0.03594631566390137,-0.021726172384404004,-0.029530935880285332,-0.028292938487785517,0.0038266885880579252,-0.024466249899727593,-0.03211962707584344,-0.020639561311669666,-0.03594631566390137,1.6554038597691836,1.3793965238387251
0.22915019892197075,-0.028228080170562234,0.003824212276323072,-0.02440386789423916,-0.0320522924468853,-0.02057965561791609,-0.03587650472320838,-0.021811146213622037,-0.02949012408405448,-0.028228080170562234,0.003824212276323072,-0.02440386789423916,-0.0320522924468853,-0.02057965561791609,-0.03587650472320838,1.661878355247636,1.3774901958415136
0.23352676947189663,-0.028097263882375295,0.0038194765438126295,-0.024277787338562666,-0.031916740426187924,-0.020458310794750037,-0.03573621697000055,-0.021915428043969717,-0.0294490879724526,-0.028097263882375295,0.0038194765438126295,-0.024277787338562666,-0.031916740426187924,-0.020458310794750037,-0.03573621697000055,1.6698240044585049,1.37557339002388
0.2379869287325676,-0.0279032939876834,0.0038123866093671076,-0.024090907378316293,-0.03171568059705051,-0.020278520768949183,-0.035528067206417616,-0.022037440855605633,-0.02940769477287055,-0.0279032939876834,0.0038123866093671076,-0.024090907378316293,-0.03171568059705051,-0.020278520768949183,-0.035528067206417616,1.679120647960624,1.3736399045479877
0.24253227317603523,-0.027650222947323368,0.003802814118538453,-0.023847408828784916,-0.03145303706586182,-0.02004459471024646,-0.03525585118440028,-0.022174482123307016,-0.029365806036827438,-0.027650222947323368,0.003802814118538453,-0.023847408828784916,-0.03145303706586182,-0.02004459471024646,-0.03525585118440028,1.6895623695619575,1.3716832724547785
0.24716442976558578,-0.027344900772224054,0.003790667657631428,-0.023554233114592624,-0.031135568429855483,-0.0197635654569612,-0.03492623608748691,-0.02232261466407112,-0.029323277485599264,-0.027344900772224054,0.003790667657631428,-0.023554233114592624,-0.031135568429855483,-0.0197635654569612,-0.03492623608748691,1.7008491795623395,1.3696967544532543
0.2518850565380965,-0.026999123040734124,0.003776047482890182,-0.02322307555784394,-0.030775170523624308,-0.01944702807495376,-0.03455121800651449,-0.022476516862769247,-0.02927995884887659,-0.026999123040734124,0.003776047482890182,-0.02322307555784394,-0.030775170523624308,-0.01944702807495376,-0.03455121800651449,1.7125756028477743,1.3676733313841405
0.2566958431975146,-0.0266323775807965,0.0037595214067023285,-0.02287285617409417,-0.03039189898749883,-0.019113334767391844,-0.03415142039420116,-0.02262928865603549,-0.029235693696307567,-0.0266323775807965,0.0037595214067023285,-0.02287285617409417,-0.03039189898749883,-0.019113334767391844,-0.03415142039420116,1.7242158960279177,1.3656056963512238
0.2615985117196706,-0.02627516381836969,0.003742530432559355,-0.022532633385810335,-0.030017694250929042,-0.018790102953250978,-0.033760224683488396,-0.02277220863559572,-0.029190319261776527,-0.02627516381836969,0.003742530432559355,-0.022532633385810335,-0.030017694250929042,-0.018790102953250978,-0.033760224683488396,1.7351055401684554,1.3634862465133657
0.2665948169686434,-0.02597280848272484,0.0037278459109910517,-0.02224496257173379,-0.02970065439371589,-0.018517116660742735,-0.03342850030470694,-0.022894436517518713,-0.02914366626026005,-0.02597280848272484,0.0037278459109910517,-0.02224496257173379,-0.02970065439371589,-0.018517116660742735,-0.03342850030470694,1.744418570734851,1.361307074529811
0.27168654732489755,-0.025789620528294456,0.0037198100963974625,-0.022069810431896993,-0.02950943062469192,-0.01835000033549953,-0.03322924072108938,-0.02298265399090481,-0.029095558697099403,-0.025789620528294456,0.0037198100963974625,-0.022069810431896993,-0.02950943062469192,-0.01835000033549953,-0.03322924072108938,1.751140212419295,1.3590599596512591
0.2768755253254171,-0.025794797273005404,0.003722845345054946,-0.02207195192795046,-0.02951764261806035,-0.018349106582895514,-0.033240487963115295,-0.023023763358555847,-0.029045839726327273,-0.025794797273005404,0.003722845345054946,-0.02207195192795046,-0.02951764261806035,-0.018349106582895514,-0.033240487963115295,1.7542724993531431,1.356737575568007
0.28216360831606535,-0.02594751145454741,0.0037342758800686586,-0.02221323557447875,-0.02968178733461607,-0.01847895969441009,-0.033416063214684724,-0.023024662834481863,-0.028994539310131857,-0.02594751145454741,0.0037342758800686586,-0.02221323557447875,-0.02968178733461607,-0.01847895969441009,-0.033416063214684724,1.754341034016928,1.354341321820469
0.28755268911640497,-0.02617034063871524,0.003748910311668907,-0.022421430327046334,-0.029919250950384148,-0.018672520015377427,-0.033668161262053055,-0.022999630912906004,-0.02894176779401723,-0.02617034063871524,0.003748910311668907,-0.022421430327046334,-0.029919250950384148,-0.018672520015377427,-0.033668161262053055,1.7524337519213546,1.3518763526714617
0.29304469669721417,-0.026406482324512648,0.003763156386872109,-0.02264332593764054,-0.030169638711384755,-0.01888016955076843,-0.03393279509825686,-0.022960303611339074,-0.028887629074601948,-0.026406482324512648,0.003763156386872109,-0.02264332593764054,-0.030169638711384755,-0.01888016955076843,-0.03393279509825686,1.7494372477209674,1.3493475211549375
0.2986415968709442,-0.026616041473196402,0.00377498386784588,-0.02284105760535052,-0.030391025341042283,-0.019066073737504644,-0.03416600920888816,-0.022915980061212537,-0.02883222032370473,-0.026616041473196402,0.00377498386784588,-0.02284105760535052,-0.030391025341042283,-0.019066073737504644,-0.03416600920888816,1.7460600593851696,1.3467593661879662
0.30434539299536323,-0.02677238548000651,0.0037834627170215186,-0.02298892276298499,-0.03055584819702803,-0.019205460045963473,-0.03433931091404955,-0.022873911690249438,-0.02877563212803787,-0.02677238548000651,0.0037834627170215186,-0.02298892276298499,-0.03055584819702803,-0.019205460045963473,-0.03433931091404955,1.74285470215821,1.3441161190958455
0.3101581266906392,-0.026859106755675207,0.0037882801687685753,-0.02307082658690663,-0.030647386924443784,-0.019282546418138057,-0.03443566709321236,-0.022839530826677775,-0.02871794862129419,-0.026859106755675207,0.0037882801687685753,-0.02307082658690663,-0.030647386924443784,-0.019282546418138057,-0.03443566709321236,1.7402350868273668,1.3414217097819103
0.3160818785701192,-0.026867738884380838,0.0037893834248513437,-0.023078355459529493,-0.030657122309232183,-0.01928897203467815,-0.034446505734083525,-0.022816623968282566,-0.028659247608756887,-0.026867738884380838,0.0037893834248513437,-0.023078355459529493,-0.030657122309232183,-0.01928897203467815,-0.034446505734083525,1.7384897217841513,1.3386797725480883
0.3221187689850648,-0.026796305466561237,0.003786779949235005,-0.023009525517326233,-0.03058308541579624,-0.019222745568091226,-0.03436986536503125,-0.022807453704687557,-0.02859960068455228,-0.026796305466561237,0.003786779949235005,-0.023009525517326233,-0.03058308541579624,-0.019222745568091226,-0.03436986536503125,1.7377910027699737,1.3358936515717992
0.32827095878361184,-0.026648735648400222,0.0037804905689919964,-0.022868245079408225,-0.03042922621739222,-0.01908775451041623,-0.034209716786384216,-0.022812832107508868,-0.02853907334166158,-0.026648735648400222,0.0037804905689919964,-0.022868245079408225,-0.03042922621739222,-0.01908775451041623,-0.034209716786384216,1.7382008047651094,1.3330664060446311
0.33454065008422634,-0.02643514859925518,0.0037706512502687353,-0.022664497348986443,-0.030205799849523915,-0.018893846098717706,-0.03397645109979265,-0.022832147286415836,-0.028477725074798125,-0.02643514859925518,0.0037706512502687353,-0.022664497348986443,-0.030205799849523915,-0.018893846098717706,-0.03397645109979265,1.7396725054010522,1.3302008149777569
0.3409300870639314,-0.026172982523017613,0.003757767682069829,-0.022415214840947783,-0.029930750205087443,-0.018657447158877953,-0.03368851788715727,-0.022863343727037248,-0.028415609476252997,-0.026172982523017613,0.003757767682069829,-0.022415214840947783,-0.029930750205087443,-0.018657447158877953,-0.03368851788715727,1.7420494868270495,1.3272993816789054
0.34744155676158955,-0.025888914001526826,0.0037431157061762295,-0.022145798295350596,-0.029632029707703057,-0.018402682589174366,-0.03337514541387929,-0.022902855957086972,-0.028352774324803497,-0.025888914001526826,0.0037431157061762295,-0.022145798295350596,-0.029632029707703057,-0.018402682589174366,-0.03337514541387929,1.7450600814672428,1.324364337905295
0.35407738989652693,-0.02562147251109596,0.003729216889407786,-0.021892255621688173,-0.029350689400503747,-0.01816303873228039,-0.03307990628991153,-0.022945494008312427,-0.02828926166777375,-0.02562147251109596,0.003729216889407786,-0.021892255621688173,-0.029350689400503747,-0.01816303873228039,-0.03307990628991153,1.748308844908995,1.321397647696703
0.3608399617027919,-0.025424194919946987,0.003720157421643822,-0.021704037498303165,-0.02914435234159081,-0.017983880076659343,-0.03286450976323463,-0.02298427803197803,-0.028225107896330422,-0.025424194919946987,0.003720157421643822,-0.021704037498303165,-0.02914435234159081,-0.017983880076659343,-0.03286450976323463,1.7512639545959412,1.318401010892546
0.3677316927793485,-0.02536275816836996,0.0037208417980746336,-0.021641916370295326,-0.029083599966444593,-0.017921074572220693,-0.03280444176451923,-0.023010978744334394,-0.02816034473820494,-0.02536275816836996,0.0037208417980746336,-0.021641916370295326,-0.029083599966444593,-0.017921074572220693,-0.03280444176451923,1.7532983885271127,1.315375909502151
