x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.8288577154308618,0.14830038607448637,-0.0321161859565763,0.0017048102397898164,-0.028774819286113168,-0.03545755262703944,0.004401110504938196,-0.023490167874916548,-0.04074220403823606,-0.0321161859565763,0.0017048102397898164,-0.028774819286113168,-0.03545755262703944,0.004401110504938196,-0.023490167874916548,-0.04074220403823606,1.646339572298513e-05,-14990.676917800442
-0.8206412825651304,0.15113279515304626,-0.032026377116742936,0.0016994816092853328,-0.028695454370155513,-0.03535729986333036,0.004399049154451925,-0.023404399207795787,-0.040648355025690086,-0.032026377116742936,0.0016994816092853328,-0.028695454370155513,-0.03535729986333036,0.004399049154451925,-0.023404399207795787,-0.040648355025690086,1.646339572298513e-05,-14990.676917800442
-0.8124248496993989,0.1540193007943095,-0.03193225477645756,0.0016939939027499822,-0.028612087737037148,-0.03525242181587797,0.004396932006017292,-0.023314426402192216,-0.0405500831507229,-0.03193225477645756,0.0016939939027499822,-0.028612087737037148,-0.03525242181587797,0.004396932006017292,-0.023314426402192216,-0.0405500831507229,1.646339572298513e-05,-14990.676917800442
-0.8042084168336675,0.15696093619581752,-0.031834921178812495,0.0016884769135240723,-0.028525567239577963,-0.035144275118047026,0.004394809439610426,-0.0232212529582594,-0.04044858939936559,-0.031834921178812495,0.0016884769135240723,-0.028525567239577963,-0.035144275118047026,0.004394809439610426,-0.0232212529582594,-0.04044858939936559,1.646339572298513e-05,-14990.676917800442
-0.795991983967936,0.1599587542882909,-0.03173570387129257,0.0016830697297118577,-0.028436947817587765,-0.035034459924997374,0.004392734847228714,-0.023126101777090236,-0.040345305965494904,-0.03173570387129257,0.0016830697297118577,-0.028436947817587765,-0.035034459924997374,0.004392734847228714,-0.023126101777090236,-0.040345305965494904,1.646339572298513e-05,-14990.676917800442
-0.7877755511022045,0.16301382811251586,-0.03163619144468798,0.0016779193970505968,-0.028347529857507648,-0.03492485303186831,0.004390764082250807,-0.023030451978864337,-0.04024193091051163,-0.03163619144468798,0.0016779193970505968,-0.028347529857507648,-0.03492485303186831,0.004390764082250807,-0.023030451978864337,-0.04024193091051163,1.646339572298513e-05,-14990.676917800442
-0.7795591182364732,0.16612725120342922,-0.031538271218071776,0.0016731790033460466,-0.0282589006318249,-0.03481764180431865,0.004388954738912581,-0.02293607800002672,-0.04014046443611683,-0.031538271218071776,0.0016731790033460466,-0.0282589006318249,-0.03481764180431865,0.004388954738912581,-0.02293607800002672,-0.04014046443611683,1.646339572298513e-05,-14990.676917800442
-0.7713426853707417,0.169300137981539,-0.03144416834651063,0.0016690049782985203,-0.028172978699027473,-0.03471535799399378,0.00438736519343562,-0.022845090580352206,-0.040043246112669045,-0.03144416834651063,0.0016690049782985203,-0.028172978699027473,-0.03471535799399378,0.00438736519343562,-0.022845090580352206,-0.040043246112669045,1.646339572298513e-05,-14990.676917800442
-0.7631262525050102,0.1725336241518206,-0.03135648571490613,0.0016655533585913582,-0.028092061117737342,-0.03462091031207492,0.004386053318565574,-0.02275997917624522,-0.03995299225356704,-0.03135648571490613,0.0016655533585913582,-0.028092061117737342,-0.03462091031207492,0.004386053318565574,-0.02275997917624522,-0.03995299225356704,1.646339572298513e-05,-14990.676917800442
-0.7549098196392787,0.17582886711023185,-0.03127824385219988,0.0016629747239470109,-0.028018873286063298,-0.03453761441833646,0.004385074760533937,-0.02268365525203776,-0.03987283245236199,-0.03127824385219988,0.0016629747239470109,-0.028018873286063298,-0.03453761441833646,0.004385074760533937,-0.02268365525203776,-0.03987283245236199,1.646339572298513e-05,-14990.676917800442
-0.7466933867735472,0.17918704635799193,-0.03121291995450314,0.0016614074691585366,-0.027956621151306565,-0.03446921875769971,0.004384480642169709,-0.02261949580493746,-0.039806344104068817,-0.03121291995450314,0.0016614074691585366,-0.027956621151306565,-0.03446921875769971,0.004384480642169709,-0.02261949580493746,-0.039806344104068817,1.646339572298513e-05,-14990.676917800442
-0.7384769539078158,0.1826093639237728,-0.031164465244260434,0.001660968330073739,-0.02790902713785427,-0.0344199033506666,0.004384314258409527,-0.022571367200872328,-0.03975756328764854,-0.031164465244260434,0.001660968330073739,-0.02790902713785427,-0.0344199033506666,0.004384314258409527,-0.022571367200872328,-0.03975756328764854,1.646339572298513e-05,-14990.676917800442
-0.7302605210420843,0.18609704479395398,-0.031134407590969547,0.0016616378922174665,-0.027877657166876263,-0.03439115801506283,0.004384567961366095,-0.022540812298923796,-0.0397280028830153,-0.031134407590969547,0.0016616378922174665,-0.027877657166876263,-0.03439115801506283,0.004384567961366095,-0.022540812298923796,-0.0397280028830153,1.646339572298513e-05,-14990.676917800442
-0.7220440881763528,0.18965133735109493,-0.031118754391243727,0.001663159801819657,-0.027859021079142426,-0.03437848770334503,0.00438514495192279,-0.02252402821848743,-0.03971348056400002,-0.031118754391243727,0.001663159801819657,-0.027859021079142426,-0.03437848770334503,0.00438514495192279,-0.02252402821848743,-0.03971348056400002,1.646339572298513e-05,-14990.676917800442
-0.7138276553106214,0.19327351382078184,-0.031113298633463057,0.0016652547785979712,-0.02784945924232781,-0.034377138024598304,0.004385939944940937,-0.022517014303023233,-0.03970958296390288,-0.031113298633463057,0.0016652547785979712,-0.02784945924232781,-0.034377138024598304,0.004385939944940937,-0.022517014303023233,-0.03970958296390288,1.646339572298513e-05,-14990.676917800442
-0.7056112224448899,0.19696487072700897,-0.031114344290547095,0.0016676600004808123,-0.027845790751146654,-0.03438289782994754,0.004386853724503336,-0.02251626898507516,-0.03971241959601903,-0.031114344290547095,0.0016676600004808123,-0.027845790751146654,-0.03438289782994754,0.004386853724503336,-0.02251626898507516,-0.03971241959601903,1.646339572298513e-05,-14990.676917800442
-0.6973947895791585,0.20072672935625688,-0.03111868408135291,0.0016701377454142493,-0.02784527425112006,-0.034392093911585764,0.004387796236340348,-0.022518761486625433,-0.03971860667608039,-0.03111868408135291,0.0016701377454142493,-0.02784527425112006,-0.034392093911585764,0.004387796236340348,-0.022518761486625433,-0.03971860667608039,1.646339572298513e-05,-14990.676917800442
-0.6891783567134271,0.20456043623043474,-0.03112357646559685,0.0016724813538351814,-0.027845573247265103,-0.034401579683928596,0.004388688824912458,-0.02252190442941502,-0.03972524850177868,-0.03112357646559685,0.0016724813538351814,-0.027845573247265103,-0.034401579683928596,0.004388688824912458,-0.02252190442941502,-0.03972524850177868,1.646339572298513e-05,-14990.676917800442
-0.6809619238476956,0.20846736358885526,-0.031126723054346262,0.001674519082061232,-0.027844725962081176,-0.034408720146611345,0.004389465785169343,-0.02252352820404352,-0.039729917904649005,-0.031126723054346262,0.001674519082061232,-0.027844725962081176,-0.034408720146611345,0.004389465785169343,-0.02252352820404352,-0.039729917904649005,1.646339572298513e-05,-14990.676917800442
-0.6727454909819641,0.21244890987941453,-0.031126247440929396,0.0016761163495953688,-0.027841119761823727,-0.034411375120035066,0.00439007536841522,-0.022521857829419158,-0.039730637052439635,-0.031126247440929396,0.0016761163495953688,-0.027841119761823727,-0.034411375120035066,0.00439007536841522,-0.022521857829419158,-0.039730637052439635,1.646339572298513e-05,-14990.676917800442
-0.6645290581162326,0.21650650025915358,-0.03112067629064634,0.0016771767943932943,-0.027833470177929143,-0.03440788240336354,0.004390480352152427,-0.02251549292559685,-0.03972585965569583,-0.03112067629064634,0.0016771767943932943,-0.027833470177929143,-0.03440788240336354,0.004390480352152427,-0.02251549292559685,-0.03972585965569583,1.646339572298513e-05,-14990.676917800442
-0.6563126252505012,0.22064158710437978,-0.03110892337103919,0.0016776424521916453,-0.027820804585808104,-0.03439704215627027,0.004390658255931646,-0.022503391320989715,-0.03971445542108866,-0.03110892337103919,0.0016776424521916453,-0.027820804585808104,-0.03439704215627027,0.004390658255931646,-0.022503391320989715,-0.03971445542108866,1.646339572298513e-05,-14990.676917800442
-0.6480961923847697,0.22485565053053136,-0.03109027705647119,0.0016774932772990346,-0.02780245064865702,-0.03437810346428536,0.004390601259322985,-0.02248485671772193,-0.03969569739522044,-0.03109027705647119,0.0016774932772990346,-0.02780245064865702,-0.03437810346428536,0.004390601259322985,-0.02248485671772193,-0.03969569739522044,1.646339572298513e-05,-14990.676917800442
-0.6398797595190382,0.22915019892197075,-0.031064391699977472,0.0016767461271239258,-0.027778029679597558,-0.03435075372035738,0.004390315853991625,-0.022459530745398675,-0.03966925265455627,-0.031064391699977472,0.0016767461271239258,-0.027778029679597558,-0.03435075372035738,0.004390315853991625,-0.022459530745398675,-0.03966925265455627,1.646339572298513e-05,-14990.676917800442
-0.6316633266533067,0.23352676947189663,-0.03103128313016777,0.0016754532425743162,-0.02774745511694126,-0.03431511114339428,0.0043898222391160575,-0.022427389642967317,-0.03963517661736822,-0.03103128313016777,0.0016754532425743162,-0.02774745511694126,-0.03431511114339428,0.0043898222391160575,-0.022427389642967317,-0.03963517661736822,1.646339572298513e-05,-14990.676917800442
-0.6234468937875753,0.2379869287325676,-0.03099132839968153,0.00167370017102374,-0.02771093634355647,-0.03427172045580659,0.0043891534474736725,-0.022388745720013314,-0.039593911079349745,-0.03099132839968153,0.00167370017102374,-0.02771093634355647,-0.03427172045580659,0.0043891534474736725,-0.022388745720013314,-0.039593911079349745,1.646339572298513e-05,-14990.676917800442
-0.6152304609218439,0.24253227317603523,-0.03094526978249929,0.0016716029969085777,-0.027668988112109258,-0.03422155145288932,0.004388354167824068,-0.022344253662157875,-0.039546285902840705,-0.03094526978249929,0.0016716029969085777,-0.027668988112109258,-0.03422155145288932,0.004388354167824068,-0.022344253662157875,-0.039546285902840705,1.646339572298513e-05,-14990.676917800442
-0.6070140280561124,0.24716442976558578,-0.030894222888458018,0.001669304666688062,-0.027622445862524776,-0.03416599991439126,0.004387479207154339,-0.022294921659517162,-0.03949352411739887,-0.030894222888458018,0.001669304666688062,-0.027622445862524776,-0.03416599991439126,0.004387479207154339,-0.022294921659517162,-0.03949352411739887,1.646339572298513e-05,-14990.676917800442
-0.5987975951903809,0.2518850565380965,-0.03083968863276315,0.0016669701205060663,-0.027572487233266867,-0.03410689003225943,0.004386591513424192,-0.022242127251562688,-0.039437250013963615,-0.03083968863276315,0.0016669701205060663,-0.027572487233266867,-0.03410689003225943,0.004386591513424192,-0.022242127251562688,-0.039437250013963615,1.646339572298513e-05,-14990.676917800442
-0.5905811623246495,0.2566958431975146,-0.030783568664311506,0.0016647798747928214,-0.027520660067530477,-0.034046477261092535,0.0043857596553505225,-0.02218763769497568,-0.03937949963364733,-0.030783568664311506,0.0016647798747928214,-0.027520660067530477,-0.034046477261092535,0.0043857596553505225,-0.02218763769497568,-0.03937949963364733,1.646339572298513e-05,-14990.676917800442
-0.582364729458918,0.2615985117196706,-0.030728183717537636,0.0016629216424480632,-0.02746891718922724,-0.03398745024584803,0.004385054630435896,-0.022133634571642684,-0.03932273286343259,-0.030728183717537636,0.0016629216424480632,-0.02746891718922724,-0.03398745024584803,0.004385054630435896,-0.022133634571642684,-0.03932273286343259,1.646339572298513e-05,-14990.676917800442
-0.5741482965931866,0.2665948169686434,-0.030676294206654506,0.0016615795357669881,-0.027419658159102425,-0.033932930254206586,0.004384545846112773,-0.02208274225970877,-0.03926984615360024,-0.030676294206654506,0.0016615795357669881,-0.027419658159102425,-0.033932930254206586,0.004384545846112773,-0.02208274225970877,-0.03926984615360024,1.646339572298513e-05,-14990.676917800442
-0.5659318637274551,0.27168654732489755,-0.030631122227166768,0.0016609203775186307,-0.02737577810604158,-0.033886466348291955,0.0043842960921271915,-0.02203805978903777,-0.039224184665295765,-0.030631122227166768,0.0016609203775186307,-0.02737577810604158,-0.033886466348291955,0.0043842960921271915,-0.02203805978903777,-0.039224184665295765,1.646339572298513e-05,-14990.676917800442
-0.5577154308617236,0.2768755253254171,-0.03059570108878547,0.001661047783290096,-0.02734010725693679,-0.03385129492063415,0.004384344359349306,-0.022002544048639494,-0.03918885812893145,-0.03059570108878547,0.001661047783290096,-0.02734010725693679,-0.03385129492063415,0.004384344359349306,-0.022002544048639494,-0.03918885812893145,1.646339572298513e-05,-14990.676917800442
-0.5494989979959922,0.28216360831606535,-0.03056855926808011,0.0016618094990096207,-0.0273114725008547,-0.033825646035305516,0.004384632998779229,-0.021974836505046967,-0.03916228203111325,-0.03056855926808011,0.0016618094990096207,-0.0273114725008547,-0.033825646035305516,0.004384632998779229,-0.021974836505046967,-0.03916228203111325,1.646339572298513e-05,-14990.676917800442
-0.5412825651302607,0.28755268911640497,-0.03054646771207668,0.0016629451663361847,-0.027287155077792787,-0.03380578034636057,0.004385063551332638,-0.0219519010815454,-0.03914103434260796,-0.03054646771207668,0.0016629451663361847,-0.027287155077792787,-0.03380578034636057,0.004385063551332638,-0.0219519010815454,-0.03914103434260796,1.646339572298513e-05,-14990.676917800442
-0.5330661322645293,0.29304469669721417,-0.03052667287110783,0.001664208639116863,-0.02726488387567836,-0.0337884618665373,0.004385542853227674,-0.02193116682612456,-0.0391221789160911,-0.03052667287110783,0.001664208639116863,-0.02726488387567836,-0.0337884618665373,0.004385542853227674,-0.02193116682612456,-0.0391221789160911,1.646339572298513e-05,-14990.676917800442
-0.5248496993987978,0.2986415968709442,-0.030506893889175594,0.0016653852171918564,-0.027242798843094142,-0.03377098893525705,0.004385989471558989,-0.021910512488348112,-0.03910327529000308,-0.030506893889175594,0.0016653852171918564,-0.027242798843094142,-0.03377098893525705,0.004385989471558989,-0.021910512488348112,-0.03910327529000308,1.646339572298513e-05,-14990.676917800442
-0.5166332665330663,0.30434539299536323,-0.030485309661247736,0.0016663036462212931,-0.02721941452734623,-0.033751204795149245,0.004386338286588884,-0.021888244595524395,-0.03908237472697108,-0.030485309661247736,0.0016663036462212931,-0.02721941452734623,-0.033751204795149245,0.004386338286588884,-0.021888244595524395,-0.03908237472697108,1.646339572298513e-05,-14990.676917800442
-0.5084168336673349,0.3101581266906392,-0.030460547495188964,0.0016668440481027017,-0.02719359319306272,-0.03372750179731521,0.004386543605582934,-0.02186308001163194,-0.03905801497874599,-0.030460547495188964,0.0016668440481027017,-0.02719359319306272,-0.03372750179731521,0.004386543605582934,-0.02186308001163194,-0.03905801497874599,1.646339572298513e-05,-14990.676917800442
-0.5002004008016034,0.3160818785701192,-0.030431674015292478,0.0016669423530047368,-0.02716452703909874,-0.03369882099148622,0.004386580961435238,-0.021834133315610328,-0.03902921471497463,-0.030431674015292478,0.0016669423530047368,-0.02716452703909874,-0.03369882099148622,0.004386580961435238,-0.021834133315610328,-0.03902921471497463,1.646339572298513e-05,-14990.676917800442
-0.4919839679358719,0.3221187689850648,-0.030398188780761098,0.0016665916351093946,-0.027131729199010964,-0.03366464836251123,0.004386447697306071,-0.021800909273972546,-0.03899546828754965,-0.030398188780761098,0.0016665916351093946,-0.027131729199010964,-0.03366464836251123,0.004386447697306071,-0.021800909273972546,-0.03899546828754965,1.646339572298513e-05,-14990.676917800442
-0.4837675350701405,0.32827095878361184,-0.03036002093338153,0.0016658405521297436,-0.027095033447220914,-0.03362500841954215,0.004386162385058841,-0.021763300628321897,-0.03895674123844116,-0.03036002093338153,0.0016658405521297436,-0.027095033447220914,-0.03362500841954215,0.004386162385058841,-0.021763300628321897,-0.03895674123844116,1.646339572298513e-05,-14990.676917800442
-0.475551102204409,0.33454065008422634,-0.030317529032674942,0.0016647888748277586,-0.027054602796149574,-0.03358045526920031,0.004385763071659868,-0.021721591367495838,-0.038913466697854046,-0.030317529032674942,0.0016647888748277586,-0.027054602796149574,-0.03358045526920031,0.004385763071659868,-0.021721591367495838,-0.038913466697854046,1.646339572298513e-05,-14990.676917800442
