x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.09967751218050783,-0.032238284956551864,0.004390631811973329,-0.027847653144578537,-0.03662891676852519,-0.02345702133260521,-0.04101954858049852,-0.039801742458617645,-0.03009964045129582,-0.037604048564771474,-0.022398976812695544,-0.0307155718595766,-0.03226646097971578,-0.032238284956551864,0.004390631811973329,-0.027847653144578537,-0.03662891676852519,-0.02345702133260521,-0.04101954858049852,2.2570150609454718,2.098141370311509,1.8865179759170416,2.2310162471646,1.6042357057306451,2.02045019122222
0.10158126643786476,-0.03231206352749497,0.004392869912107116,-0.027919193615387857,-0.036704933439602086,-0.02352632370328074,-0.041097803351709206,-0.03980687573053103,-0.030113852865051027,-0.03761690668748904,-0.022415255912001202,-0.030731281394956577,-0.03227186351901496,-0.03231206352749497,0.004392869912107116,-0.027919193615387857,-0.036704933439602086,-0.02352632370328074,-0.041097803351709206,2.257306150513535,2.0991320683007437,1.8871630415567548,2.2326377022580104,1.60505619501511,2.020788485575821
0.10352138075434403,-0.0323803955106188,0.004395205212199621,-0.027985190298419175,-0.036775600722818415,-0.023589985086219553,-0.04117080593501804,-0.03980692880717222,-0.03012017620773574,-0.03762508400780466,-0.022424843745029104,-0.03074380825457955,-0.032274081423879754,-0.0323803955106188,0.004395205212199621,-0.027985190298419175,-0.036775600722818415,-0.023589985086219553,-0.04117080593501804,2.2573091603008244,2.099572846552129,1.8875732809421144,2.2335926838823594,1.6057104571457232,2.020927365582246
0.10549854957561482,-0.032442206437386004,0.00439755842824256,-0.028044648009143445,-0.036839764865628566,-0.023647089580900886,-0.04123732329387112,-0.039802175514142314,-0.030119280676476384,-0.03762885886455419,-0.022428427889001682,-0.030753341527314466,-0.03227328766405192,-0.032442206437386004,0.00439755842824256,-0.028044648009143445,-0.036839764865628566,-0.023647089580900886,-0.04123732329387112,2.257039617981949,2.099510422179097,1.8877626577615343,2.233949677128161,1.6062083679964063,2.020877662201484
0.10751348061065784,-0.03249666294393979,0.004399859623571554,-0.028096803320368235,-0.036896522567511345,-0.02369694369679668,-0.0412963821910829,-0.0397928826547491,-0.030111800041894555,-0.03762850045219322,-0.02242665406218724,-0.030760064494385685,-0.032269651297633775,-0.03249666294393979,0.004399859623571554,-0.028096803320368235,-0.036896522567511345,-0.02369694369679668,-0.0412963821910829,2.256512653022273,2.0989889731299725,1.887744676948628,2.233772997788039,1.6065595001151052,2.0206499614558235
0.10956689508508306,-0.032543137803434284,0.004402047845587174,-0.028141089957847108,-0.03694518564902146,-0.023739042112259936,-0.04134723349460863,-0.039779310219212924,-0.030098333090808015,-0.03762426910300416,-0.022420127979766395,-0.030764154803511457,-0.03226333758832007,-0.032543137803434284,0.004402047845587174,-0.028141089957847108,-0.03694518564902146,-0.023739042112259936,-0.04134723349460863,2.2557430085412378,2.098050238753648,1.887532398839961,2.2331229772075014,1.6067731318188234,2.020254611770644
0.11165952799928533,-0.03258117765658033,0.004404070726537352,-0.028177106930042974,-0.03698524838311768,-0.023773036203505623,-0.04138931910965503,-0.039761711589241855,-0.0300794449978761,-0.03761641656112123,-0.022409417105416902,-0.030765784638272318,-0.032254508120342286,-0.03258117765658033,0.004404070726537352,-0.028177106930042974,-0.03698524838311768,-0.023773036203505623,-0.04138931910965503,2.254745052913089,2.096733615412221,1.887138452922322,2.2320561367489,1.6068582560395206,2.0197017311719527
0.11379212839153145,-0.03261047373452113,0.004405884079507153,-0.02820458965501398,-0.03701635781402829,-0.023798705575506826,-0.04142224189353544,-0.03974033373809802,-0.030055668628535655,-0.03760518624859123,-0.02239505230241059,-0.030765120882831603,-0.03224332091118567,-0.03261047373452113,0.004405884079507153,-0.02820458965501398,-0.03701635781402829,-0.023798705575506826,-0.04142224189353544,2.2535327911119265,2.09507624730413,1.8865750511804453,2.2306253522464474,1.606823588927258,2.019001214344466
0.11596545960607073,-0.032630835801184345,0.004407451508653358,-0.028223384292530986,-0.0370382873098377,-0.023815932783877627,-0.04144573881849106,-0.03971541742626842,-0.030027505775459304,-0.03759081352367969,-0.022377529387805357,-0.03076232528212626,-0.03222993052213611,-0.032630835801184345,0.004407451508653358,-0.028223384292530986,-0.0370382873098377,-0.023815932783877627,-0.04144573881849106,2.2521198758075,2.093113112653365,1.8858540010557006,2.2288800088091616,1.6066775782167628,2.018162739553793
0.11818029956636722,-0.032642169486921044,0.0044087440437831655,-0.02823342544313788,-0.03705091353070421,-0.023824681399354713,-0.04145965757448737,-0.039687197392860196,-0.029995428330660122,-0.037573525931627626,-0.02235731059311226,-0.03075755459764413,-0.03221448816671437,-0.032642169486921044,0.0044087440437831655,-0.02823342544313788,-0.03705091353070421,-0.023824681399354713,-0.04145965757448737,2.2505196182185525,2.0908771054128152,1.8849867180260458,2.2268661463084056,1.606428411363481,2.0171957754363343
0.12043744105355014,-0.032644457140171904,0.004409739803075282,-0.02823471733709662,-0.037054196943247186,-0.023824977534021338,-0.04146393674632247,-0.03965590254282921,-0.029959879395258755,-0.03755354344805651,-0.02233482593462015,-0.03075096075889952,-0.032197141817057295,-0.032644457140171904,0.004409739803075282,-0.02823471733709662,-0.037054196943247186,-0.023824977534021338,-0.04146393674632247,2.2487449987298853,2.088399112622276,1.8839842378171545,2.224626595867003,1.6060840234549538,2.0161095876606225
0.12273769199018238,-0.03263774228775215,0.004410423683563672,-0.028227318604188482,-0.03704816597131583,-0.02381689492062481,-0.041458589654879495,-0.039621756130155374,-0.029921274328827695,-0.037531078715216194,-0.022310474496370365,-0.0307426910107168,-0.03217803630829765,-0.03263774228775215,0.004410423683563672,-0.028227318604188482,-0.03704816597131583,-0.02381689492062481,-0.041458589654879495,2.246808677279581,2.0857080875545946,1.882857228254489,2.222201107647992,1.6056521049032573,2.014913245463346
0.12508187572944854,-0.03262211776570703,0.004410787076478508,-0.028211330689228525,-0.03703290484218554,-0.023800543612750018,-0.041443691918664045,-0.03958497593707076,-0.029880001740125815,-0.03750633727126052,-0.02228462562858806,-0.030732888056428598,-0.03215731344099983,-0.03262211776570703,0.004410787076478508,-0.028211330689228525,-0.03703290484218554,-0.023800543612750018,-0.041443691918664045,2.244723003522389,2.0828311187763333,1.881616000765589,2.2196264702225696,1.6051401089240622,2.0136156280636293
0.12747083134986675,-0.03259771756015902,0.004410827603248924,-0.0281868899569101,-0.037008545163407944,-0.023776062353661174,-0.04141937276665687,-0.03954577444944765,-0.02983642442093985,-0.037479517772736996,-0.02225762006419794,-0.03072169019709223,-0.03213511208170356,-0.03259771756015902,0.004410827603248924,-0.0281868899569101,-0.037008545163407944,-0.023776062353661174,-0.04141937276665687,2.242500026775358,2.079793495242614,1.8802705215419209,2.216936621778954,1.6045552588077343,2.012225430958848
0.12990541395562896,-0.03256471237971808,0.004410548867556415,-0.028154163512161663,-0.036975261247274495,-0.023743614644605247,-0.04138581011483091,-0.039504359028450835,-0.02979088022465381,-0.03745081221046464,-0.02222977095587728,-0.030709231466825446,-0.03211156826162856,-0.03256471237971808,0.004410548867556415,-0.028154163512161663,-0.036975261247274495,-0.023743614644605247,-0.04138581011483091,2.2401515057516264,2.0766187675391405,1.8788304223690266,2.214162753416484,1.6039045549877495,2.01075117210528
0.13238649498267718,-0.03252330896643786,0.004409960218975053,-0.02811334874746281,-0.03693326918541291,-0.023703388528487756,-0.04134322940438796,-0.03946093207855299,-0.029743682891075908,-0.03742040611897343,-0.02220136483592959,-0.03069564176435918,-0.03208681527359406,-0.03252330896643786,0.004409960218975053,-0.02811334874746281,-0.03693326918541291,-0.023703388528487756,-0.04134322940438796,2.2376889180879767,2.073328805378017,1.8773050111336715,2.2113334047523843,1.603194781911529,2.009201197986983
0.1349149625106259,-0.03247375313955749,0.004409076524173557,-0.028064676615383935,-0.03688282966373105,-0.02365560009121038,-0.041291906187904605,-0.039415691212017386,-0.029695122818961788,-0.037388478779672094,-0.022172662501096646,-0.03068104698090358,-0.032060983767198806,-0.03247375313955749,0.004409076524173557,-0.028064676615383935,-0.03688282966373105,-0.02365560009121038,-0.041291906187904605,2.2351234696720623,2.06994385144766,1.875703282016355,2.2084745520521323,1.6024325147187215,2.007583689575736
0.1374917215806419,-0.03241633655393579,0.004407917942141979,-0.02800841861179381,-0.03682425449607777,-0.02360050066965183,-0.04123217243821975,-0.03936882940994095,-0.029645467787585533,-0.03735520341790773,-0.02214389982426607,-0.030665569124419916,-0.032034201842317304,-0.03241633655393579,0.004407917942141979,-0.02800841861179381,-0.03682425449607777,-0.02360050066965183,-0.04123217243821975,2.232466103774589,2.066482571711006,1.8740339253773888,2.205609689078365,1.6016241257317678,2.005906668185564
0.14011769451939524,-0.03235140714176018,0.0044065097002137996,-0.02794489744154638,-0.03675791684197398,-0.02353838774133258,-0.04116442654218778,-0.039320535179956824,-0.029594963628624217,-0.03732074739407289,-0.022115288494873354,-0.030649326440388626,-0.03200659514095855,-0.03235140714176018,0.0044065097002137996,-0.02794489744154638,-0.03675791684197398,-0.02353838774133258,-0.04116442654218778,2.229727509992061,2.06296210224025,1.872305337344345,2.2027599008375045,1.600775790763465,2.0041780012247106
0.14279382126919726,-0.03227938319037692,0.004404881867556451,-0.027874501322820468,-0.03668426505793337,-0.023469619455264015,-0.04108914692548982,-0.039270992710687826,-0.02954383484953765,-0.037285272388916484,-0.02208701668964436,-0.030632433529161684,-0.031978286937534545,-0.03227938319037692,0.004404881867556451,-0.027874501322820468,-0.03668426505793337,-0.023469619455264015,-0.04108914692548982,2.226918133005292,2.05939809267048,1.8705256291087269,2.1999439303880504,1.5998934952461328,2.0024054078480416
0.14552105972444415,-0.03220077098953499,0.004403069122062968,-0.027797701867472026,-0.03660384011159796,-0.023394632745409056,-0.04100690923366093,-0.039220382023043815,-0.029492285209543435,-0.03724893458320306,-0.022059249675172764,-0.03061500145998504,-0.03194939822758813,-0.03220077098953499,0.004403069122062968,-0.027797701867472026,-0.03660384011159796,-0.023394632745409056,-0.04100690923366093,2.2240481811589348,2.0558047463489006,1.8687026359391037,2.197178238859397,1.5989830401868623,2.000596464512977
0.14830038607448637,-0.0321161859565763,0.004401110504938196,-0.027715075451638108,-0.0365172964615145,-0.023313964946699912,-0.04091840696645269,-0.03916887911845388,-0.029440498249207074,-0.03721188483186863,-0.022032130343679714,-0.030597137881773723,-0.03192004781502713,-0.0321161859565763,0.004401110504938196,-0.027715075451638108,-0.0365172964615145,-0.023313964946699912,-0.04091840696645269,2.2211276348672047,2.0521948572507163,1.866843925918153,2.1944770588153624,1.59805004795316,1.9987586104418837
0.15113279515304626,-0.032026377116742936,0.004399049154451925,-0.02762732796229101,-0.03642542627119486,-0.023228278807839085,-0.04082447542564679,-0.039116656124118916,-0.029388637774587882,-0.03717426883281067,-0.022005779683157648,-0.030578947130721214,-0.03189035239790697,-0.032026377116742936,0.004399049154451925,-0.02762732796229101,-0.03642542627119486,-0.023228278807839085,-0.04082447542564679,2.2181662548506327,2.048579843727263,1.864956808410508,2.1918524410821574,1.597099967893251,1.9968991529935887
0.1540193007943095,-0.03193225477645756,0.004396932006017292,-0.027535322770440268,-0.03632918678247485,-0.023138390764422975,-0.04072611878849214,-0.03906388143537553,-0.029336848296805083,-0.037136227290448846,-0.021980297182957517,-0.03056053033482093,-0.0318604266528122,-0.03193225477645756,0.004396932006017292,-0.027535322770440268,-0.03632918678247485,-0.023138390764422975,-0.04072611878849214,2.2151735902090186,2.044969779146633,1.8630483422682633,2.189314295146284,1.596138081795103,1.9950252729471465
0.15696093619581752,-0.031834921178812495,0.004394809439610426,-0.02744011173920207,-0.03622973061842292,-0.023045302299591643,-0.04062454005803334,-0.03901071985525123,-0.02928525542781136,-0.037097896074188584,-0.021955761175737873,-0.030541985515377006,-0.03183038331787708,-0.031834921178812495,0.004394809439610426,-0.02744011173920207,-0.03622973061842292,-0.023045302299591643,-0.04062454005803334,2.2121589863351065,2.0413734194816744,1.8611253437807682,2.1868704232138594,1.595169509188209,1.9931440297003966
0.1599587542882909,-0.03173570387129257,0.004392734847228714,-0.027342969024063857,-0.03612843871852128,-0.022950234176835144,-0.040521173565749996,-0.038957332731298845,-0.02923396623308767,-0.03705940637191471,-0.02193222911655538,-0.03052340768557821,-0.031800333274492845,-0.03173570387129257,0.004392734847228714,-0.027342969024063857,-0.03612843871852128,-0.022950234176835144,-0.040521173565749996,2.209131592673978,2.037798227895122,1.8591943943750868,2.1845265480090053,1.5941992124919773,1.9912623663862796
0.16301382811251586,-0.03163619144468798,0.004390764082250807,-0.027245427362437173,-0.03602695552693879,-0.022854663280186368,-0.04041771960918959,-0.03890387808978816,-0.029183069541898882,-0.037020884838639224,-0.02190973779973935,-0.03050488894620693,-0.0317703856277387,-0.03163619144468798,0.004390764082250807,-0.027245427362437173,-0.03602695552693879,-0.022854663280186368,-0.04041771960918959,2.2061003703325817,2.0342503963664376,1.8572618480733523,2.182286334375307,1.593232002014492,1.9893871149092395
0.16612725120342922,-0.031538271218071776,0.004388954738912581,-0.027149316479159195,-0.03592722595698436,-0.022760361740246614,-0.04031618069589694,-0.0388505107673383,-0.029132636215677396,-0.03698245374042299,-0.02188830351405619,-0.03048651857855395,-0.031740647785587515,-0.031538271218071776,0.004388954738912581,-0.027149316479159195,-0.03592722595698436,-0.022760361740246614,-0.04031618069589694,2.2030740995441382,2.0307348643999035,1.8553338387130232,2.1801514047307355,1.592272540805336,1.9875250009048973
0.169300137981539,-0.03144416834651063,0.00438736519343562,-0.02705680315307501,-0.035831533539946246,-0.02266943795963939,-0.040218898733381865,-0.03879738254006725,-0.029082719375030465,-0.03694423109369015,-0.021867922136535017,-0.03046838313460672,-0.03171122553691959,-0.03144416834651063,0.00438736519343562,-0.02705680315307501,-0.035831533539946246,-0.02266943795963939,-0.040218898733381865,2.200061386991748,2.027255334848511,1.853416286936,2.178121348413004,1.5913253493660091,1.9856826486250896
0.1725336241518206,-0.03135648571490613,0.004386053318565574,-0.026970432396340557,-0.0357425390334717,-0.022584379077774983,-0.04012859235203728,-0.03874464225033597,-0.02903335458579584,-0.03690633080004193,-0.021848569165191407,-0.030450566524577068,-0.03168222312839168,-0.03135648571490613,0.004386053318565574,-0.026970432396340557,-0.0357425390334717,-0.022584379077774983,-0.04012859235203728,2.197070672995598,2.0238142868832547,1.8515149069519607,2.17619372493897,1.5903948102213916,1.9838665857512296
0.17582886711023185,-0.03127824385219988,0.004385074760533937,-0.02689316909166594,-0.035663318612733814,-0.022508094331132003,-0.04004839337326775,-0.038692435931164025,-0.028984560004500042,-0.03686886277668783,-0.021830199690752037,-0.030433150101832968,-0.031653743340198374,-0.03127824385219988,0.004385074760533937,-0.02689316909166594,-0.035663318612733814,-0.022508094331132003,-0.04004839337326775,2.1941102385681326,2.020412986132523,1.8496352130818223,2.1743640611883075,1.5894851723556238,1.9820832481383035
0.17918704635799193,-0.03121291995450314,0.004384480642169709,-0.02682843931233343,-0.03559740059667285,-0.02244395867016372,-0.039981881238842554,-0.03864090692839301,-0.028936336483504407,-0.03683193308259222,-0.021812748307350055,-0.03041621274529635,-0.031625887560767556,-0.03121291995450314,0.004384480642169709,-0.02682843931233343,-0.03559740059667285,-0.02244395867016372,-0.039981881238842554,2.191188212341502,2.017051492011464,1.847782526086259,2.172625842508459,1.5886005555156395,1.9803389844921286
0.1826093639237728,-0.031164465244260434,0.004384314258409527,-0.026780150985850907,-0.035548779502669964,-0.02239583672744138,-0.03993309376107949,-0.03859019560685117,-0.028888667887675638,-0.03679564389105628,-0.021796129385039678,-0.030399830695369213,-0.03159875553478367,-0.031164465244260434,0.004384314258409527,-0.026780150985850907,-0.035548779502669964,-0.02239583672744138,-0.03993309376107949,2.1883125539052064,2.013728679795988,1.8459619717901936,2.170970539858036,1.5877449416417933,1.9786400405911582
0.18609704479395398,-0.031134407590969547,0.004384567961366095,-0.02674983962960345,-0.035518975552335644,-0.022365271668237357,-0.039903543513701734,-0.038540377908200876,-0.028841558555619092,-0.03676007138427943,-0.021780299796528544,-0.030384041333020917,-0.03157239699214317,-0.031134407590969547,0.004384567961366095,-0.02674983962960345,-0.035518975552335644,-0.022365271668237357,-0.039903543513701734,2.185487569640453,2.0104448519152025,1.8441773720982917,2.1693938576082354,1.5869202830951232,1.9769895304049987
0.18965133735109493,-0.031118754391243727,0.00438514495192279,-0.026733609439320936,-0.035503899343166515,-0.022348464487398148,-0.039889044295089306,-0.03849140002793134,-0.02879507313900074,-0.03672524223730087,-0.021765325687838975,-0.030368804662459715,-0.03154676022813402,-0.031118754391243727,0.00438514495192279,-0.026733609439320936,-0.035503899343166515,-0.022348464487398148,-0.039889044295089306,2.18271020848506,2.007204515012144,1.842430065242549,2.1679023841336837,1.5861244909457053,1.9753842163057187
0.19327351382078184,-0.031113298633463057,0.004385939944940937,-0.02672735868852212,-0.035499238578403994,-0.022341418743581185,-0.03988517852334493,-0.038443190085442336,-0.02874926887752677,-0.0366911739818362,-0.021751268489259717,-0.030354069142393796,-0.031521779974721054,-0.031113298633463057,0.004385939944940937,-0.02672735868852212,-0.035499238578403994,-0.022341418743581185,-0.03988517852334493,2.179976394346191,2.004011659067881,1.8407209307531727,2.166502238105488,1.5853548732566605,1.973820011361869
0.19696487072700897,-0.031114344290547095,0.004386853724503336,-0.02672749056604376,-0.03550119801505043,-0.022340636841540425,-0.039888051739553766,-0.03839567373443342,-0.028704186267284836,-0.036657880687260266,-0.021738169115632183,-0.03033978087314976,-0.031497389681133116,-0.031114344290547095,0.004386853724503336,-0.02672749056604376,-0.03550119801505043,-0.022340636841540425,-0.039888051739553766,2.177281911309932,2.000869106924001,1.839050674461837,2.165197494784617,1.5846086149158043,1.9722927483200778
0.20072672935625688,-0.03111868408135291,0.004387796236340348,-0.02673088784501256,-0.03550648031769326,-0.022343091608672216,-0.0398942765540336,-0.03834877411216894,-0.02865984921209743,-0.03662537298484069,-0.02172604811368092,-0.03032588354822357,-0.03147352147074557,-0.03111868408135291,0.004387796236340348,-0.02673088784501256,-0.03550648031769326,-0.022343091608672216,-0.0398942765540336,2.174622400764291,1.9977785248329292,1.8374198297174296,2.1639902006965293,1.5838827751052136,1.9707981769051353
0.20456043623043474,-0.03112357646559685,0.004388688824912458,-0.026734887640684393,-0.035512265290509305,-0.022346198815771934,-0.039900954115421765,-0.038302411786670584,-0.02861626513620173,-0.03659365808813964,-0.02171490574857447,-0.030312318403411486,-0.031450106096979326,-0.03112357646559685,0.004388688824912458,-0.026734887640684393,-0.035512265290509305,-0.022346198815771934,-0.039900954115421765,2.1719933584046744,1.9947404303124467,1.835828758409567,2.1628803822529368,1.5831742846444,1.969331961058492
0.20846736358885526,-0.031126723054346262,0.004389465785169343,-0.026737257269176917,-0.03551618883951561,-0.022347791484007576,-0.03990565462468495,-0.0382565047018076,-0.02857342505848177,-0.03656273980960219,-0.021704722029923653,-0.030299024163486527,-0.031427072898185915,-0.031126723054346262,0.004389465785169343,-0.026737257269176917,-0.03551618883951561,-0.022347791484007576,-0.03990565462468495,2.169390131120151,1.991754197320161,1.8342776518007973,2.161866048341325,1.5824799432052865,1.967889676113271
0.21244890987941453,-0.031126247440929396,0.00439007536841522,-0.026736172072514178,-0.035516322809344615,-0.022346096704098956,-0.03990639817775984,-0.03821096812025623,-0.02853130362841177,-0.03653261857334496,-0.02169545667729179,-0.030285936986381424,-0.03140434975149611,-0.031126247440929396,0.00439007536841522,-0.026736172072514178,-0.035516322809344615,-0.022346096704098956,-0.03990639817775984,2.166807913758882,1.988818058758986,1.8327665311681816,2.16094318688965,1.5817964163969558,1.966466805904374
0.21650650025915358,-0.03112067629064634,0.004390480352152427,-0.026730195938493913,-0.03551115664279877,-0.022339715586341485,-0.039901636994951195,-0.038165714564292075,-0.028489859123804216,-0.03650329142416204,-0.021687049025158944,-0.03027299040483978,-0.031381863025612806,-0.03112067629064634,0.004390480352152427,-0.026730195938493913,-0.03551115664279877,-0.022339715586341485,-0.039901636994951195,2.1642417457706675,1.9859291063201725,1.8312952482551015,2.160105755400447,1.5811202327181622,1.9650587398124821
0.22064158710437978,-0.03110892337103919,0.004390658255931646,-0.026718265115107543,-0.03549958162697084,-0.022327606859175897,-0.03989023988290248,-0.03812065375438638,-0.02844903341039028,-0.03647475203275141,-0.021679417867149796,-0.030260115265492937,-0.031359537532522457,-0.03110892337103919,0.004390658255931646,-0.026718265115107543,-0.03549958162697084,-0.022327606859175897,-0.03989023988290248,2.161686507724964,1.983083287665798,1.8298634855334588,2.15934566543538,1.5804477803753931,1.9636607697403416
0.22485565053053136,-0.03109027705647119,0.004390601259322985,-0.026699675797148204,-0.035480878315794176,-0.02230907453782522,-0.03987147957511716,-0.038075692545568265,-0.028408751863194567,-0.03644699069717356,-0.02167246123920171,-0.030247239665320294,-0.031337296478093524,-0.03109027705647119,0.004390601259322985,-0.026699675797148204,-0.035480878315794176,-0.02230907453782522,-0.03987147957511716,2.159136917702208,1.9802754009480736,1.8284707562768505,2.158652761018029,1.579775303964272,1.9622680870193525
