iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43
19,0.5629685809569075,0.05278434359856694,0.014022183789814657,0.01709680595805136,0.032386243621127034,0.06721419242742713,0.03465936632815801,0.04168763386365621,0.09008778525188016,0.06725004622372116,0.01645938868071756,0.0033834292999722327
20,0.5639317511737476,0.05208265686296521,0.013939775619405285,0.01712555963657676,0.03237948574102066,0.0676013834981568,0.03473561062078932,0.04168424884474666,0.08958788397679482,0.06726305564014531,0.01629275020082445,0.0033758381848271765
21,0.5647410628130619,0.05148597939384852,0.013843991567712858,0.01711096838409059,0.03236613028064205,0.0678837515020891,0.03483647805026881,0.04176931254433353,0.08919186904250731,0.06727844395367698,0.016124141422399003,0.003367871045369384
22,0.5654305162369678,0.05108698445050719,0.013763586027571212,0.01707264176324298,0.03235471440665656,0.06809337032523101,0.03488550507215136,0.04169438195266844,0.08891868475068393,0.06730193340495305,0.01603504560820862,0.003362636001157861
23,0.5660178584176255,0.050829493629894903,0.013717443849573636,0.017072438757698403,0.03235397874323738,0.06831084558462922,0.03486869585054844,0.04137535689756606,0.08875163910831782,0.06733443749357515,0.0160074612476324,0.003360350419701046
24,0.5665087745188967,0.05063850496995847,0.013680371205006016,0.0170656442255014,0.03235506030951876,0.06851096197747882,0.034831636503700185,0.041057028610807976,0.08862590567498278,0.06737023950711456,0.01599701609561003,0.003358856401424286
25,0.5669221816957535,0.05048717693133754,0.013646351865258964,0.01703916711809414,0.03235611656833927,0.06871639062639318,0.03480337998551075,0.04076798613953851,0.08851436377414307,0.06740027171278815,0.015989070373453554,0.00335754320938932
26,0.5672694054782446,0.05035261557032259,0.013612899204313455,0.01698662996466858,0.03235688553872399,0.06893907100837461,0.03478573566005421,0.04050779506595579,0.0884097927289291,0.06744203435936548,0.01598090495847311,0.003356230462574466
27,0.5676020999586128,0.05023001356586958,0.013581010188964253,0.016903411166833374,0.03235731864121672,0.06919233103883365,0.03478677019359023,0.040274163689029314,0.08830977052423117,0.06743634851110623,0.015971901675898088,0.0033548608458144964
28,0.5678116495518394,0.05011619033661617,0.013551724593158723,0.01678406135737673,0.03235765260396578,0.0694970991374416,0.034813350072183766,0.04006205538640757,0.08821262396740208,0.06747868514789308,0.015961501754355057,0.0033534060913599857
29,0.5680074099789649,0.04999281883966864,0.013516654725586885,0.016620816683611817,0.03235631377688546,0.06986218438274203,0.03484141857198273,0.03986153786180328,0.08810644090414041,0.06753602440532724,0.015947004705054873,0.0033513751642317516
30,0.5682609421358524,0.0498730733443261,0.013473466410713276,0.016420729243963324,0.032351190284355215,0.07031388437625545,0.034866192985252564,0.03966837045976371,0.08796064654831928,0.06753627564633626,0.015926873346369715,0.003348355218492584
31,0.5684883843313789,0.04978990365571361,0.01343437595079409,0.01624525016259129,0.03234296325966663,0.07082949679695148,0.034916247507348785,0.03948822566309169,0.08773159522781672,0.06748146690578326,0.015907067835843405,0.00334502270302007
32,0.568560502250898,0.04974538935225019,0.013414502753811433,0.01616542979192933,0.032339340542241204,0.07117105564970043,0.03503812396943401,0.03932991259079921,0.08750240988502804,0.06749073189922174,0.015899311199493553,0.0033432901151927786
33,0.5685824663534101,0.04970586323152476,0.013403598915500506,0.016133200842687385,0.03233986910059368,0.07134253936072213,0.0352208389892978,0.039191933756629035,0.08730986761724566,0.06752904383384593,0.015898232333657756,0.0033425456648852082
34,0.5686182662108815,0.049653364777436815,0.013392119012528104,0.016107506251162813,0.03234036853331627,0.07149226375456764,0.03543650019223601,0.03907328537979377,0.08708667794378425,0.0675609162630677,0.01589700317104364,0.0033417285101814275
35,0.5686740075114337,0.049581621889907015,0.013378309794231975,0.016084683402875676,0.0323404053961452,0.0716220017237223,0.03567036536238173,0.03897568778019651,0.08684182061168814,0.0675957548662076,0.01589464102100656,0.003340700640203551
36,0.5687662833385329,0.04948842641307893,0.013360974283915823,0.016064754250544523,0.03234007306975681,0.07172532501166849,0.03589180330292844,0.03889973213621886,0.0865969003606204,0.0676353193103842,0.015890951655954957,0.0033394568663957552
37,0.5689194154030107,0.049379827246964846,0.013339389401260547,0.016047758687967248,0.03233985353999799,0.07179803162043578,0.036060935560596315,0.038844398576501724,0.08637803400331896,0.06766803137739193,0.015886258863428933,0.003338065719125035
38,0.5691416132632082,0.049278226489657025,0.01331615541622823,0.016033545894365155,0.03234060429197092,0.07184375671160496,0.036161219755196046,0.038808871883758436,0.08620131781760396,0.0676564279453365,0.015881576748791076,0.0033366837822794222
39,0.5693504014596704,0.04921602361737245,0.013299607119259423,0.016022071964581282,0.03234361054003939,0.07188306839920545,0.03622433560285492,0.03879518788201044,0.08606400201350561,0.06758751699923692,0.015878584034732142,0.003335590367531512
40,0.5693916815237688,0.049193408546852384,0.013293107242109208,0.016012947599605556,0.03234960546594036,0.07193143505172302,0.03628275693542531,0.03880371130467431,0.0859504683424285,0.06757811361127324,0.015877882351041775,0.00333488202515741
41,0.5693711300362058,0.049182214285866124,0.01328983969712092,0.01600499664085447,0.0323576845031642,0.07198013349476141,0.03633582614171276,0.03882986975320997,0.08584169110811816,0.06759421638247495,0.015878149637410275,0.00333424831910102
42,0.5693584370785918,0.04917187670382765,0.013286298590589203,0.01599735948731234,0.032367193762012365,0.07202542979357311,0.036386617739262835,0.038870821087223055,0.08572618214266785,0.06759762162269717,0.01587867797218689,0.0033334840200556427
43,0.5693479956496976,0.049161291315700156,0.013281620915366795,0.01598959319957712,0.032377742456023755,0.07206854062321595,0.03644107024968014,0.038923481766329836,0.085600115793558,0.06759671688996062,0.01587932036587054,0.0033325107750195038
44,0.569336607530247,0.049150472763912656,0.013275556132957677,0.015981654791422575,0.03238895986375265,0.07211097177551894,0.03650381961425815,0.038980491333848635,0.0854654616947404,0.06759464113253133,0.015880032901067574,0.0033313304657424433
45,0.5693233888951039,0.04913961084808922,0.013268601295246188,0.015974008108759142,0.03240093725386364,0.07215452650059408,0.03657918279212299,0.039028508364714214,0.08532795006006166,0.06759243369874518,0.015880794134057796,0.003330058048642057
46,0.5693079070119645,0.04912893346293963,0.013261933397811855,0.01596738872730731,0.032414390349912205,0.07220117287689674,0.036671961435955774,0.039053149474569095,0.08519189878082972,0.06759081081947986,0.01588157287010265,0.0033288807922306164
47,0.56928947422922,0.0491185289357466,0.013256516441121963,0.015962205139469544,0.032429418122555745,0.07225103189176753,0.03678746288822002,0.03904990999204093,0.08505514705029704,0.06759010560879583,0.015882289560367135,0.0033279101403975177
48,0.5692671197195585,0.04910826742202037,0.013252448089400718,0.015958296760579107,0.03244463822212235,0.07230141722644322,0.03693005659964409,0.03902671967621973,0.08491099752575058,0.06759014601909298,0.01588278668427605,0.0033271060548924715
49,0.5692404175986517,0.04909791687368478,0.013249322159591766,0.015955267217097953,0.032458430111574274,0.07234934991131922,0.037099059283152075,0.03899435778704919,0.08475610166787968,0.06759054909318031,0.015882865388831057,0.0033263629079879173
50,0.5692108286654657,0.04908728425127193,0.013246751158660466,0.015952797911049366,0.0324701072835128,0.07239348279335434,0.03728287855717753,0.038959650653264254,0.08459702190665672,0.06759109629543943,0.015882477675291298,0.003325622848856205
51,0.5691818627516578,0.049076270627312915,0.01324452944251165,0.015950717628921557,0.03248002108246721,0.0724338286574762,0.03746062334445589,0.0389255709856273,0.08444771219417059,0.0675919642691431,0.015881973973501686,0.003324925042754039
