x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
-0.9058322645290581,-0.030906189779232596,-0.03131441047549417,-0.03157327498591276,-0.03165182067602069,-0.03166577371520231,-0.031667860900157115,-0.03166816361138364,-0.031668207311668674,-0.03166821361613238,-0.03166821452556367,-0.031668214656749086,-0.03166821467567253,-0.03166821467840223,-0.03166821467879599,-0.03166821467885279,-0.03166821467886098,-0.031668214678862175,-0.031668214678862334,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237,-0.03166821467886237
-0.8964154909819639,-0.030866906392891746,-0.03128098271518276,-0.03154909114627615,-0.03163183156084374,-0.031646552089024865,-0.03164873959937447,-0.03164905430077087,-0.0316490993566461,-0.03164910580282876,-0.03164910672499794,-0.031649106856918484,-0.031649106875790284,-0.03164910687848997,-0.031649106878876176,-0.031649106878931424,-0.03164910687893933,-0.03164910687894046,-0.031649106878940625,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646,-0.031649106878940646
-0.8869987174348697,-0.03082555643058692,-0.03124488146235068,-0.03152318693583257,-0.0316109469297388,-0.031626620308672214,-0.03162893481669534,-0.03162926505533399,-0.03162931193548106,-0.031629318585684185,-0.0316293195289544,-0.031629319662746645,-0.031629319681723535,-0.03162931968441519,-0.03162931968479697,-0.03162931968485112,-0.03162931968485879,-0.03162931968485989,-0.03162931968486005,-0.03162931968486007,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074,-0.031629319684860074
-0.8775819438877756,-0.03078238427943758,-0.031206187887101715,-0.03149552764914418,-0.031589177733968674,-0.03160600731138,-0.03160847762523095,-0.0316088271192915,-0.0316088762978899,-0.031608883212692014,-0.03160888418484932,-0.03160888432152358,-0.03160888434073839,-0.03160888434343977,-0.03160888434381955,-0.03160888434387295,-0.03160888434388045,-0.03160888434388151,-0.031608884343881656,-0.03160888434388168,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684,-0.031608884343881684
-0.8681651703406814,-0.030737618150587072,-0.031164988326146274,-0.03146606937673434,-0.0315665303861651,-0.03158474170501361,-0.031587399315804045,-0.031587772002528186,-0.03158782396237038,-0.03158783120067805,-0.031587832208901524,-0.03158783234933469,-0.03158783236889526,-0.0315878323716198,-0.031587832371999296,-0.031587832372052156,-0.03158783237205952,-0.03158783237206054,-0.031587832372060684,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705,-0.031587832372060705
-0.8587483967935872,-0.030691470630647717,-0.03112138032985361,-0.03143476298208784,-0.03154300653694858,-0.0315628513989016,-0.03156573099165807,-0.03156613106268953,-0.03156618629574786,-0.031566193914428116,-0.03156619496519832,-0.03156619511011838,-0.03156619513010542,-0.03156619513286198,-0.03156619513324215,-0.03156619513329459,-0.03156619513330182,-0.03156619513330282,-0.03156619513330295,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298,-0.03156619513330298
-0.8493316232464929,-0.03064413919468868,-0.03107547896709575,-0.03140155965636566,-0.03151860306221854,-0.03154036315641269,-0.03154350304720497,-0.03154393496565353,-0.03154399397038079,-0.03154400202340095,-0.03154400312234184,-0.03154400327230417,-0.031544003292768096,-0.03154400329556062,-0.03154400329594168,-0.031544003295993675,-0.031544003296000774,-0.031544003296001745,-0.031544003296001884,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019,-0.031544003296001905,-0.0315440032960019
-0.8399148496993988,-0.030595806681785923,-0.031027423295675073,-0.03136641857488712,-0.03149331255214677,-0.031517302141263394,-0.031520744573948684,-0.0315212130644626,-0.031521276338859344,-0.03152128487585176,-0.03152128602750295,-0.03152128618285923,-0.031521286203816536,-0.03152128620664364,-0.03152128620702501,-0.031521286207076456,-0.03152128620708339,-0.031521286207084324,-0.031521286207084456,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448,-0.03152128620708448
-0.8304980761523046,-0.030546641734071858,-0.030977382801518363,-0.031329317112278175,-0.03146712469235071,-0.03149369154734823,-0.031497482742378506,-0.03149799274149674,-0.03149806077069094,-0.03149806983485479,-0.031498071042374814,-0.031498071203236326,-0.03149807122466568,-0.0314980712275204,-0.0314980712279007,-0.03149807122795136,-0.03149807122795811,-0.03149807122795901,-0.031498071227959126,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915,-0.03149807122795915
-0.8210813026052104,-0.030496799200162194,-0.03092556347105293,-0.031290263867147255,-0.03144002902856109,-0.03146955242272858,-0.031473742215783,-0.03147429876498953,-0.03147437200179531,-0.03147438162705392,-0.031474382891860116,-0.03147438305805827,-0.031474383079896986,-0.03147438308276662,-0.0314743830831437,-0.03147438308319325,-0.03147438308319976,-0.031474383083200615,-0.031474383083200726,-0.03147438308320074,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747,-0.031474383083200747
-0.8116645290581161,-0.030446420503756233,-0.030872212992986474,-0.0312493143390585,-0.03141201966598284,-0.03144490381640579,-0.03144954465866957,-0.031450152717555885,-0.03145023155431831,-0.03145024176168018,-0.03145024308303866,-0.03145024325408656,-0.0314502432762284,-0.03145024327909461,-0.031450243279465634,-0.03145024327951366,-0.03145024327951988,-0.03145024327952069,-0.03145024327952079,-0.031450243279520805,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208,-0.0314502432795208
-0.802247755511022,-0.030395633978152183,-0.030817624399345697,-0.031206588435778115,-0.03138310239334071,-0.03141976337935976,-0.03142490840550911,-0.03142557255899607,-0.03142565728920302,-0.03142566808234934,-0.03142566945694084,-0.031425669632001496,-0.03142566965429621,-0.03142566965713554,-0.03142566965749713,-0.03142566965754318,-0.03142566965754905,-0.0314256696575498,-0.03142566965754989,-0.0314256696575499,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991,-0.03142566965754991
-0.7928309819639279,-0.030344555167334867,-0.03076213727169345,-0.03116228805272113,-0.031353304416435676,-0.03139414851809861,-0.03139984835028856,-0.03140057238540723,-0.031400663154416794,-0.03140067451468842,-0.031400675936194465,-0.03140067611406224,-0.031400676136318105,-0.031400676139102884,-0.03140067613945134,-0.03140067613949494,-0.03140067613950039,-0.03140067613950107,-0.031400676139501156,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117,-0.03140067613950117
-0.7834142084168336,-0.030293287094250804,-0.030706135489434,-0.03111671183026434,-0.03132268619242472,-0.03136807810026625,-0.031374376098573416,-0.03137516243848056,-0.03137525918477168,-0.031375271065988385,-0.03137527252476702,-0.03137527270387124,-0.03137527272586101,-0.03137527272856084,-0.03137527272889231,-0.03137527272893301,-0.03137527272893801,-0.03137527272893863,-0.03137527272893869,-0.0313752727289387,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704,-0.031375272728938704
-0.7739974348697395,-0.030241920496795197,-0.030650040427770774,-0.03107026306350721,-0.03129135368099569,-0.031341574517982335,-0.03134850038702951,-0.0313493494000037,-0.03134945179210556,-0.031349464116036965,-0.03134946559898947,-0.03134946577742962,-0.03134946579890083,-0.03134946580148439,-0.03134946580179526,-0.03134946580183267,-0.03134946580183717,-0.031349465801837714,-0.03134946580183778,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784,-0.031349465801837784
-0.7645806613226452,-0.0301905340319921,-0.030594298577709244,-0.031023445980554655,-0.031259467772214035,-0.03131466561981959,-0.03132222772089642,-0.031323136975941246,-0.031323244355747806,-0.03132325700953091,-0.03132325850028923,-0.03132325867591208,-0.031323258696601734,-0.03132325869903913,-0.03132325869932627,-0.03132325869936009,-0.03132325869936408,-0.03132325869936455,-0.03132325869936461,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614,-0.031323258699364614
-0.7551638877755511,-0.030139194448778148,-0.030539362814849876,-0.030976845714481487,-0.03122724617909277,-0.03128738568747725,-0.03129556311727749,-0.031296526733388265,-0.031296638082977196,-0.031296650920188386,-0.03129665239976311,-0.03129665257028878,-0.03129665258994234,-0.031296652592207465,-0.03129665259246853,-0.03129665259249861,-0.03129665259250208,-0.03129665259250248,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253,-0.03129665259250253
-0.7457471142284569,-0.03008795672973334,-0.03048566702720525,-0.030931088757587658,-0.031194952599448388,-0.03125977442977238,-0.03126851079386648,-0.03126951910682228,-0.03126963306048099,-0.03126964590762789,-0.0312696473556191,-0.03126964751881593,-0.03126964753720908,-0.03126964753928208,-0.031269647539515714,-0.03126964753954205,-0.03126964753954501,-0.03126964753954535,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539,-0.0312696475395454,-0.03126964753954539
-0.7363303406813627,-0.03003686408701567,-0.03043358547834311,-0.030886772111795566,-0.031162864480963795,-0.03123187200551763,-0.031241074141334087,-0.031242114025026992,-0.031242228955530724,-0.031242241626076778,-0.031242243022557098,-0.031242243176465033,-0.03124224319342738,-0.031242243195296816,-0.03124224319550284,-0.03124224319552555,-0.03124224319552805,-0.03124224319552833,-0.03124224319552836,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367,-0.031242243195528364,-0.031242243195528367
-0.7269135671342686,-0.02998594435521242,-0.030383110910351174,-0.03084401440726906,-0.031131064598368067,-0.03120367584656428,-0.03121324085574168,-0.031214299302803256,-0.031214413755037154,-0.03121442609941593,-0.03121442743046527,-0.031214427573983187,-0.03121442758945769,-0.03121442759112619,-0.03121442759130609,-0.0312144275913255,-0.031214427591327584,-0.03121442759132781,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833,-0.031214427591327833
