sample_id,index_id,converged_weight
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-9R_CTAB_diaphram_20230424.cor_curve_43,23,9.842568898690298e-05
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-1_CTAB_diaphram_20230430.cor_curve_43,24,0.007731898876250508
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2R_CTAB_diaphram_20230430.cor_curve_43,25,0.008512950524536926
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2_CTAB_diaphram_20230430.cor_curve_43,26,0.004798875816915024
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-3R_CTAB_diaphram_20230430.cor_curve_43,27,0.0011286492222418293
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-3_CTAB_diaphram_20230430.cor_curve_43,28,0.0003288147074538729
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-4_CTAB_diaphram_20230430.cor_curve_43,29,0.023492106010202334
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-5_CTAB_diaphram_20230430.cor_curve_43,30,0.02899386759863594
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-6_CTAB_diaphram_20230430.cor_curve_43,31,0.03750043032003847
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-1_CTAB_diaphram_20230501.cor_curve_43,32,0.005051123068863934
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-2_CTAB_diaphram_20230501.cor_curve_43,33,0.011376924123400503
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-3_CTAB_diaphram_20230501.cor_curve_43,34,0.00848063533008438
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-4_CTAB_diaphram_20230501.cor_curve_43,35,0.027588318453271567
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-5_CTAB_diaphram_20230501.cor_curve_43,36,0.00043001070547265174
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-6_CTAB_diaphram_20230501.cor_curve_43,37,0.004755245581231819
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-7_CTAB_diaphram_20230501.cor_curve_43,38,0.00034424009351870737
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-1_CTAB_diaphram_20230504.cor_curve_43,46,0.02375718967044849
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-2_CTAB_diaphram_20230504.cor_curve_43,47,0.01794958901375822
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-3_CTAB_diaphram_20230504.cor_curve_43,48,0.005305466482662679
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-4R2_CTAB_diaphram_20230504.cor_curve_43,49,0.006291873204136646
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-5_CTAB_diaphram_20230504.cor_curve_43,50,0.006549775948009665
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-6R_CTAB_diaphram_20230504.cor_curve_43,51,0.0035784177254725774
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-6_CTAB_diaphram_20230504.cor_curve_43,52,0.00038112725836521874
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R2_CTAB_diaphram_20230504.cor_curve_43,53,0.002076156291761196
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R3_CTAB_diaphram_20230504.cor_curve_43,54,0.00026566657997695504
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R_CTAB_diaphram_20230504.cor_curve_43,55,0.0006148931322649585
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7_CTAB_diaphram_20230504.cor_curve_43,56,0.007173390081584033
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-8_CTAB_diaphram_20230504.cor_curve_43,57,0.0005993774553199124
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-1R_CTAB_diaphram_20230506.cor_curve_43,58,0.025933956107481386
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2R2_CTAB_diaphram_20230506.cor_curve_43,59,0.006657215940740555
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2R_CTAB_diaphram_20230506.cor_curve_43,60,0.003152059745527978
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2_CTAB_diaphram_20230506.cor_curve_43,61,0.0012212092264626644
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-7R_CTAB_diaphram_20230506.cor_curve_43,62,0.007632608230649278
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-1R_CTAB_diaphram_20230507.cor_curve_43,63,0.0031211885269208928
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-1_CTAB_diaphram_20230507.cor_curve_43,64,0.0042486002087628065
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-2_CTAB_diaphram_20230507.cor_curve_43,65,0.0020788819202102278
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-3_CTAB_diaphram_20230507.cor_curve_43,66,0.010949409264174518
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-4_CTAB_diaphram_20230507.cor_curve_43,67,0.004222856750767189
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-5R_CTAB_diaphram_20230507.cor_curve_43,68,0.0027610705869562384
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6R3_CTAB_diaphram_20230507.cor_curve_43,69,0.0007346834256843224
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6R_CTAB_diaphram_20230507.cor_curve_43,70,0.008783833672220442
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6_CTAB_diaphram_20230507.cor_curve_43,71,0.00418722977608973
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-7R_CTAB_diaphram_20230507.cor_curve_43,72,0.008360095571466207
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-7_CTAB_diaphram_20230507.cor_curve_43,73,0.00014125961459941305
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-1_CTAB_diaphram_20230509.cor_curve_43,74,0.014054317592154997
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R2_CTAB_diaphram_20230509.cor_curve_43,75,0.00058807380579877
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R3_CTAB_diaphram_20230509.cor_curve_43,76,0.0016365686511566199
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R_CTAB_diaphram_20230509.cor_curve_43,77,0.004796340037945708
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2_CTAB_diaphram_20230509.cor_curve_43,78,0.0005698334285234121
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-3_CTAB_diaphram_20230509.cor_curve_43,79,0.008507992998479591
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-4R_CTAB_diaphram_20230509.cor_curve_43,80,0.02092907546366449
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-4_CTAB_diaphram_20230509.cor_curve_43,81,0.0021568048685510883
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5R2_CTAB_diaphram_20230509.cor_curve_43,82,0.004681398041293405
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5R_CTAB_diaphram_20230509.cor_curve_43,83,0.007650154961813498
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5_CTAB_diaphram_20230509.cor_curve_43,84,0.0038516174878697506
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-6_CTAB_diaphram_20230509.cor_curve_43,85,0.0014746449911736987
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-7R_CTAB_diaphram_20230510.cor_curve_43,86,0.007540169653829176
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-7_CTAB_diaphram_20230510.cor_curve_43,87,0.005527860659102723
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-8_CTAB_diaphram_20230510.cor_curve_43,88,0.011489893829359133
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1R3_CTAB_diaphram_20230512.cor_curve_43,90,0.017638086060686516
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1R_CTAB_diaphram_20230512.cor_curve_43,91,0.0030309674453254136
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1_CTAB_diaphram_20230512.cor_curve_43,89,0.005774725910726287
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-2_CTAB_diaphram_20230512.cor_curve_43,92,0.00569646695541382
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-3_CTAB_diaphram_20230512.cor_curve_43,93,0.005811867849461123
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-4_CTAB_diaphram_20230512.cor_curve_43,94,0.02458805086264682
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-5_CTAB_diaphram_20230512.cor_curve_43,95,0.018854431192282913
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-6_CTAB_diaphram_20230512.cor_curve_43,96,0.009402768466537427
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R2_CTAB_diaphram_20230512.cor_curve_43,97,0.009858879180790519
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R3_CTAB_diaphram_20230512.cor_curve_43,98,0.001831735851657806
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R5_CTAB_diaphram_20230512.cor_curve_43,99,0.012381562148801126
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R_CTAB_diaphram_20230512.cor_curve_43,100,0.0034031989448182884
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-1_CTAB_diaphram_20230611.cor_curve_43,101,0.00034096735127295784
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R2_CTAB_diaphram_20230611.cor_curve_43,102,0.007016831880439354
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R3_CTAB_diaphram_20230611.cor_curve_43,103,0.006525688459564066
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R5_CTAB_diaphram_20230611.cor_curve_43,104,0.011735465474911106
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-3_CTAB_diaphram_20230611.cor_curve_43,105,0.0013437261268712812
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-1_CTAB_diaphram_20230612.cor_curve_43,106,0.0008049350534522738
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-2_CTAB_diaphram_20230612.cor_curve_43,107,0.0072996992348499925
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-3R_CTAB_diaphram_20230612.cor_curve_43,108,0.002534921457274626
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-4R2_CTAB_diaphram_20230612.cor_curve_43,109,0.007083805338235397
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-4R_CTAB_diaphram_20230612.cor_curve_43,110,0.024318077244106326
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R3_CTAB_diaphram_20230612.cor_curve_43,111,0.009072386695970906
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R5_CTAB_diaphram_20230612.cor_curve_43,112,0.000528309801810229
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R6_CTAB_diaphram_20230612.cor_curve_43,113,0.003019472591503856
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R7_CTAB_diaphram_20230612.cor_curve_43,114,0.011664149272231104
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R_CTAB_diaphram_20230612.cor_curve_43,115,0.0006206767555442321
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5_CTAB_diaphram_20230612.cor_curve_43,116,0.0006631130447345317
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R2_CTAB_diaphram_20230612.cor_curve_43,117,0.004596350812992629
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R3_CTAB_diaphram_20230612.cor_curve_43,118,0.001223371414251944
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R4_CTAB_diaphram_20230612.cor_curve_43,119,0.0002764313831842012
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R5_CTAB_diaphram_20230612.cor_curve_43,120,0.02697205961564885
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R2_CTAB_diaphram_20230613.cor_curve_43,121,0.005939054761344556
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R4_CTAB_diaphram_20230613.cor_curve_43,122,0.006595730636121393
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R5_CTAB_diaphram_20230613.cor_curve_43,123,0.006106627080398258
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R_CTAB_diaphram_20230613.cor_curve_43,124,0.00011236900070618542
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1_CTAB_diaphram_20230613.cor_curve_43,125,0.0013560210584676372
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R3_CTAB_diaphram_20230613.cor_curve_43,126,0.0017443034594741569
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R4_CTAB_diaphram_20230613.cor_curve_43,127,0.00021093473211937792
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R5_CTAB_diaphram_20230613.cor_curve_43,128,0.00020525004989354709
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R_CTAB_diaphram_20230613.cor_curve_43,129,0.007259612406653523
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2_CTAB_diaphram_20230613.cor_curve_43,130,0.006255417023677151
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-3R_CTAB_diaphram_20230613.cor_curve_43,131,0.0070786357398909755
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-3_CTAB_diaphram_20230613.cor_curve_43,132,0.007060759059382673
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R3_CTAB_diaphram_20230613.cor_curve_43,133,0.0001567718371376695
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R5_CTAB_diaphram_20230613.cor_curve_43,134,0.012731012831444262
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R_CTAB_diaphram_20230613.cor_curve_43,135,0.008383656055569549
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1_CTAB_diaphram_20230616.cor_curve_43,149,0.002474323335372458
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2_CTAB_diaphram_20230616.cor_curve_43,150,0.004471670410721696
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3_CTAB_diaphram_20230616.cor_curve_43,151,0.001109928927257857
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3_CTAB_diaphram_20230616.cor_curve_43,152,0.0024404556337514404
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4_CTAB_diaphram_20230616.cor_curve_43,153,0.0002459793504680509
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6_CTAB_diaphram_20230616.cor_curve_43,154,0.0033799217655822527
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-1_CTAB_diaphram_20230614.cor_curve_43,136,0.000259380517587035
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-2_CTAB_diaphram_20230614.cor_curve_43,137,0.014690388128059603
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-3(bareSi)_CTAB_diaphram_20230614.cor_curve_43,138,0.00010045756623868579
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4R2_CTAB_diaphram_20230614.cor_curve_43,139,0.01864511580413258
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4_CTAB_diaphram_20230614.cor_curve_43,140,0.017624986734806326
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-5_CTAB_diaphram_20230614.cor_curve_43,141,0.044730920253747135
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R2_CTAB_diaphram_20230614.cor_curve_43,142,0.0017895344733835188
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R3_CTAB_diaphram_20230614.cor_curve_43,143,0.007711276572012969
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R_CTAB_diaphram_20230614.cor_curve_43,144,0.0023404400914679995
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6_CTAB_diaphram_20230614.cor_curve_43,145,0.0002133868456578607
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R4_CTAB_diaphram_20230614.cor_curve_43,146,0.017180815773808162
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R_CTAB_diaphram_20230614.cor_curve_43,147,0.00029461871027398206
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7_CTAB_diaphram_20230614.cor_curve_43,148,0.00023790427882800923
