iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43
17,0.13231580062235415,0.478105910665593,0.005239852694539939,0.029931274684664978,0.3067201391720359,0.002977949508931951,0.030917758426547082,0.0030841254087213203,0.010707188816611708
18,0.13139392308492415,0.47889387621365165,0.00523719093015799,0.029980441010809548,0.3068313597106263,0.002981153279364608,0.03090089274731678,0.0030819082509932327,0.01069925477215568
19,0.13071563995966273,0.47948803007331664,0.0052351417751138815,0.03001159566243078,0.3069148487110676,0.0029849570273267796,0.030877316011290016,0.003079916390119088,0.01069255438967252
20,0.13026626439513772,0.47989934980302695,0.005233869200603349,0.03003317298695609,0.3069627736918038,0.0029897037003916143,0.030849193873195114,0.003078524971736189,0.010687147377149181
21,0.1299506814137093,0.4801723043795866,0.005233651563935005,0.030085523827784504,0.30697581292171766,0.00299588221077629,0.030819306193633614,0.0030782849966012986,0.010688552492255754
22,0.12959652887910333,0.480524579616025,0.005233446466021338,0.030139791442379178,0.30695324027429727,0.0030029649087970674,0.030780722954716438,0.0030781305865795693,0.010690594872080798
23,0.12922470042999165,0.4809934471567141,0.005232423913107968,0.030151137779308498,0.30690020902373377,0.0030105185994102807,0.030724461203715622,0.0030771271810225314,0.010685974712995523
24,0.129019039475389,0.4813438329913806,0.0052315861405530005,0.03014610688969672,0.30683315991513394,0.0030192086457704547,0.030649986037326705,0.0030763107536258627,0.010680769151123736
25,0.12895118652457793,0.4815243917316541,0.005231685628439811,0.030191851592533684,0.30675724710989943,0.0030285590787768354,0.03055539342135578,0.0030764490718894785,0.010683235840872937
26,0.12891357377937676,0.4817302078045104,0.005231794077662015,0.030241931912668312,0.3066607201341005,0.00303367741829069,0.030424785257645227,0.0030764436675176426,0.010686865948228375
27,0.12889117626142343,0.48200860608121615,0.005231431329488056,0.03029552048794368,0.30653622947486014,0.003021644326823806,0.03025040109312119,0.003075558693446877,0.010689432251676642
28,0.12886980712142787,0.48238403626556414,0.005230132685639211,0.03034065186224479,0.30638794559067656,0.0029716767613133274,0.03005488405451958,0.0030730376133175845,0.01068782804529692
29,0.12875138143204753,0.4828666768294642,0.005228292139482044,0.030342809431271704,0.30624911129213694,0.002899273886647,0.029911920298403206,0.003069706669515993,0.010680828021031347
30,0.12835979300613073,0.48343964342164497,0.005227361505704573,0.030353391379618146,0.30614735601369375,0.0028660640961527917,0.02986042395758713,0.003068184424831109,0.01067778219463677
31,0.12778707894380587,0.48407610342914403,0.005226535065267482,0.030401262132892078,0.306057996990222,0.002860893599190554,0.029845152872140367,0.0030673777247509247,0.010677599242586638
32,0.12714782067841834,0.48484536535675893,0.005224243859644247,0.03039596667416373,0.30596581982110577,0.0028586396474096364,0.029828136603977696,0.003065142843619886,0.010668864514901795
33,0.1267518112117316,0.48542105514201056,0.005221584338943956,0.03033123773843648,0.30589257952177984,0.0028565393631004446,0.029808539001457034,0.0030625210350485404,0.010654132647491515
34,0.12666213969600068,0.4855495448325035,0.005220845884827031,0.030339171855808963,0.305858758825591,0.0028559254377189874,0.029801088024967448,0.0030619208708900832,0.010650604571692316
35,0.1266476561005924,0.48555716499143436,0.005220767409799638,0.030357513124130674,0.3058495306227843,0.0028558516746346354,0.029798567462623722,0.003062034917365157,0.010650913696635083
36,0.12664196150149123,0.48555141059782464,0.005220755162206289,0.030363090467115002,0.3058563534681216,0.0028558811145601055,0.029797243330676786,0.0030622442263151055,0.010651060131689281
37,0.12663844694930923,0.48553347219237575,0.005220771127498627,0.030364696456722236,0.3058759888623738,0.002855977788046566,0.02979700954912528,0.0030625150793965714,0.010651121995151875
38,0.12663593685342733,0.4855029729970971,0.005220807165634252,0.030365291765105225,0.30590703310736805,0.00285612939032216,0.02979780962404657,0.0030628440298721767,0.010651175067127016
39,0.1266340512650183,0.48545939463197624,0.005220857313805126,0.0303656208959942,0.30594971280299976,0.0028563261690757657,0.029799576858517095,0.00306322688004807,0.010651233182565322
40,0.12663260354283543,0.48540133633461696,0.005220915777728201,0.03036584557375746,0.30600555242534894,0.0028565562695398185,0.029802247590360556,0.0030636523403582226,0.010651290145454347
41,0.1266314747329936,0.48532690852074345,0.005220974627623336,0.030365969323663648,0.30607673298239785,0.002856798893687003,0.029805719263365497,0.0030640919393512445,0.010651329716174286
42,0.12663057916611914,0.48523514319168876,0.005221021415569454,0.030365939178681214,0.30616471766788844,0.00285701652405926,0.029809768665415917,0.003064487841142764,0.010651326349435154
43,0.1266298524513804,0.4851287148039825,0.005221039552232433,0.03036568566355946,0.3062675665392912,0.0028571547976923945,0.02981398359576076,0.0030647525611322054,0.010651250034968572
44,0.12662924787797508,0.4850170738885659,0.005221016850489226,0.030365185083300914,0.3063765492626524,0.0028571684716273715,0.029817860927910424,0.003064811230315472,0.010651086407163165
45,0.1266287367253431,0.48491585496655004,0.005220961236739816,0.030364536507228684,0.30647612536577507,0.0028570733376586084,0.029821158550836828,0.0030646873381415447,0.010650865971726226
46,0.1266283047570404,0.484838798685976,0.005220901621072472,0.03036393730141844,0.3065518866812389,0.002856953729393452,0.02982404225887138,0.0030645170036133237,0.01065065796137558
47,0.12662794157477367,0.4847890599256815,0.0052208612535547035,0.030363525429669993,0.3066002003497301,0.002856879449333036,0.029826605088028958,0.003064414069756845,0.010650512859471151
48,0.12662763420242334,0.4847605752124234,0.005220841393616178,0.030363300788937047,0.30662734056132784,0.0028568533405160627,0.029828638950888275,0.003064383895795157,0.010650431654072758
49,0.12662736966404342,0.48474533717348417,0.005220833373101171,0.030363199070420364,0.30664161605759255,0.002856850151959318,0.029830015918080162,0.0030643865191699363,0.010650392072148861
50,0.12662713791975272,0.48473745984957395,0.00522083052407192,0.03036316394849994,0.30664894477767135,0.00285685303862446,0.02983083925150325,0.003064395894461778,0.010650374795840637
51,0.12662693190786858,0.48473346793158667,0.00522082971219521,0.030363162053905306,0.30665268543812046,0.0028568561043826332,0.02983129460578703,0.0030644036038082693,0.010650368642345736
