x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.12421319476174798,-0.04035300170396531,0.002666156544297185,-0.03768684515966812,-0.043019158248262496,-0.03502068861537094,-0.045685314792559675,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.0277558059718176,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,2.161792274693685,0.5908474342311297,2.7526397089248147,1.570944840462555,3.3434871431559445,0.9800974062314254,2.2150229946714006,2.917849693776418,2.0172182082617502,1.795555294967762,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.040405693170537424,0.002700089997181225,-0.0377056031733562,-0.043105783167718646,-0.03500551317617497,-0.045805873164899875,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,2.164615063595822,0.5736760274835236,2.7382910910793457,1.5909390361122981,3.311967118562869,1.0172630086287746,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.0406430050979466,0.00278732580473866,-0.03785567929320794,-0.043430330902685256,-0.035068353488469275,-0.04621765670742392,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,2.1773283456244896,0.5179279612267411,2.6952563068512307,1.6594003843977485,3.213184268077972,1.1414724231710074,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.04244405263025235,0.001038060830439897,-0.041405991799812455,-0.04348211346069225,-0.04036793096937256,-0.04452017429113215,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,2.273814120592554,0.2160078706913147,2.489821991283869,2.057806249901239,2.7058298619751833,1.8417983792099246,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.04233725681677986,0.0010391596351808179,-0.04129809718159905,-0.04337641645196068,-0.040258937546418225,-0.0444155760871415,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,2.268092851918958,0.2121071162186636,2.4801999681376214,2.055985735700294,2.692307084356285,1.8438786194816306,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.04222757199469341,0.0010380776283337482,-0.04118949436635966,-0.04326564962302716,-0.040151416738025913,-0.044303727251360905,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,2.2622168131851565,0.20807623657051758,2.470293049755674,2.054140576614639,2.6783692863261916,1.8460643400441215,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.042114833112064924,0.0010349083256096742,-0.04107992478645525,-0.043149741437674596,-0.04004501646084557,-0.044184649763284276,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,2.2561771622240756,0.20389581303949766,2.4600729752635733,2.052281349184578,2.663968788303071,1.8483855361450803,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.04199885578847407,0.001029783311506347,-0.040969072476967724,-0.04302863909998042,-0.03993928916546138,-0.04405842241148677,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,2.2499640214020458,0.1995690143629648,2.4495330357650107,2.050395007039081,2.649102050127975,1.8508259926761161,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.04187943499663379,0.0010228803873776223,-0.04085655460925617,-0.04290231538401141,-0.03983367422187854,-0.043925195771389036,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,2.2435664069908046,0.19512778367713465,2.438694190667939,2.04843862331367,2.6338219743450737,1.8533108396365352,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.0417563296318422,0.001014439799405242,-0.040741889832436956,-0.04277076943124744,-0.039727450033031714,-0.04378520923065268,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,2.2369714025216907,0.19063814316155986,2.4276095456832505,2.046333259360131,2.6182476888448103,1.855695116198571,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.0416292172193578,0.0010047919188669906,-0.04062442530049081,-0.042634009138224786,-0.03961963338162382,-0.04363880105709178,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,2.230161732367724,0.1862040884339144,2.4163658208016385,2.0439576439338096,2.602569909235553,1.8577535554998952,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.04149758727340457,0.0009944084863851852,-0.04050317878701939,-0.04249199575978976,-0.039508770300634204,-0.04348640424617494,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,2.223110048768879,0.1819721867464712,2.40508223551535,2.0411378620224077,2.5870544222618213,1.8591656752759365,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
0.16112725756760227,-0.041360494805989745,0.0009840215170950253,-0.04037647328889472,-0.04234451632308477,-0.039392451771799696,-0.043328537840179794,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,2.2157657267987254,0.17814645793233133,2.393912184731057,2.037619268866394,2.572058642663388,1.8594728109340628,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.04121591736561598,0.0009749819215822554,-0.040240935444033725,-0.042190899287198234,-0.03926595352245147,-0.04316588120878049,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,2.2080204196221276,0.1750485852857684,2.383069004907896,2.032971834336359,2.5581175901936644,1.8579232490505908,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.041058542717189554,0.0009707235073236068,-0.04008781920986595,-0.04202926622451316,-0.03911709570254234,-0.04299998973183677,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,2.1995895400137973,0.17339207649910113,2.3729816165128983,2.026197463514696,2.5463736930119993,1.852805387015595,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.04086537086139043,0.0009877608631291774,-0.03987760999826125,-0.041853131724519606,-0.038889849135132076,-0.04284089258764878,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,2.1892409312877765,0.17642092106326174,2.3656618523510384,2.0128200102245146,2.5420827734143,1.8363990891612532,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.040313657011458504,0.001063644960483714,-0.03925001205097479,-0.04137730197194222,-0.03818636709049108,-0.04244094693242593,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,2.1596844995909703,0.2239549425589309,2.383639442149901,1.9357295570320394,2.607594384708832,1.7117746144731085,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.04027904405102454,0.0007053916590077086,-0.03957365239201683,-0.04098443571003225,-0.03886826073300912,-0.04168982736903996,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,2.1578302129874767,0.16880958714467484,2.3266398001321513,1.9890206258428018,2.4954493872768264,1.820211038698127,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.040242129328451844,0.0006259789744572924,-0.03961615035399455,-0.040868108302909135,-0.03899017137953726,-0.04149408727736643,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,2.155852616310393,0.15742902115296437,2.313281637463357,1.9984235951574285,2.4707106586163214,1.8409945740044642,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.040238181997725664,0.000836953614110423,-0.03940122838361524,-0.04107513561183609,-0.03856427476950482,-0.04191208922594651,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,2.155641149784752,0.1835236491295184,2.33916479891427,1.9721175006552334,2.522688448043789,1.788593851525715,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.04022381621680872,0.000851505005728436,-0.039372311211080285,-0.04107532122253715,-0.038520806205351844,-0.041926826228265594,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,2.1548715457182683,0.18217535571381843,2.3370469014320867,1.97269619000445,2.519222257145905,1.7905208342906316,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.04013092472978283,0.0008577534989663295,-0.0392731712308165,-0.04098867822874916,-0.03841541773185017,-0.04184643172771549,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,2.1498951600577776,0.18699045784183713,2.3368856178996147,1.9629047022159405,2.523876075741452,1.7759142443741034,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.04001169512042305,0.0008658946000646842,-0.03914580052035837,-0.04087758972048774,-0.038279905920293684,-0.04174348432055242,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,2.1435077876803867,0.1947822383364937,2.3382900260168804,1.948725549343893,2.533072264353374,1.7539433110073994,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.03987950552028601,0.0008725402896952047,-0.03900696523059081,-0.040752045809981215,-0.038134424940895605,-0.04162458609967642,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,2.1364261222700285,0.2044454368565644,2.340871559126593,1.931980685413464,2.5453169959831574,1.7275352485568995,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.039739747315138324,0.000876501418862296,-0.03886324589627603,-0.04061624873400062,-0.03798674447741373,-0.04149275015286292,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,2.1289389913143246,0.21576718688427188,2.3447061781985967,1.9131718044300527,2.5604733650828684,1.6974046175457809,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.03959540342197961,0.0008775538199011843,-0.03871784960207843,-0.0404729572418808,-0.03784029578217724,-0.04135051106178198,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,2.121206195736467,0.22869319221081313,2.3498993879472803,1.8925130035256539,2.578592580158093,1.6638198113148408,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.039448486338796225,0.0008758717914521971,-0.03857261454734403,-0.04032435813024842,-0.037696742755891834,-0.04120022992170062,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,2.1133355491417882,0.24307094296202214,2.3564064921038104,1.870264606179766,2.5994774350658325,1.627193663217744,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.03930059067567308,0.0008719679471947438,-0.03842862272847834,-0.040172558622867824,-0.037556654781283595,-0.04104452657006257,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,2.1054124780318415,0.2585248052481243,2.3639372832799657,1.8468876727837171,2.6224620885280903,1.5883628675355927,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
0.2279488433618399,-0.03915309239655584,0.0008668728202989949,-0.038286219576256844,-0.04001996521685483,-0.037419346755957844,-0.04088683803715383,-0.03913546567191381,-0.038787087992235285,-0.036575694827355114,-0.034851256597549896,-0.052374693052875496,-0.03976981569583848,-0.03984920995105594,-0.035502059874839925,-0.04575496802838217,-0.04051181151385785,-0.029507476691659054,-0.02178555876046509,2.09751069559034,0.2744216974730191,2.3719323930633593,1.823088998117321,2.6463540905363785,1.548667300644302,2.0267530751927043,2.84538168006196,1.9344607833707208,2.254568229204009,2.397090079237602,2.23307808767401,2.252378913008387,2.705054615029677,2.790790937426733,1.7660792746421021,1.3091732932117692,1.659928744981813
