x_transformed,iter_1
-0.4255768136272544,-0.03299474327130956
-0.4161600400801603,-0.03282209155024412
-0.406743266533066,-0.03264655017842087
-0.3973264929859719,-0.03246821046941759
-0.3879097194388777,-0.032287163524028877
-0.3784929458917835,-0.032103500236857936
-0.3690761723446893,-0.03191731130282582
-0.3596593987975951,-0.03172868722374942
-0.350242625250501,-0.031537718314847175
-0.3408258517034067,-0.03134449475358683
-0.3314090781563126,-0.031149120263759152
-0.3219923046092183,-0.030951731758774713
-0.3125755310621242,-0.0307524709674889
-0.3031587575150299,-0.030551479472545055
-0.2937419839679358,-0.030348898720456916
-0.2843252104208416,-0.030144870031720325
-0.2749084368737474,-0.0299395346108884
-0.2654916633266532,-0.029733033556669942
-0.256074889779559,-0.029525510662179677
-0.2466581162324648,-0.0293171330456457
-0.2372413426853706,-0.029108079444722077
-0.2278245691382765,-0.028898528622521027
-0.2184077955911822,-0.028688659293923113
-0.2089910220440881,-0.02847865013830165
-0.1995742484969939,-0.028268679812202404
-0.1901574749498997,-0.028058927430728228
-0.1807407014028055,-0.02784957786623874
-0.1713239278557113,-0.027640819870288085
-0.1619071543086171,-0.027432842295108912
-0.152490380761523,-0.02722583403545478
-0.1430736072144287,-0.02701998404204194
-0.1336568336673346,-0.026815480587389934
-0.1242400601202403,-0.02661249428497948
-0.1148232865731462,-0.026411177791498243
-0.1054065130260519,-0.026211683059817623
-0.0959897394789578,-0.026014162159374975
-0.0865729659318637,-0.02581876728428305
-0.0771561923847694,-0.02562563668046179
-0.0677394188376753,-0.025434861827500002
-0.058322645290581,-0.02524652460509545
-0.0489058717434869,-0.02506070705357372
-0.0394890981963926,-0.024877491334390617
-0.0300723246492985,-0.024696950404321683
-0.0206555511022042,-0.024519136601743742
-0.0112387775551101,-0.02434409965223132
-0.0018220040080159,-0.02417188946673641
0.0075947695390783,-0.0240025483010414
0.0170115430861723,-0.023836061826781465
0.0264283166332666,-0.023672390920885154
0.0358450901803608,-0.02351149654087859
0.0452618637274551,-0.02335334393590709
0.0546786372745491,-0.023197929509108
0.0640954108216433,-0.023045263978612195
0.0735121843687376,-0.02289535831546011
0.0829289579158316,-0.02274821827090944
0.0923457314629259,-0.022603833819315813
0.1017625050100201,-0.022462192188665443
0.1111792785571144,-0.022323278569510177
0.1205960521042084,-0.022187054084426124
0.1300128256513026,-0.02205346511334298
0.1394295991983969,-0.021922458583301326
0.1488463727454911,-0.02179399494489081
0.1582631462925852,-0.021668048085777828
0.1676799198396794,-0.021544592119066824
0.1770966933867737,-0.02142359080222847
0.1865134669338679,-0.02130499822380132
0.1959302404809619,-0.021188772238222964
0.2053470140280562,-0.02107490791648024
0.2147637875751504,-0.02096342065344893
0.2241805611222445,-0.0208543393633002
0.2335973346693387,-0.020747732925173016
0.243014108216433,-0.0206436773993961
0.2524308817635272,-0.02054224176989658
0.2618476553106212,-0.020443489789871278
0.2712644288577155,-0.020347508879185
0.2806812024048097,-0.020254434505868946
0.290097975951904,-0.020164388671218392
0.299514749498998,-0.020077412092463005
0.3089315230460923,-0.019993509892636603
0.3183482965931865,-0.019912592955971836
0.3277650701402808,-0.01983453524457216
0.3371818436873748,-0.01975921675729223
0.346598617234469,-0.01968651037006874
0.3560153907815633,-0.019616220768141665
0.3654321643286573,-0.019548120357444656
0.3748489378757516,-0.01948196275778512
0.3842657114228458,-0.019417501291150323
0.39368248496994,-0.019354503717205762
0.4030992585170341,-0.01929275992628742
0.4125160320641283,-0.01923208939740701
0.4219328056112226,-0.019172347278981854
0.4313495791583168,-0.019113418915938728
0.4407663527054108,-0.019055223794841623
0.4501831262525051,-0.0189977034483225
0.4595998997995993,-0.01894081433618188
0.4690166733466936,-0.01888451395780431
0.4784334468937876,-0.01882874130828808
0.4878502204408819,-0.01877339863807344
0.4972669939879761,-0.018718339890788825
0.5066837675350704,-0.018663466964050312
0.5161005410821644,-0.01860872298181458
0.5255173146292587,-0.018554058681953495
0.5349340881763529,-0.01849941545572446
0.5443508617234469,-0.018444812700548808
0.5537676352705412,-0.018390325858793344
0.5631844088176354,-0.01833603536104993
0.5726011823647297,-0.01828204255647116
0.5820179559118237,-0.018228522915200593
0.591434729458918,-0.01817566409951966
0.6008515030060122,-0.018123620071519835
0.6102682765531064,-0.01807257239607901
0.6196850501002005,-0.018022675821418713
0.6291018236472947,-0.017973977755627073
0.638518597194389,-0.017926474147671213
0.6479353707414832,-0.01788019794622667
0.6573521442885772,-0.0178351801734937
0.6667689178356715,-0.017791477201866045
0.6761856913827657,-0.017749160047412765
0.6856024649298598,-0.017708274626011624
0.695019238476954,-0.01766877056859263
0.7044360120240483,-0.01763057582419468
0.7138527855711425,-0.017593687479594004
0.7232695591182365,-0.01755812331507581
0.7326863326653308,-0.017523899906508225
0.742103106212425,-0.01749100638414936
0.7515198797595193,-0.017459377038458433
0.7609366533066133,-0.017428972618686936
0.7703534268537076,-0.017399821699011126
0.7797702004008018,-0.01737194560175763
0.789186973947896,-0.017345308098483024
0.7986037474949901,-0.017319753798673784
0.8080205210420843,-0.01729504032981196
0.8174372945891786,-0.017270866655468953
0.8268540681362726,-0.017246954880621616
0.8362708416833669,-0.01722308687095663
0.8456876152304611,-0.017199188293308243
0.8551043887775553,-0.017175310610055207
0.8645211623246494,-0.01715152215157573
0.8739379358717436,-0.01712796569029672
0.8833547094188379,-0.0171048362306023
0.8927714829659321,-0.017082284894734824
0.902188256513026,-0.01706045456919089
0.9116050300601204,-0.01703952260952683
0.9210218036072146,-0.01701965843871375
0.9304385771543088,-0.017000948121672976
0.9398553507014028,-0.016983341752464198
0.9492721242484972,-0.016966565684955262
0.9586888977955914,-0.016950248428973844
0.9681056713426854,-0.016934091061473866
0.9775224448897796,-0.016917909002750132
0.986939218436874,-0.016901539724220396
0.9963559919839682,-0.016884804717576262
1.0057727655310624,-0.01686767270127589
1.015189539078157,-0.01685019412376363
1.0246063126252505,-0.01683249408087841
1.0340230861723447,-0.016814838224922014
1.043439859719439,-0.01679764092719531
1.0528566332665332,-0.016781461509727934
1.0622734068136277,-0.016766898991661897
1.0716901803607215,-0.01675451411083667
1.081106953907816,-0.016744660627035248
1.0905237274549102,-0.01673736620770293
1.099940501002004,-0.01673237484595832
1.1093572745490985,-0.016729323409547258
1.1187740480961923,-0.016727887862696484
1.1281908216432868,-0.016727905303086387
1.137607595190381,-0.016729386189434557
1.1470243687374753,-0.016732504981903776
1.1564411422845695,-0.016737462729430882
1.165857915831663,-0.016744395781490316
1.1752746893787576,-0.01675336035185239
1.1846914629258518,-0.016764444891321253
1.194108236472946,-0.016777688298669095
1.2035250100200403,-0.016792968457008808
1.2129417835671346,-0.0168100078945381
1.2223585571142288,-0.016828473119700753
1.231775330661323,-0.01684803361305214
1.2411921042084169,-0.01686847136898594
1.250608877755511,-0.016889659284137087
1.2600256513026054,-0.016911392760050416
1.2694424248496996,-0.016933444084696027
1.278859198396794,-0.01695550262624238
1.288275971943888,-0.016977162771887266
1.2976927454909823,-0.01699821365020629
1.3071095190380762,-0.01701851472124829
1.3165262925851704,-0.01703793435163689
1.3259430661322646,-0.017056388059056193
1.335359839679359,-0.017073829280515724
1.3447766132264531,-0.0170901882846464
1.3541933867735474,-0.017105449226775243
1.3636101603206416,-0.017119620219325036
1.373026933867736,-0.017132695925490993
1.3824437074148297,-0.017144632263595357
1.391860480961924,-0.017155447308438026
1.4012772545090182,-0.017165296518094016
1.4106940280561124,-0.01717443754631457
1.420110801603207,-0.017183194689469803
1.429527575150301,-0.017191799718850407
1.4389443486973952,-0.017200304848771514
1.448361122244489,-0.01720870819059655
1.4577778957915832,-0.017216970384719855
1.4671946693386777,-0.01722484597381378
1.4766114428857715,-0.017231853456244575
1.486028216432866,-0.017237455130398184
1.4954449899799602,-0.017241243949390396
1.5048617635270545,-0.0172429639056132
1.5142785370741487,-0.01724250415611761
1.5236953106212423,-0.017239896847541025
1.5331120841683368,-0.017235308302383557
1.542528857715431,-0.017229043551857334
1.5519456312625253,-0.01722155829403911
1.5613624048096195,-0.01721338657262333
1.5707791783567138,-0.01720502215634393
1.580195951903808,-0.017196925514265368
1.5896127254509018,-0.017189544102297113
1.599029498997996,-0.01718333220948227
1.6084462725450903,-0.0171787806924396
1.6178630460921846,-0.01717655412332962
1.6272798196392788,-0.017177450964523232
1.636696593186373,-0.017182308432761466
1.6461133667334673,-0.017191858388047054
1.6555301402805616,-0.01720663564448134
1.6649469138276554,-0.017226949365838164
1.6743636873747496,-0.01725280722709128
1.683780460921844,-0.017283753721230522
1.693197234468938,-0.017318926874706802
1.7026140080160324,-0.01735701943512351
1.7120307815631266,-0.017396407315098582
1.7214475551102209,-0.017435568184692968
1.7308643286573149,-0.017472925418736872
1.740281102204409,-0.017507011987518188
1.7496978757515032,-0.017536588102505867
1.7591146492985974,-0.01756067581930506
1.7685314228456916,-0.01757841471635993
1.777948196392786,-0.017589159974784507
1.78736496993988,-0.0175923308985279
1.7967817434869744,-0.017587370012852585
1.806198517034068,-0.017573642753420902
1.8156152905811624,-0.01755081199829548
1.8250320641282567,-0.017519331353039777
1.834448837675351,-0.017480446895535896
1.8438656112224447,-0.017435694773196155
1.8532823847695397,-0.01738635833737898
1.8626991583166337,-0.01733347938207065
1.8721159318637275,-0.017278550467868074
1.8815327054108215,-0.01722369145964976
1.890949478957916,-0.017171235012208887
1.9003662525050105,-0.01712362935166076
1.9097830260521045,-0.017083180710130794
1.9191997995991987,-0.017051701302251372
1.928616573146293,-0.017030339798308473
1.9380333466933872,-0.017019481572792913
1.947450120240481,-0.017018502866314844
1.9568668937875755,-0.017026232471363294
1.9662836673346693,-0.017041194242129413
1.975700440881764,-0.017061519208193744
1.985117214428858,-0.017084869318372112
1.9945339879759525,-0.01710860740200085
2.0039507615230465,-0.017130166417338857
2.0133675350701408,-0.017147208065317207
2.0227843086172346,-0.017157591606787412
2.032201082164329,-0.017159925071607532
2.041617855711423,-0.01715435731361265
2.0510346292585173,-0.01714247533334
2.060451402805612,-0.017126464728490588
2.069868176352706,-0.017108451153477602
2.0792849498998,-0.01709020287064664
2.088701723446894,-0.017072771422652146
2.098118496993988,-0.01705669299504493
2.1075352705410824,-0.01704261354617092
2.1169520440881766,-0.01703143060082204
2.126368817635271,-0.017023820308604123
2.135785591182365,-0.017019827774017292
2.14520236472946,-0.017018451020852296
2.1546191382765536,-0.01701799781464863
2.1640359118236474,-0.01701690929692978
2.1734526853707417,-0.017014398969995466
2.182869458917836,-0.017010052918007203
2.19228623246493,-0.017003960288488263
2.2017030060120244,-0.016996719534253506
2.211119779559118,-0.01698901451651455
2.220536553106213,-0.016981600498931857
2.2299533266533067,-0.01697539132791665
2.239370100200401,-0.016970895000490375
2.248786873747495,-0.016967675703897477
2.258203647294589,-0.016965055227877654
2.267620420841684,-0.016962984378821926
2.277037194388778,-0.016961977724525287
2.286453967935872,-0.016963053211112755
2.2958707414829664,-0.016967004225705174
2.30528751503006,-0.01697369689561884
2.3147042885771545,-0.01698215222649015
2.3241210621242487,-0.016991355679708345
2.333537835671343,-0.0170006582377484
2.342954609218437,-0.017010094389228042
2.3523713827655315,-0.017019784292665808
2.3617881563126257,-0.01702940571866622
2.3712049298597195,-0.01703857871474134
2.380621703406814,-0.017046941700139377
2.390038476953908,-0.017054731343566037
2.3994552505010023,-0.0170623523853872
2.4088720240480965,-0.017070049391431703
2.4182887975951908,-0.017078379333906095
2.427705571142285,-0.017087918723725098
2.4371223446893797,-0.01709906706704167
2.446539118236473,-0.01711193087218046
2.4559558917835678,-0.017126659499305502
2.4653726653306616,-0.01714370554752
2.474789438877756,-0.01716325800660915
2.48420621242485,-0.01718531943166697
2.4936229859719443,-0.017210100981517408
2.5030397595190386,-0.017238036812804374
2.5124565330661324,-0.017269213657720585
2.5218733066132266,-0.017303236492079585
2.531290080160321,-0.01733940329266998
2.540706853707415,-0.017376349596634717
2.5501236272545094,-0.01741240802182795
2.559540400801604,-0.017446117242217854
2.568957174348698,-0.017476446782117825
2.578373947895792,-0.01750281388868053
2.587790721442886,-0.017524669156768202
2.59720749498998,-0.017541621941179763
2.6066242685370744,-0.01755357107597929
2.6160410420841687,-0.01756086015872126
2.625457815631263,-0.017564325930295648
2.634874589178357,-0.017565479407737096
2.6442913627254514,-0.017565415540360473
2.653708136272545,-0.01756447549054039
2.6631249098196395,-0.01756264375307887
2.6725416833667337,-0.017560526979697066
2.681958456913828,-0.017559330226686903
2.691375230460922,-0.0175594793200609
2.7007920040080164,-0.017560137425690292
2.7102087775551107,-0.017560168491204342
2.719625551102205,-0.01755917759575524
2.7290423246492987,-0.017556877357291195
2.738459098196393,-0.01755300164232633
2.7478758717434872,-0.017547917557410794
2.757292645290581,-0.017542537707077723
2.766709418837676,-0.017537292431205803
2.77612619238477,-0.01753145334692434
2.785542965931864,-0.01752406744014699
2.794959739478958,-0.017514429038638934
2.8043765130260523,-0.017501913461574228
2.8137932865731465,-0.017486543979033757
2.823210060120241,-0.017468373595328195
2.832626833667335,-0.017447401188227678
2.8420436072144293,-0.017423735236103747
2.8514603807615235,-0.017397824526535946
2.8608771543086178,-0.017369571379274765
2.870293927855712,-0.01733860092673945
2.879710701402806,-0.01730508474293315
2.8891274749499,-0.017268948714573674
2.8985442484969943,-0.017230014015321198
2.907961022044089,-0.017189037952480096
2.917377795591183,-0.017147365144164126
2.926794569138277,-0.017107077936388656
2.936211342685371,-0.017070709058314076
2.945628116232465,-0.017039963459454053
2.95504488977956,-0.017016225040212603
2.9644616633266536,-0.017000212281493815
2.973878436873748,-0.016992142581914144
2.983295210420842,-0.016992283527137626
2.9927119839679364,-0.017000351601936352
3.00212875751503,-0.01701552992029169
3.011545531062125,-0.017037011283891148
3.0209623046092187,-0.017064560335932052
3.0303790781563134,-0.017098035007551183
3.039795851703407,-0.017137320221652274
3.049212625250501,-0.01718257136070649
3.058629398797596,-0.017232925919000424
3.068046172344689,-0.017286060586823377
3.077462945891784,-0.01734044058197888
3.086879719438878,-0.01739563451037277
3.0962964929859726,-0.017451402941038908
3.1057132665330665,-0.017507628264342254
3.1151300400801603,-0.017563694184487513
3.124546813627255,-0.017617748109836816
3.1339635871743488,-0.01766756386692787
3.1433803607214434,-0.017711748235496507
3.152797134268537,-0.017749592671121504
3.162213907815632,-0.017780960830175933
3.1716306813627257,-0.017806050220349864
3.1810474549098204,-0.01782525761667132
3.1904642284569142,-0.017839173244006048
3.199881002004008,-0.017848193230590875
3.2092977755511027,-0.017852101333568324
3.2187145490981965,-0.0178511070689916
3.2281313226452912,-0.017845241940582263
3.237548096192385,-0.017834633358650813
3.24696486973948,-0.01782064610646504
3.256381643286573,-0.017805504956039
3.265798416833668,-0.017790408494249295
3.275215190380762,-0.0177757318600553
3.284631963927856,-0.017761420693829594
3.2940487374749505,-0.017747467290571646
3.3034655110220443,-0.017734300639709613
3.312882284569139,-0.01772231668925225
3.322299058116233,-0.017711833619050318
3.331715831663326,-0.017703377645371995
3.3411326052104213,-0.017697739319486438
3.350549378757515,-0.017695489610817343
3.35996615230461,-0.017696649427146396
3.369382925851704,-0.01770079091605717
3.3787996993987983,-0.01770760468867131
3.388216472945892,-0.017717108426921056
3.397633246492986,-0.017729275650792773
3.4070500200400806,-0.017744303959820934
3.4164667935871744,-0.017762899405285942
3.425883567134269,-0.017785093992172117
3.435300340681363,-0.017809886479270915
3.4447171142284576,-0.01783688980830638
3.4541338877755514,-0.01786505512604697
3.463550661322646,-0.017893403108898264
3.47296743486974,-0.017921595375079046
3.4823842084168337,-0.01794948314578226
3.4918009819639284,-0.01797704204186186
3.501217755511022,-0.018004274967891983
3.510634529058117,-0.01803118480565132
3.5200513026052107,-0.01805777441430159
3.5294680761523054,-0.01808404663053134
3.538884849699399,-0.018110004268742885
3.548301623246493,-0.018135650121202527
3.557718396793588,-0.018160986958218002
3.567135170340681,-0.018186017528275984
3.576551943887776,-0.01821074455823138
3.58596871743487,-0.018235170753453763
3.5953854909819647,-0.01825929879797109
3.6048022645290585,-0.01828313135465884
3.614219038076152,-0.018306671065367514
3.623635811623247,-0.01832992055109977
3.633052585170341,-0.01835288241213461
3.642469358717436,-0.01837555922822122
3.651886132264529,-0.018397953558698756
3.661302905811624,-0.018420067942654883
3.670719679358718,-0.018441904899081745
3.680136452905812,-0.018463466927020104
3.6895532264529054,-0.018484756505707016
3.69897,-0.01850577609472651
