x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12421319476174798,-0.02911842658255407,0.0010755947607280158,-0.028042831821826056,-0.030194021343282085,-0.026967237061098038,-0.0312696161040101,-0.045250605122657064,-0.029000330493934842,-0.013065643696246569,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.905414770451331,0.3017784521785955,2.2071932226299262,1.6036363182727353,2.508971674808522,1.30185786609414,2.849283675044393,1.8721766976223084,1.4533347238917977,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.029064276327348475,0.0010721271841132288,-0.027992149143235247,-0.030136403511461702,-0.026920021959122017,-0.031208530695574933,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.9018713545390757,0.30861801821366514,2.210489372752741,1.5932533363254107,2.519107390966406,1.2846353181117456,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.02900708174709546,0.0010642305511685446,-0.027942851195926915,-0.030071312298264003,-0.02687862064475837,-0.031135542849432547,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.8981287279347538,0.3145571838440437,2.2126859117787974,1.58357154409071,2.527243095622841,1.2690143602466666,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.02894692780893988,0.0010521490101772397,-0.02789477879876264,-0.02999907681911712,-0.0268426297885854,-0.03105122582929436,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.894192450610926,0.3196419613410307,2.213834411951957,1.5745504892698954,2.5334763732929875,1.2549085279288645,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.028883932687465266,0.0010361843915437069,-0.02784774829592156,-0.029920117079008973,-0.026811563904377854,-0.03095630147055268,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.8900702555265247,0.32393536185591665,2.2140056173824414,1.566134893670608,2.537940979238358,1.2421995318146914,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.028818232128387033,0.0010166929064523292,-0.027801539221934703,-0.029834925034839362,-0.026784846315482374,-0.030851617941291692,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.8857710254379876,0.3275086763119672,2.2132797017499546,1.5582623491260204,2.540788378061922,1.2307536728140533,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.028749965893781867,0.0009940888444428207,-0.027755877049339045,-0.02974405473822469,-0.026761788204896227,-0.030738143582667507,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.8813039059193213,0.330433799080615,2.211737704999936,1.5508701068387063,2.5421715040805513,1.2204363077580913,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.028679267098860536,0.0009688548510430016,-0.027710412247817534,-0.029648121949903537,-0.026741557396774533,-0.03061697680094654,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.876677607595327,0.3327768492630752,2.2094544568584022,1.543900758332252,2.5422313061214776,1.2111239090691766,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.028606254496159837,0.0009415581160587912,-0.027664696380101047,-0.029547812612218626,-0.026723138264042254,-0.03048937072827742,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.8718999012443132,0.3345930056640367,2.20649290690835,1.5373068955802764,2.5410859125723864,1.2027138899162397,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.02853102739283484,0.000912871575223459,-0.027618155817611383,-0.0294438989680583,-0.026705284242387925,-0.030356770543281758,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.8669772852022912,0.3359224215091074,2.2028997067113987,1.5310548636931838,2.538822128220506,1.1951324421840765,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.02845366273568552,0.0008835986303895783,-0.027570064105295944,-0.029337261366075097,-0.026686465474906364,-0.030220859996464677,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.861914794616638,0.3367873306885133,2.198702125305151,1.5251274639281247,2.5354894559936643,1.1883401332396113,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.028374213689407145,0.0008546985105266957,-0.02751951517888045,-0.02922891219993384,-0.026664816668353755,-0.030083610710460534,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.8567159084114406,0.3371910139924461,2.1939069224038867,1.5195248944189945,2.531097936396333,1.1823338804265484,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.028292708387846834,0.0008273069591272364,-0.0274654014287196,-0.02912001534697407,-0.026638094469592363,-0.029947322306101306,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.8513824675738044,0.33712024967743776,2.188502717251242,1.5142622178963667,2.52562296692868,1.1771419682189288,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.028209145931820383,0.0008027438098585709,-0.027406402121961812,-0.029011889741678953,-0.02660365831210324,-0.029814633551537524,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.8459144132640504,0.33655445949723073,2.182468872761281,1.5093599537668196,2.519023332258512,1.172805494269589,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.028123483720592608,0.0007824972357907201,-0.027340986484801887,-0.028905980956383328,-0.026558489249011167,-0.02968847819217405,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.84030895782915,0.33548738234699,2.17579634017614,1.5048215754821601,2.51128372252313,1.1693341931351702,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.028035608818390748,0.0007681781583868307,-0.02726743066000392,-0.028803786976777577,-0.026499252501617086,-0.02957196513516441,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.834558711120844,0.33397006628152953,2.1685287774023734,1.5005886448393144,2.502498843683903,1.166618578557785,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.02794531823381993,0.0007614406046151748,-0.027183877629204753,-0.028706758838435105,-0.02642243702458958,-0.029468199443050277,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.8286503900449722,0.33217126594320245,2.1608216559881748,1.4964791241017696,2.492992921931377,1.1643078581585673,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.027852582000785338,0.0007637429502810164,-0.027088839050504323,-0.028616324951066353,-0.026325096100223305,-0.02938006790134737,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.8225820337181233,0.3303026589700394,2.1528846926881626,1.492279374748084,2.483187351658202,1.1619767157780445,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.027758808788440992,0.0007753075359467013,-0.02698350125249429,-0.028534116324387696,-0.02620819371654759,-0.029309423860334395,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.8164458208507483,0.3278206824781663,2.1442665033289146,1.4886251383725821,2.472087185807081,1.1608044558944157,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.027665455033270607,0.0007946193316242269,-0.02687083570164638,-0.028460074364894835,-0.026076216370022155,-0.02925469369651906,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.8103370558914038,0.32362060586886593,2.13395766176027,1.4867164500225378,2.4575782676291356,1.163095844153672,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.027571794810027597,0.0008202450214828088,-0.026751549788544788,-0.028392039831510407,-0.02593130476706198,-0.029212284852993216,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.8042082366619363,0.31778921097987894,2.121997447641815,1.4864190256820573,2.4397866586216943,1.1686298147021783,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.027478240295545932,0.0008499129354952396,-0.026628327360050694,-0.02832815323104117,-0.025778414424555453,-0.029178066166536412,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.7980863346686957,0.3101816698707233,2.108268004539419,1.4879046647979723,2.4184496744101422,1.1777229949272492,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.027386985260772052,0.0008796298717941304,-0.026507355388977923,-0.028266615132566182,-0.025627725517183793,-0.029146245004360312,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.7921149031202486,0.29982630985017655,2.091941212970425,1.492288593270072,2.3917675228206017,1.1924622834198955,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.027302193259427062,0.0009030600300353323,-0.02639913322939173,-0.028205253289462395,-0.025496073199356397,-0.029108313319497727,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.7865663913790382,0.2849600003806377,2.071526391759676,1.5016063909984005,2.3564863921403134,1.216646390617763,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.027226768240294696,0.0009147068345550128,-0.026312061405739683,-0.02814147507484971,-0.02539735457118467,-0.029056181909404722,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.7816308243727328,0.2651614337489715,2.0467922581217044,1.5164693906237612,2.311953691870676,1.2513079568747898,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.027156595108042334,0.0009169711272683011,-0.02623962398077403,-0.028073566235310637,-0.025322652853505732,-0.028990537362578936,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.7770389236976256,0.24393348649564886,2.0209724101932744,1.5331054372019768,2.2649058966889233,1.289171950706328,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.027086221361304754,0.0009150198927740455,-0.02617120146853071,-0.0280012412540788,-0.025256181575756664,-0.028916261146852845,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.7724338954655672,0.2245274857751654,1.9969613812407325,1.5479064096904018,2.221488867015898,1.3233789239152363,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.027013313950049786,0.0009112631716271362,-0.02610205077842265,-0.02792457712167692,-0.025190787606795512,-0.02883584029330406,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.7676630724993352,0.20785237546675803,1.9755154479660932,1.5598106970325771,2.1833678234328513,1.351958321565819,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.026937006580434977,0.0009065735799347535,-0.026030433000500224,-0.02784358016036973,-0.02512385942056547,-0.028750153740304485,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.7626697673581344,0.1938788523742416,1.956548619732376,1.5687909149838928,2.1504274721066174,1.3749120626096512,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.026856517299163277,0.0009016655344798221,-0.025954851764683456,-0.0277581828336431,-0.025053186230203632,-0.028659848368122923,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.7574028115711073,0.18249839038386917,1.9399012019549766,1.574904421187238,2.1223995923388457,1.392406030803369,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.026770213682686016,0.0008980014284861778,-0.02587221225419984,-0.027668215111172192,-0.02497421082571366,-0.028566216539658372,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.7517553846707243,0.17390795171870332,1.9256633363894275,1.5778474329520211,2.099571288108131,1.4039394812333177,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.02667284248322805,0.0009002781291190226,-0.025772564354109028,-0.027573120612347072,-0.024872286224990006,-0.028473398741466094,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.7453837312732523,0.16941671382711068,1.914800445100363,1.5759670174461415,2.0842171589274736,1.406550303619031,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.026084540935585505,0.0009764711267804618,-0.025108069808805044,-0.027061012062365965,-0.02413159868202458,-0.02803748318914643,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.7068871986677066,0.26323250537295995,1.9701197040406666,1.4436546932947465,2.2333522094136264,1.1804221879217867,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.026056058666248792,0.0008753156664399116,-0.02518074299980888,-0.026931374332688704,-0.02430542733336897,-0.027806689999128616,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.7050234119505128,0.23987633218596902,1.9448997441364817,1.4651470797645438,2.184776076322451,1.2252707475785747,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.026019608458386755,0.0007620788931544582,-0.025257529565232296,-0.026781687351541215,-0.02449545067207784,-0.02754376624469567,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.7026382293497484,0.22343040519669935,1.9260686345464477,1.479207824153049,2.149499039743147,1.2557774189563498,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.025980974327485893,0.0006547065322510374,-0.025326267795234857,-0.02663568085973693,-0.024671561262983817,-0.02729038739198797,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.7001101379553405,0.21308756686838584,1.9131977048237263,1.4870225710869547,2.126285271692112,1.2739350042185689,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
