x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.16465911958153182,-0.024235961444465125,0.0008459897799432547,-0.02338997166452187,-0.02508195122440838,-0.022543981884578616,-0.025927941004351633,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,2.3858156055448787,0.9907795528735855,3.376595158418464,1.3950360526712933,4.36737471129205,0.4042564997977076,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.024217134701541285,0.0008312476360736654,-0.02338588706546762,-0.02504838233761495,-0.022554639429393952,-0.025879629973688617,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,2.3839622795618265,0.9911339499450088,3.3750962295068354,1.3928283296168176,4.366230179451844,0.4016943796718089,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.024197821094903066,0.0008175402821465266,-0.02338028081275654,-0.025015361377049593,-0.022562740530610012,-0.02583290165919612,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,2.382061026161073,0.9913998659682769,3.37346089212935,1.390661160192796,4.364860758097627,0.3992612942245193,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.02417767321553399,0.0008054156108462219,-0.02337225760468777,-0.02498308882638021,-0.022566841993841548,-0.025788504437226432,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,2.380077646003966,0.9914672979181554,3.371544943922121,1.3886103480858105,4.363012241840277,0.39714305016765516,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.024156314987899778,0.0007954272419775645,-0.023360887745922213,-0.024951742229877342,-0.02256546050394465,-0.025747169471854906,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,2.3779751177872392,0.9912186973266417,3.369193815113881,1.3867564204605975,4.360412512440522,0.39553772313395585,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.024133424634632347,0.0007880629909731864,-0.02334536164365916,-0.024921487625605535,-0.022557298652685975,-0.02570955061657872,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,2.375721765380857,0.9905511240189477,3.366272889399805,1.3851706413619091,4.356824013418752,0.3946195173429614,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.024108961586336852,0.0007833316970918959,-0.023325629889244956,-0.02489229328342875,-0.02254229819215306,-0.025675624980520645,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,2.3733135950874553,0.9894471288981749,3.3627607239856303,1.3838664661892803,4.352207852883805,0.39441933729110557,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.024083207840392418,0.0007806932874059507,-0.023302514552986466,-0.02486390112779837,-0.022521821265580517,-0.02564459441520432,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,2.3707783670497204,0.9879888936736414,3.358767260723362,1.382789473376079,4.346756154397003,0.39480057970243765,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.024056520957296715,0.0007795356150493118,-0.023276985342247404,-0.024836056572346027,-0.022497449727198093,-0.02561559218739534,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,2.3681512799296582,0.9862808734009726,3.354432153330631,1.3818704065286855,4.340713026731604,0.39558953312771306,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.024029246755564827,0.0007792662134609483,-0.02324998054210388,-0.024808512969025774,-0.02247071432864293,-0.02558777918248672,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,2.3654663764951556,0.9844262787205176,3.3498926552156734,1.381040097774638,4.33431893393619,0.3966138190541204,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.02400167220687037,0.000779356414590927,-0.023222315792279444,-0.024781028621461296,-0.022442959377688514,-0.025560385036052225,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,2.3627519065641054,0.982514191321942,3.3452660978860473,1.3802377152421634,4.32778028920799,0.3977235239202215,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.0239740068917143,0.000779363756859716,-0.023194643134854583,-0.024753370648574014,-0.022415279377994868,-0.02553273440543373,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,2.3600285014793547,0.9806136838731748,3.3406421853525297,1.3794148176061798,4.321255869225705,0.3988011337330051,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.023946384799057592,0.0007789389790504896,-0.023167445820007102,-0.024725323778108082,-0.022388506840956612,-0.02550426275715857,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,2.3573093512665944,0.9787732870621224,3.3360826383287168,1.378536064204472,4.314855925390839,0.39976277714234953,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.02391887664370692,0.0007778247181333077,-0.023141051925573614,-0.024696701361840226,-0.022363227207440304,-0.025474526079973536,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,2.354601417171808,0.977023536990397,3.331624954162205,1.377577880181411,4.308648491152602,0.4005543431910139,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.023891504863364242,0.0007758510823005365,-0.023115653781063707,-0.024667355945664778,-0.022339802698763168,-0.025443207027965316,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,2.351906907987894,0.9753805863462678,3.3272874943341617,1.376526321641626,4.302668080680429,0.40114573529535824,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.02386425663506934,0.000772930883467096,-0.023091325751602245,-0.024637187518536437,-0.02231839486813515,-0.025410118402003534,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,2.349224561408065,0.9738495362724685,3.3230740976805335,1.3753750251355963,4.296923633953002,0.4015254888631279,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.023837092963347392,0.0007690555656879672,-0.023068037397659426,-0.02460614852903536,-0.02229898183197146,-0.025375204094723325,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,2.3465505386734344,0.9724268253057762,3.3189773639792106,1.3741237133676583,4.291404189284987,0.4016968880618821,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.02380995361198949,0.0007642918629784248,-0.023045661749011064,-0.024574245474967914,-0.02228136988603264,-0.02533853733794634,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,2.343878910063098,0.9711015017511948,3.3149804118142927,1.372777408311903,4.2860819135654875,0.4016759065607083,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.023782758575058842,0.0007587786792410771,-0.023023979895817764,-0.02454153725429992,-0.02226520121657669,-0.025300315933540995,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,2.341201799701655,0.9698555086265244,3.3110573083281793,1.3713462910751306,4.280912816954704,0.40149078244860625,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.023755407319874564,0.0007527233047987923,-0.023002684015075773,-0.024508130624673354,-0.02224996071027698,-0.02526085392947215,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,2.3385093110376745,0.9686633123870142,3.3071726234246888,1.3698459986506601,4.275835935811703,0.40118268626364606,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.02372777750511522,0.0007463956825638534,-0.022981381822551366,-0.024474173187679072,-0.022234986139987513,-0.025220568870242925,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,2.3357894006523487,0.9674913892436686,3.3032807898960175,1.36829801140868,4.270772179139686,0.4008066221650115,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.023699725378839173,0.0007401189753775256,-0.022959606403461646,-0.0244398443542167,-0.022219487428084123,-0.025179963329594223,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,2.3330279174410693,0.9662982721493987,3.299326189590468,1.3667296452916706,4.265624461739867,0.40043137314227195,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.02367109040296509,0.0007342543142104038,-0.022936836088754686,-0.024405344717175495,-0.022202581774544282,-0.0251395990313859,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,2.3302090578525467,0.9650360001367874,3.295245057989334,1.3651730577157593,4.260281058126122,0.400137057578972,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.023641706348401577,0.000729177692464261,-0.022912528655937316,-0.024370884040865837,-0.022183350963473056,-0.025100061733330098,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,2.32731645810599,0.9636537536443871,3.2909702117503774,1.363662704461603,4.254623965394765,0.400008950817216,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.023611438562859244,0.0007252070999977801,-0.022886231462861464,-0.024336645662857023,-0.022161024362863685,-0.025061852762854803,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,2.3243368628769066,0.9621096306194353,3.2864464934963418,1.3622272322574713,4.248556124115777,0.4001176016380359,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.023580357011801827,0.0007222345158282965,-0.02285812249597353,-0.024302591527630122,-0.022135887980145232,-0.02502482604345842,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,2.3212771596451103,0.9604230903477374,3.2817002499928476,1.360854069297373,4.242123340340585,0.4004309789496354,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.023548637380922336,0.0007199235246384586,-0.022828713856283878,-0.024268560905560795,-0.02210879033164542,-0.024988484430199253,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,2.318154643110009,0.9586466508230961,3.2768012939331053,1.3595079922869129,4.235447944756201,0.4008613414638169,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.023516442307467005,0.0007179543837995052,-0.0227984879236675,-0.02423439669126651,-0.022080533539867993,-0.024952351075066017,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,2.3149853234670728,0.95683008351809,3.2718154069851626,1.358155239948983,4.2286454905032524,0.40132515643089284,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.023483909047821827,0.0007160530598428528,-0.022767855987978973,-0.02419996210766468,-0.022051802928136122,-0.024916015167507532,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,2.3117827123910253,0.9550157223327571,3.2667984347237824,1.3567669900582682,4.2218141570565395,0.40175126772551106,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.023451146448169306,0.0007140090001882195,-0.022737137447981087,-0.024165155448357525,-0.022023128447792868,-0.024879164448545744,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,2.308557524823851,0.953236666421965,3.261794191245816,1.3553208584018859,4.215030857667781,0.40208419197992096,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.023418237191028292,0.0007116856270134339,-0.022706551564014858,-0.024129922818041726,-0.021994865937001423,-0.02484160844505516,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,2.3053179001267314,0.951516762778616,3.2568346629053475,1.3538011373481154,4.208351425683963,0.4022843745694995,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.023385242341246285,0.0007090254109801597,-0.022676216930266127,-0.024094267752226443,-0.021967191519285965,-0.024803293163206605,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,2.3020698495926974,0.9498714875249616,3.251941337117659,1.3521983620677358,4.201812824642621,0.40232687454277416,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.32955093167380795,-0.02335220602037835,0.0007060507949253776,-0.02264615522545297,-0.024058256815303727,-0.021940104430527595,-0.024764307610229103,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,2.2988177165978043,0.9483090488853766,3.247126765483181,1.3505086677124276,4.195435814368557,0.40219961882705113,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795816,-0.02331915893238217,0.0007028615038457081,-0.022616297428536464,-0.02402202043622788,-0.021913435924690756,-0.024724881940073586,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,2.295564523674562,0.9468313095262052,3.242395833200767,1.348733214148357,4.189227142726972,0.4019019046221517,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.023286120172196466,0.000699628110403876,-0.02258649206179259,-0.02398574828260034,-0.021886863951388714,-0.024685376393004218,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,2.292312150550454,0.9454343744241319,3.2377465249745856,1.346877776126322,4.183180899398717,0.40144340170218995,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.3517004018160483,-0.023253097297082997,0.0006965811887621692,-0.022556516108320827,-0.023949678485845168,-0.02185993491955866,-0.024646259674607335,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,2.2890613411709206,0.9441089005141793,3.2331702416851,1.3449524406567415,4.177279142199279,0.40084354014256207,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.02322008519025512,0.000693995008901287,-0.022526090181353833,-0.023914080199156404,-0.021832095172452545,-0.024608075208057693,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,2.2858115918336663,0.942840384139024,3.2286519759726904,1.3429712076946423,4.171492360111714,0.40013082355561824,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.02318706542864658,0.0006921550834131911,-0.02249491034523339,-0.02387922051205977,-0.021802755261820198,-0.024571375595472962,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,2.282561088951099,0.9416103886634695,3.2241714776145685,1.3409507002876297,4.165781866278039,0.3993403116241603,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.023154021580196027,0.0006910781644226315,-0.022462943415773394,-0.02384509974461866,-0.021771865251350764,-0.02453617790904129,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,2.2793082149324126,0.9404118493740912,3.219720064306504,1.3388963655583215,4.160131913680595,0.3984845161842303,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.023120947676045972,0.0006904883626568485,-0.022430459313389123,-0.02381143603870282,-0.021739970950732275,-0.02450192440135967,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,2.2760523821964878,0.9392525210966663,3.215304903293154,1.3367998610998213,4.154557424389821,0.39754734000315506,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369407,-0.02308783670477432,0.0006901229991383037,-0.022397713705636015,-0.023777959703912624,-0.021707590706497713,-0.024468082703050925,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,2.272792900530961,0.938139800711479,3.21093270124244,1.3346530998194819,4.149072501953919,0.3965132991080029,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.023054679322278383,0.0006897705436931212,-0.02236490877858526,-0.023744449865971504,-0.02167513823489214,-0.024434220409664625,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,2.2695288500917368,0.9370786380195255,3.2066074881112625,1.3324502120722113,4.143686126130788,0.39537157405268575,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.40934574413678326,-0.023021461507614242,0.0006892859489362349,-0.022332175558678006,-0.02371074745655048,-0.021642889609741773,-0.02440003340548671,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,2.2662588506411514,0.9360701850872823,3.2023290357284337,1.330188665553869,4.138399220815716,0.3941184804665867,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.02298816053769373,0.0006885992886247158,-0.022299561249069014,-0.023676759826318446,-0.0216109619604443,-0.024365359114943162,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.2629806652925657,0.9351103569369821,3.1980910222295478,1.3278703083555836,4.13320137916653,0.39275995141860154,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986,-0.02295473953664108,0.0006877182922081076,-0.022267021244432972,-0.02364245782884919,-0.021579302952224867,-0.024330176121057295,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.2596906639428336,0.9341883113181804,3.193878975261014,1.3255023526246532,4.128067286579194,0.39131404130647285,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.0229211410415091,0.0006867249869427231,-0.02223441605456638,-0.023607866028451822,-0.021547691067623654,-0.024294591015394548,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.256383189874087,0.933284952083965,3.189668141958052,1.3230982377901221,4.122953094042018,0.38981328570615714,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.022887280540352283,0.0006857660330976118,-0.02220151450725467,-0.023573046573449895,-0.02151574847415706,-0.024258812606547508,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.253049923634305,0.9323717571951261,3.185421680829431,1.320678166439179,4.117793438024557,0.3883064092440527,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
