x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.6609961523046092,0.21827492401431067,-0.031007174264962738,2.5972909270463127,0.0011301744131730022,-0.028792073118894965,-0.03322227541103051,0.7816409009239177,-0.012717879504963853,-0.049296469024961626
-0.651579378757515,0.2230594460319053,-0.030975773985013746,2.5946607079389112,0.0011274558064763864,-0.028766001210159466,-0.033185546759868026,0.7804597324165342,-0.012714116902325795,-0.0492374310677017
-0.6421626052104208,0.2279488433618399,-0.03094394801530821,2.591994831272618,0.0011243282855029316,-0.028740305068922795,-0.03314759096169362,0.7792823603400149,-0.012709839778802953,-0.049178056251813464
-0.6327458316633265,0.23294541484004788,-0.030911708341594877,2.5892943010240046,0.0011207594294140864,-0.028715060224609606,-0.033108356458580145,0.7781052398874951,-0.012705143063625579,-0.049118273619564175
-0.6233290581162324,0.23805150969226865,-0.030879067868297846,2.5865601981217394,0.0011167637209759946,-0.02869025119594396,-0.03306788454065174,0.776925388404085,-0.012700109451135862,-0.04905802628545983
-0.6139122845691383,0.24326952863857754,-0.030846039951809175,2.583793641353224,0.00111240079530458,-0.028665774456638485,-0.03302630544697986,0.7757403468003803,-0.012694809836949948,-0.0489972700666684
-0.604495511022044,0.24860192502212625,-0.030812637824063866,2.5809957390808145,0.001107772418057067,-0.028641443781605165,-0.03298383186652257,0.7745481348419103,-0.012689303787696796,-0.04893597186043094
-0.5950787374749499,0.25405120596262504,-0.03077887389293895,2.5781675306403167,0.0011030180544675386,-0.028616998231885134,-0.03294074955399277,0.7733472033866884,-0.01268363995899122,-0.048874107826886684
-0.5856619639278557,0.25961993353510954,-0.030744758921973963,2.575309917630932,0.0010983088252742653,-0.02859211318053391,-0.032897404663414016,0.7721363853573782,-0.012677856422336539,-0.04881166142161139
-0.5762451903807615,0.2653107259745447,-0.030710301104991542,2.572423586401601,0.001093839609449888,-0.028566414865606404,-0.03285418734437668,0.7709148464259655,-0.0126719808936543,-0.04874862131632879
-0.5668284168336672,0.2711262589068343,-0.030675505058643898,2.5695089236624704,0.0010898190598511884,-0.028539498951670267,-0.03281151116561753,0.7696820361844391,-0.012666030868367952,-0.048684979248919846
-0.5574116432865731,0.2770692666068131,-0.030640368284231577,2.566565720111997,0.0010864310385004367,-0.028511002577084273,-0.032769733991378884,0.7684375927677112,-0.01266001231491077,-0.048620724253552385
-0.547994869739479,0.28314254328381433,-0.03060486075170206,2.5635914603070673,0.0010836055279284849,-0.02848103294351372,-0.032728688559890404,0.7671808800262593,-0.012653910088231923,-0.04855581141517219
-0.5385780961923847,0.2893489443954165,-0.030568939314721606,2.5605825301298593,0.0010811401163484493,-0.0284499436244372,-0.03268793500500601,0.7659110844436469,-0.012647700077135008,-0.04849017855230821
-0.5291613226452905,0.29569138798998607,-0.030532562999086292,2.5575354974092503,0.0010788470375657176,-0.028418061660629754,-0.03264706433754283,0.7646273645665235,-0.01264136099623783,-0.04842376500193475
-0.5197445490981963,0.3021728560786498,-0.030495694568072346,2.554447243041126,0.0010765649851601055,-0.02838566597014164,-0.03260572316600305,0.7633288025405675,-0.012634877085313322,-0.04835651205083137
-0.5103277755511022,0.3087963960373395,-0.030458301348553138,2.551315030187405,0.0010741671260805314,-0.0283529724680584,-0.032563630229047874,0.7620143809714683,-0.012628239476826925,-0.04828836322027935
-0.500911002004008,0.315565122039569,-0.03042035556835612,2.548136532534467,0.0010715667651018002,-0.028320123301726497,-0.03252058783498574,0.7606829736673549,-0.012621446749907651,-0.048219264386804586
-0.4914942284569138,0.32248221652061754,-0.030381834291277048,2.5449098288496765,0.0010687207627066272,-0.02828718008684188,-0.03247648849571221,0.7593333406429325,-0.01261450498225844,-0.048149163600295655
-0.48207745490981957,0.32955093167380795,-0.03034271900196252,2.5416333682093977,0.0010656307872708036,-0.02825412103809468,-0.03243131696583036,0.7579641225976107,-0.012607427464242729,-0.04807801053968232
-0.47266068136272543,0.3367745909795816,-0.030302994863115988,2.5383059077794607,0.0010623424264872324,-0.02822084196795212,-0.03238514775827985,0.756573834916341,-0.012600234096462399,-0.04800575562976958
-0.4632439078156312,0.3441565907680921,-0.030262649646061054,2.5349264232346562,0.0010589421084484807,-0.028187161251789123,-0.03233813804033298,0.7551608656851628,-0.012592950366754504,-0.0479323489253676
-0.45382713426853705,0.3517004018160483,-0.030221672324589173,2.5314939909735252,0.0010555517070446035,-0.028152828994961975,-0.03229051565421637,0.753723485854921,-0.012585605706222316,-0.04785773894295603
-0.4444103607214428,0.3594095709785619,-0.030180051321948818,2.5280076412788186,0.001052320647747341,-0.02811754075217617,-0.032242561891721463,0.752259882046699,-0.012578230968623604,-0.047781871675274035
-0.43499358717434866,0.36728772285676303,-0.030137772164045912,2.524466161739728,0.0010494097134048294,-0.028080966920745947,-0.03219457740734588,0.750768270965786,-0.012570853406445606,-0.04770469092164622
-0.4255768136272544,0.37533856150197026,-0.030094809135407657,2.5208673983204295,0.001046829993469229,-0.02804306005027167,-0.032146558220543645,0.7492482766424216,-0.012563456101377699,-0.047626162169437616
-0.4161600400801603,0.38356587215721505,-0.03005112674098394,2.5172083778066967,0.0010444298894937347,-0.02800408177319907,-0.03209817170876881,0.7477010266642978,-0.01255597717440797,-0.047546276307559907
-0.40674326653306603,0.3919735230369407,-0.025897601562470264,2.169291693454004,0.0010745417149024827,-0.02379153850137549,-0.028003664623565037,0.686793652612648,-0.009827598653101476,-0.04196760447183905
-0.3973264929859719,0.4005654671457106,-0.025863331807404643,2.166421115079353,0.0010873259400814037,-0.023732212125388934,-0.02799445148942035,0.6851221522575268,-0.009832439649085499,-0.04189422396572379
-0.38790971943887775,0.40934574413678326,-0.025827507979134988,2.163420361017027,0.0010901042116981414,-0.023690942984811204,-0.02796407297345877,0.6830514328278146,-0.009845067735205815,-0.041809948223064164
-0.3784929458917835,0.41831848221142576,-0.025789911262106432,2.160271102358674,0.0010819314171599443,-0.02366936465073056,-0.027910457873482303,0.6805879262976985,-0.009865113596782368,-0.0417147089274305
-0.36907617234468937,0.42748790005986,-0.02575057596410472,2.1569762128682775,0.001064544975662414,-0.023664106151883323,-0.02783704577632612,0.6778592928444632,-0.009889624473487256,-0.041611527454722186
-0.3596593987975951,0.43685830884475424,-0.025709813140508405,2.1535617478485762,0.0010422970376605016,-0.023666948485501035,-0.027752677795515775,0.6750824742106669,-0.009913835289868746,-0.04150579099114807
-0.350242625250501,0.4464341142281915,-0.025668175837758635,2.15007403278836,0.0010218785718953565,-0.023665330640270512,-0.027671021035246757,0.6725245295286402,-0.009932050285295875,-0.041404301390221394
-0.34082585170340673,0.45621981844306936,-0.025626366870317784,2.1465719383738424,0.0010113458004476696,-0.023644165525524518,-0.02760856821511105,0.6704529420951381,-0.00993871354230956,-0.04131402019832601
-0.3314090781563126,0.46622002240990296,-0.025584826900792668,2.1430923763526337,0.001014430290450052,-0.02359658006668406,-0.027573073734901275,0.6689474661552454,-0.009932399586656336,-0.041237254214929
-0.32199230460921835,0.47643942790002947,-0.02554321343159867,2.1396066576909814,0.001024386990512767,-0.023535451823962272,-0.027550975039235065,0.6677274287805619,-0.00991933327145265,-0.04116709359174469
-0.3125755310621242,0.4868828397462273,-0.025501011980570726,2.1360716872055563,0.0010337173965122366,-0.02347496311321423,-0.02752706084792722,0.6665147673508913,-0.00990550638770376,-0.04109651757343769
-0.30315875751502996,0.4975551681017938,-0.02545780935215246,2.132452853904061,0.0010372471733245867,-0.023424842249370297,-0.027490776454934626,0.6651278558937421,-0.009894755531468654,-0.04102086317283627
-0.2937419839679358,0.5084614307491386,-0.02541344554519711,2.1287367554195704,0.0010328091932977328,-0.023389176723431687,-0.027437714366962532,0.6634996332636451,-0.009888489837830486,-0.04093840125256373
-0.2843252104208416,0.5196067554589832,-0.02536810700815414,2.1249390094559755,0.0010213755014814622,-0.02336624781055894,-0.027369966205749344,0.6616768249422736,-0.00988580244486293,-0.04085041157144535
-0.27490843687374744,0.5309963824012714,-0.02532234156312456,2.12110550388943,0.0010068888805346945,-0.023348875620842705,-0.027295807505406413,0.6598024555101266,-0.009883894601186024,-0.040760788525063096
-0.2654916633266532,0.5426356666089283,-0.025276986482127835,2.117306372134901,0.0009956436796488232,-0.023325560728581208,-0.027228412235674463,0.658081470020452,-0.009878808153600288,-0.04067516481065538
-0.25607488977955906,0.5545300804956211,-0.025232863363164645,2.1136104346858193,0.000993820111621041,-0.02328501173727583,-0.027180714989053462,0.6566978226620653,-0.009867060431512462,-0.04059866629481683
-0.2466581162324648,0.5666852164287131,-0.025189512078201675,2.1099791492888342,0.0009986551377015385,-0.02323218397533077,-0.02714684018107258,0.6555452576884957,-0.009850677541507778,-0.04052834661489557
-0.23724134268537067,0.57910678935861,-0.02514581258187005,2.1063186962475884,0.0010035134470235605,-0.023178962367702227,-0.02711266279603787,0.6544009404059148,-0.009833753455796738,-0.04045787170794336
-0.22782456913827653,0.5918006395057476,-0.025100801716157584,2.102548397408536,0.0010038778206357577,-0.023133237342832937,-0.02706836608948223,0.653111627168677,-0.009818910701560957,-0.04038269273075421
-0.21840779559118229,0.604772735106471,-0.025053861578250194,2.098616494641152,0.0009983366039864037,-0.023097157789988818,-0.02701056536651157,0.65162384004348,-0.009806782684207517,-0.04030094047229287
-0.20899102204408815,0.6180291752191073,-0.025004811510356318,2.094507855291331,0.000988769075585777,-0.023066859733181233,-0.026942763287531403,0.6499881477312912,-0.009796005509657531,-0.04021361751105511
-0.1995742484969939,0.6315761925915441,-0.02495388105223479,2.090241706571716,0.0009799116569726134,-0.0230332894965375,-0.02687447260793208,0.6483389608182294,-0.009783663699509346,-0.040124098404960236
-0.19015747494989976,0.6454201565916657,-0.024901511842522272,2.0858550419862687,0.0009774938745390981,-0.022985659053317127,-0.026817364631727417,0.6468340437127643,-0.009766507427731221,-0.040036516257313325
-0.18074070140280551,0.6595675762020231,-0.024847717463632353,2.0813489992549012,0.000980107982733809,-0.022926741116513882,-0.026768693810750824,0.6454311503219105,-0.009745538775734369,-0.039949896151530336
-0.17132392785571138,0.6740251030801458,-0.024792216830368283,2.0767000335029664,0.000982119235233452,-0.022867298500786698,-0.02671713515994987,0.6439747791970409,-0.009724115172921502,-0.039860318487815065
-0.16190715430861713,0.6887995346859365,-0.024734978496415153,2.071905510655275,0.0009801469496055354,-0.02281392577563151,-0.026656031217198797,0.6423772161364975,-0.009704257561596152,-0.039765699431234154
-0.152490380761523,0.7038978174776143,-0.0246764313857247,2.067001359180469,0.0009740685180536395,-0.022767292171865263,-0.02658557059958414,0.6406487296123524,-0.009686154597944844,-0.03966670817350456
-0.14307360721442874,0.7193270501777158,-0.024617523595108673,2.062066995642794,0.0009669887759803448,-0.022722260420732728,-0.02651278676948462,0.6388946728235176,-0.009668289262500821,-0.03956675792771652
-0.1336568336673346,0.7350944871106826,-0.024559558158565177,2.0572115676334506,0.0009640171448311131,-0.02267011927421706,-0.026448997042913293,0.6372750659322909,-0.009648220343135429,-0.039470895973994925
-0.12424006012024036,0.7512075416136104,-0.02450284055398849,2.052460663261707,0.0009652775749825059,-0.022610931271938615,-0.026394749836038362,0.6357964387009147,-0.009626100530515167,-0.03937958057746181
-0.11482328657314622,0.767673789521758,-0.0244465737595202,2.047747520634853,0.0009659267448872359,-0.022553392127837208,-0.02633975539120319,0.6343149200484631,-0.009604499183178796,-0.039288648335861605
-0.10540651302605197,0.784500972730461,-0.024390235437714926,2.043028386578346,0.0009632864616363838,-0.02250222866611259,-0.02627824220931726,0.632748635233559,-0.009584809717163993,-0.03919566115826586
-0.09598973947895784,0.801697002835118,-0.024333867437235708,2.0383067665116683,0.0009579949998952037,-0.022456231740071657,-0.02621150313439976,0.631112439417224,-0.009566726391315613,-0.0391010084831558
-0.0865729659318637,0.819269964850967,-0.024278116412366494,2.033636826909014,0.0009537383512928103,-0.022408823593157975,-0.026147409231575013,0.629508679012563,-0.009548501098186625,-0.03900773172654636
-0.07715619238476945,0.8372281210143971,-0.024223645393516024,2.0290741059774535,0.0009536495880251505,-0.02235452654711527,-0.02609276423991678,0.6280216402443349,-0.009528824689392411,-0.03891846609763964
-0.06773941883767531,0.8555799146675832,-0.024169955016301762,2.02457677486251,0.0009542258834838233,-0.022299706651557553,-0.02604020338104597,0.6265449380900265,-0.009509687060046061,-0.03883022297255746
-0.058322645290581066,0.8743339742282724,-0.024116575415209677,2.020105475658619,0.0009524468527309845,-0.022249813886668423,-0.02598333694375093,0.6249845007070225,-0.009492819493084417,-0.03874033133733494
-0.04890587174348693,0.893499117246585,-0.02406368501940145,2.0156751543405034,0.0009485269895389538,-0.0222046062815409,-0.025922763757262,0.6233369246116485,-0.00947848005438732,-0.03864888998441558
-0.03948909819639268,0.9130843545507414,-0.024012245598565823,2.011366372769915,0.0009457934653906915,-0.022158524469586736,-0.02586596672754491,0.6216810970777177,-0.009465784662688327,-0.03855870653444332
-0.030072324649298543,0.93309889448366,-0.023962942515638425,2.007236539820015,0.0009463611964654064,-0.022108108654199994,-0.025817776377076856,0.620043163201695,-0.009454806922537336,-0.038471078108739516
-0.020655551102204295,0.9535521472324224,-0.023914777979321608,2.0032020763080522,0.0009468318446271369,-0.022059021664436795,-0.02577053429420642,0.6182706195866717,-0.00944811740705399,-0.03838143855158922
-0.011238777555110158,0.9744537292526365,-0.023867060092699406,1.9992050260472771,0.0009454413638774923,-0.022014029070005093,-0.02572009111539372,0.6162363159803753,-0.009447999355909828,-0.038286120829488984
-0.0018220040080159094,0.9958134677897833,-0.023820217149977053,1.9952812647561233,0.0009438652594057393,-0.02197027523528325,-0.025670159064670857,0.613862689089751,-0.009456695934982681,-0.03818373836497142
0.007594769539078339,1.0176414054996676,-0.023776015435297594,1.9915787438003014,0.0009457916305167601,-0.02192229790260533,-0.025629732967989857,0.6110168428006049,-0.009479083010068853,-0.038072947860526334
0.017011543086172365,1.039947805170149,-0.02373637288969165,1.98825811796231,0.0009503126838151806,-0.021873794255362296,-0.025598951524021002,0.607256867417182,-0.009527418585869396,-0.0379453271935139
0.026428316633266613,1.0627431545463732,-0.02370583398356535,1.985700051137969,0.0009571570051000928,-0.021829840726018946,-0.025581827241111754,0.6016415373944034,-0.009628270483166862,-0.03778339748396384
0.03584509018036086,1.086038171261767,-0.023706213132842418,1.985731810271159,0.0009784797478527348,-0.021788428067449225,-0.02562399819823561,0.5910002232785391,-0.0098776413756712,-0.037534784890013634
0.04526186372745511,1.109843807877123,-0.02471525040433867,2.0702530029446296,0.0005307649656452728,-0.023674970187418296,-0.025755530621259046,0.179756233978713,-0.020509208033349678,-0.028921292775327664
0.054678637274549136,1.134171257030137,-0.024372982331400308,2.041583194052532,0.0005286363472859261,-0.023336874129801084,-0.025409090532999532,0.19219135328412426,-0.019875975705491194,-0.028869988957309422
0.06409541082164338,1.1590319566978267,-0.024025309870392714,2.0124606909555873,0.0005236095254294742,-0.022999054058588837,-0.025051565682196592,0.2177394818456456,-0.018930513065802186,-0.029120106674983243
0.07351218436873763,1.184437595574292,-0.023678089815593013,1.9833760832995186,0.0005104756067493032,-0.022677576011378146,-0.02467860361980788,0.2592290452352452,-0.017612495739008263,-0.029743683892177762
0.08292895791583166,1.2104001185663624,-0.023358864840754334,1.9566364609221267,0.00048217695825627485,-0.022413815368396962,-0.024303914313111706,0.29826799103893464,-0.01637981448766289,-0.03033791519384578
0.0923457314629259,1.2369317324097062,-0.023081415522577056,1.933396142708696,0.0004632344265634109,-0.022173492730113705,-0.023989338315040406,0.3086822427582216,-0.015858686366119867,-0.030304144679034244
0.10176250501002015,1.2640449114080374,-0.022814426836409066,1.9110320508929608,0.0004816932529107008,-0.02187032540910815,-0.023758528263709982,0.2936154862283698,-0.01594423853461529,-0.029684615138202843
0.1111792785571144,1.291752403298131,-0.022521512140905274,1.8864962878295655,0.0005183220316316562,-0.021505619626513598,-0.02353740465529695,0.2523266257628692,-0.016617424945726322,-0.028425599336084226
0.12059605210420843,1.3200672352433942,-0.02219094624475311,1.858806702331376,0.0005352355939489419,-0.02114190375736928,-0.02323998873213694,0.19710276502841884,-0.01757901951042471,-0.02680287297908151
0.13001282565130268,1.3490027199588182,-0.021856119853016987,1.8307602398591551,0.0005372834681555349,-0.020803063605943365,-0.02290917610009061,0.15594126803875447,-0.018207314099585228,-0.025504925606448747
0.13942959919839693,1.3785724619701805,-0.021531244216069622,1.8035472943307633,0.0005363163492857236,-0.0204800834871496,-0.022582404944989642,0.12970031197702417,-0.01849643982775307,-0.024566048604386173
0.14884637274549117,1.4087903640104542,-0.02121697814843518,1.7772230508131017,0.000535005629744187,-0.020168386382610405,-0.02226556991425996,0.11250476177130701,-0.018584525384631855,-0.02384943091223851
0.1582631462925852,1.439670633556421,-0.02091264191920192,1.7517305721949443,0.0005334906633483671,-0.019867019432950737,-0.0219582644054531,0.10061923421198055,-0.018558293738530907,-0.02326699009987293
0.16767991983967945,1.4712277895085677,-0.020618013416253834,1.7270512534341569,0.0005321637277471243,-0.01957499167599089,-0.021661035156516777,0.09208209704953094,-0.018463422205549494,-0.022772604626958175
0.1770966933867737,1.503476669017398,-0.02033292340643761,1.7031709188522364,0.0005310084509692775,-0.01929216596705142,-0.021373680845823795,0.08574363713749704,-0.01832664321876008,-0.022339203594115137
0.18651346693386794,1.5364324344593814,-0.020057181886828413,1.6800736530075318,0.0005297489652043483,-0.01901889299418053,-0.021095470779476298,0.08088054501998394,-0.01816469119644701,-0.021949672577209815
0.19593024048096197,1.5701105805658109,-0.019790733540703966,1.6577548223394463,0.0005286940378786704,-0.018754512267620718,-0.020826954813787213,0.07710242699881412,-0.017986645483866383,-0.021594821597541548
0.20534701402805622,1.6045269417079233,-0.019533039853259545,1.6361693185899866,0.0005276663498594058,-0.0184988328116814,-0.02056724689483769,0.07408564655548504,-0.017799540204332845,-0.021266539502186245
0.21476378757515047,1.6396976993417038,-0.019283366153952087,1.6152556026740508,0.0005265802862498341,-0.01825128775793362,-0.020315444549970554,0.07161583273819,-0.01760765666525553,-0.020959075642648643
0.2241805611222445,1.6756393896158832,-0.019041129675936543,1.5949648595972024,0.0005256774362224153,-0.018010820833455257,-0.02007143851841783,0.06958690438583771,-0.01741289424935627,-0.020669365102516817
0.23359733466933874,1.7123689111467004,-0.018805965308577435,1.575266506161734,0.0005246779069282938,-0.01777761550751412,-0.01983431510964075,0.06787846851365233,-0.0172177048720572,-0.02039422574509767
0.243014108216433,1.749903532963079,-0.018577625061076988,1.556139769618618,0.000523761445111819,-0.01755107149216717,-0.019604178629986806,0.06645205081796757,-0.017022740787007336,-0.02013250933514664
0.25243088176352724,1.7882609026259673,-0.01835594908500513,1.5375712603931206,0.00052286736104387,-0.017331147888667645,-0.019380750281342618,0.0652525973824825,-0.01682913032977738,-0.019882767840232882
0.26184765531062126,1.8274590545256464,-0.018140868419456734,1.51955520203068,0.0005219336756260589,-0.017117897212911046,-0.019163839626002422,0.0642333220595296,-0.016637899269336703,-0.019643837569576765
0.2712644288577155,1.8675164183609196,-0.017932502853978797,1.5021016286060211,0.0005211044471121755,-0.016911156905455277,-0.018953848802502317,0.06337948231207581,-0.016449512349807984,-0.01941549335814961
0.28068120240480976,1.9084518278041533,-0.01773127674452114,1.4852460859527916,0.0005201972593945833,-0.016711708851251315,-0.018750844637790965,0.06264608168223892,-0.016265446780798505,-0.019197106708243775
0.290097975951904,1.9502845293562607,-0.01753766584300486,1.4690284250466925,0.0005194016592086035,-0.01651965729744565,-0.01855567438856407,0.062030402851343966,-0.01608624189565422,-0.018989089790355504
0.29951474949899803,1.993034191395782,-0.017352025307002743,1.4534783953751675,0.0005185429009555323,-0.01633569989669098,-0.018368350717314505,0.06149897255063838,-0.015913036079230503,-0.018791014534774983
0.3089315230460923,2.03672091342632,-0.01717470510348904,1.438625311639364,0.0005177696033617029,-0.01615989532861051,-0.018189514878367567,0.061056734156545146,-0.01574606363046479,-0.01860334657651329
0.31834829659318653,2.0813652355266683,-0.017005988787427102,1.4244929255919352,0.0005169544867421885,-0.015992776611766023,-0.01801920096308818,0.06068009564820909,-0.015586160124337419,-0.018425817450516784
0.3277650701402808,2.126988148008096,-0.0168460870492678,1.4110988855484548,0.0005162064778708023,-0.015834340944054757,-0.017857833154480845,0.060370762972503066,-0.015433496334548269,-0.018258677763987333
0.3371818436873748,2.173611101283305,-0.016694640996634917,1.3984131291786832,0.0005154271863694009,-0.015684422274698077,-0.017704859718571758,0.06010383810399791,-0.015288295947403328,-0.018100986045866505
0.34659861723446905,2.2212560159517256,-0.016550966913749535,1.3863783855822127,0.0005147107807686545,-0.01554215232098848,-0.01755978150651059,0.059874614529675865,-0.015149985372890858,-0.01795194845460821
