x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,-0.0384829597280375,-0.03966532842111844,-0.04001313623867963,-0.040136278664438974,-0.040202279579534865,-0.0402434457604933,-0.04027122165123593,-0.04029087719796028,-0.040305230747520855,-0.04031594443026357,-0.040324068476042876,-0.04033030112354858,-0.040335124887176235,-0.04033888332973589,-0.04034182687392248,-0.04034414145731655,-0.040345967175373844,-0.04034741082071238,-0.04034855455889478,-0.040349462077336334,-0.04035018303335033,-0.040350756327963595,-0.0403512125508094,-0.04035157582832791,-0.040351865235092606,-0.04035209588056175,-0.04035227975165514,-0.04035242636968814,-0.04035254330490581,-0.04035263658097742,-0.04035271099393719,-0.04035277036427406,-0.040352817736569756,-0.04035285553784604,-0.040352885703318166,-0.04035290977636453,-0.04035292898806256,-0.040352944320508566,-0.040352956557253475,-0.04035296632349299,-0.0403529741181036,-0.04035298033918572,-0.040352985304434374,-0.04035298926738729,-0.04035299243038654,-0.040352994954919695,-0.04035299696987079,-0.040352998578104246,-0.04035299986171869,-0.040353000886239596
-0.8964154909819639,-0.03843052677388682,-0.0396323763091191,-0.03999350798494563,-0.04012297065575052,-0.040194302286366466,-0.04024038257279379,-0.04027277138897423,-0.0402967685597785,-0.04031520090005107,-0.04032973381256015,-0.04034142057253038,-0.04035096384139535,-0.04035885235406169,-0.04036543764848354,-0.040370979644864476,-0.04037567499719348,-0.04037967541763305,-0.040383099910622645,-0.040386043171712654,-0.040388581494942156,-0.040390777017353954,-0.04039268082696755,-0.04039433527738199,-0.040395775738012514,-0.04039703193597669,-0.040398128997921064,-0.04039908826823077,-0.04039992795841939,-0.04040066366753538,-0.04040130880292384,-0.040401874923211,-0.040402372019992784,-0.04040280875078076,-0.040403192632859304,-0.04040353020554841,-0.04040382716674018,-0.04040408848834207,-0.04040431851431419,-0.04040452104425646,-0.04040469940493252,-0.040404856511671035,-0.04040499492123174,-0.040405116877443206,-0.04040522435069419,-0.040405319072179306,-0.040405402563652215,-0.04040547616332004,-0.04040554104841356,-0.040405598254886765,-0.04040564869463157
-0.8869987174348697,-0.03838814791252421,-0.039599088728173686,-0.039971185974062635,-0.04010611039662229,-0.0401822861906819,-0.04023304298568353,-0.04027003188956991,-0.04029857898803465,-0.04032152037922412,-0.040340525404962455,-0.0403566494691069,-0.04037059679916236,-0.040382857626818716,-0.040393785132158334,-0.04040364112554074,-0.04041262445385208,-0.04042088935812069,-0.04042855773111898,-0.04043572753560444,-0.04044247873000046,-0.04044887753192389,-0.04045497954717641,-0.040460832108461596,-0.04046647605386796,-0.04047194710220632,-0.040477276934656144,-0.040482494060470844,-0.040487624523035615,-0.04049269248785873,-0.040497720743893365,-0.04050273114251437,-0.0405077449935939,-0.04051278343483106,-0.04051786778840587,-0.040523019917905974,-0.040528262598178266,-0.04053361991123465,-0.04053911768261161,-0.040544783974740296,-0.040550649657102644,-0.040556749077508336,-0.04056312086514149,-0.04056980890469897,-0.04057686353285188,-0.04058434302467975,-0.04059231546051912,-0.040600861095585174,-0.040610075399879035,-0.04062007300049596,-0.040630992852015324
-0.8775819438877756,-0.03835616920993122,-0.03956595177627944,-0.03994642115788953,-0.04008586583207779,-0.04016629213813442,-0.04022134360444954,-0.04026274240562047,-0.040295849178327424,-0.04032352858829814,-0.0403474794786621,-0.040368789976641284,-0.04038820151666555,-0.0404062471454124,-0.04042332974092934,-0.04043976926273338,-0.040455833140512,-0.04047175717086941,-0.04048776106018843,-0.040504061136662786,-0.04052088194868354,-0.040538468110295545,-0.04055709769124988,-0.040577098629964066,-0.04059887009538413,-0.0406229115313064,-0.04064986346966293,-0.0406805664255864,-0.040716147842527126,-0.04075815304293063,-0.04080874578789113,-0.040871018746368434,-0.040949472754580225,-0.04105073013405544,-0.04118445825388244,-0.04136393835506898,-0.04160341145167857,-0.04190225225930639,-0.04220193320374011,-0.04238139156194003,-0.04243215222503542,-0.04244190071918755,-0.042443666054071016,-0.04244398326004565,-0.04244404018437123,-0.04244405039743283,-0.04244405222973202,-0.042444052558457734,-0.04244405261743307,-0.042444052628013595,-0.0424440526299118
-0.8681651703406814,-0.03833484252927573,-0.03953351668188315,-0.039919555150239025,-0.040062549692513244,-0.040146583344887216,-0.040205456583138226,-0.04025093849157397,-0.04028843479954507,-0.04032086580487521,-0.040349999862330205,-0.04037701161642229,-0.040402750363957005,-0.04042788448670551,-0.04045298824413891,-0.04047860102927242,-0.040505274708814,-0.04053361875209819,-0.04056435092426654,-0.040598361803678006,-0.04063680399947722,-0.0406812221764154,-0.0407337489111115,-0.04079740519027777,-0.04087656171400461,-0.04097762233298211,-0.041109903415303795,-0.04128615971427862,-0.04151999088991689,-0.04181055069380785,-0.04210101446211638,-0.04227467006572803,-0.04232466347503388,-0.0423348140227891,-0.042336784957717005,-0.0423371657331066,-0.042337239236999016,-0.042337253423843,-0.042337256161938557,-0.04233725669039474,-0.042337256792387395,-0.04233725681207209,-0.042337256815871256,-0.04233725681660449,-0.042337256816746015,-0.04233725681677333,-0.0423372568167786,-0.04233725681677962,-0.04233725681677981,-0.042337256816779856,-0.04233725681677986
-0.8587483967935872,-0.03832431679682833,-0.039502408130527585,-0.039891026277080965,-0.040036628956556644,-0.0401236439533301,-0.04018584523335804,-0.04023501545496876,-0.04027661066913437,-0.04031363106265747,-0.04034795510005248,-0.04038090387826495,-0.04041352061090658,-0.04044673227079625,-0.04048146217679824,-0.04051872793789406,-0.04055974745413272,-0.04060607419652683,-0.04065978813148874,-0.040723779699760744,-0.04080217936668502,-0.04090099045745317,-0.041028908304022574,-0.04119785632824347,-0.04142083724084624,-0.04169858934118445,-0.04198146882287648,-0.042158502691896374,-0.04221282728690483,-0.042224528420633956,-0.04222694552344622,-0.0422274430953431,-0.04222754547494097,-0.04222756653859732,-0.04222757087217547,-0.04222757176375069,-0.04222757194718009,-0.042227571984918194,-0.04222757199268229,-0.04222757199427965,-0.042227571994608276,-0.042227571994675896,-0.042227571994689794,-0.04222757199469265,-0.04222757199469325,-0.042227571994693375,-0.04222757199469341,-0.04222757199469341,-0.04222757199469341,-0.04222757199469341,-0.04222757199469341
-0.8493316232464929,-0.03832461678751019,-0.039473337436774655,-0.03986138410853549,-0.04000874508009556,-0.04009820851950848,-0.04016330822493466,-0.04021579616524782,-0.04026117527356814,-0.04030254081723529,-0.04034191213911801,-0.04038080666459738,-0.04042053881642834,-0.04046241313162255,-0.0405078859789806,-0.040558740073792995,-0.0406173102831663,-0.04068680557022631,-0.04077178194254773,-0.04087880817186315,-0.041017214030690134,-0.041199054631138654,-0.041434503933223836,-0.04171154787076058,-0.04195614416081635,-0.04207501722975553,-0.042106090883250215,-0.04211293300673313,-0.0421144203869064,-0.04211474346860008,-0.042114813641777826,-0.04211482888318562,-0.04211483219356727,-0.0421148329125705,-0.04211483306873545,-0.04211483310265393,-0.04211483311002092,-0.04211483311162098,-0.04211483311196853,-0.042114833112043996,-0.042114833112060386,-0.042114833112063946,-0.042114833112064716,-0.04211483311206489,-0.042114833112064924,-0.042114833112064924,-0.042114833112064924,-0.042114833112064924,-0.042114833112064924,-0.042114833112064924,-0.042114833112064924
-0.8399148496993988,-0.03833560838668855,-0.039447112408914145,-0.039831312779169716,-0.03997974881921591,-0.04007130901570895,-0.04013904074765263,-0.0401946111861451,-0.04024355894311423,-0.0402890799908297,-0.0403333523660594,-0.040378122043639525,-0.04042502804180959,-0.04047583919118163,-0.040532685062813885,-0.04059833836041369,-0.04067660379331028,-0.040772863798114845,-0.04089475900657635,-0.04105258493320034,-0.041257336575083695,-0.04150918758599329,-0.041764979084508165,-0.04192855089069355,-0.04198237044587359,-0.041995104651110116,-0.04199800367964536,-0.04199866223934612,-0.04199881182560851,-0.041998845802721445,-0.041998853520303886,-0.041998855273280476,-0.04199885567145267,-0.041998855761893765,-0.04199885578243662,-0.04199885578710272,-0.041998855788162565,-0.04199885578840332,-0.041998855788458,-0.04199885578847042,-0.041998855788473254,-0.04199885578847389,-0.04199885578847404,-0.04199885578847406,-0.041998855788474065,-0.04199885578847407,-0.041998855788474065,-0.04199885578847407,-0.041998855788474065,-0.04199885578847407,-0.041998855788474065
-0.8304980761523046,-0.038356948645637566,-0.03942462955410835,-0.03980166342271183,-0.039950755680293486,-0.040044349512225026,-0.040114725513848155,-0.04017340451165526,-0.04022594521530681,-0.040275643866100344,-0.040324845092207885,-0.04037553962001769,-0.04042971896254687,-0.04048966219409735,-0.0405582448345261,-0.04063933482333104,-0.04073831930936591,-0.04086269941311461,-0.04102218586008979,-0.04122576933700128,-0.04146788115247369,-0.04169658376729356,-0.0418266303466665,-0.04186670534254978,-0.04187642912523847,-0.04187872644727988,-0.041879268012162935,-0.0418793956448258,-0.041879425723010205,-0.04187943281122169,-0.041879434481622194,-0.0418794348752668,-0.04187943496803259,-0.041879434989893674,-0.041879434995045435,-0.041879434996259506,-0.04187943499654558,-0.04187943499661302,-0.041879434996628905,-0.04187943499663265,-0.041879434996633526,-0.04187943499663375,-0.041879434996633776,-0.0418794349966338,-0.04187943499663379,-0.04187943499663379,-0.04187943499663379,-0.04187943499663379,-0.04187943499663379,-0.04187943499663379,-0.04187943499663379
-0.8210813026052104,-0.03838801824510814,-0.03940682603170189,-0.03977349605842486,-0.03992323123142061,-0.04001922311149425,-0.0400926694912401,-0.04015487687573479,-0.04021140642533396,-0.04026565102615551,-0.040320123084140624,-0.04037706171779855,-0.04043881680363485,-0.04050818514722202,-0.04058879014756636,-0.04068555370406303,-0.040805199718443874,-0.040956264768597386,-0.04114635251510018,-0.0413697997289887,-0.04158030512368115,-0.04170292519748352,-0.04174289005278919,-0.041753043090511026,-0.04175552896472724,-0.04175613470896888,-0.04175628218514275,-0.04175631808314205,-0.0417563268208716,-0.041756328947649315,-0.04175632946530909,-0.041756329591307914,-0.04175632962197611,-0.04175632962944078,-0.04175632963125768,-0.04175632963169992,-0.041756329631807566,-0.04175632963183376,-0.04175632963184013,-0.04175632963184169,-0.041756329631842067,-0.041756329631842164,-0.04175632963184219,-0.0417563296318422,-0.04175632963184221,-0.041756329631842226,-0.041756329631842205,-0.0417563296318422,-0.04175632963184221,-0.041756329631842226,-0.041756329631842205
-0.8116645290581161,-0.03842783318803813,-0.03939456032399339,-0.03974813058404045,-0.0398991183708723,-0.03999848659988185,-0.040075991745981546,-0.04014264514399605,-0.04020398581977135,-0.04026349170297292,-0.04032383209667424,-0.04038747959947429,-0.0404571196986091,-0.04053602726959192,-0.04062848425671743,-0.040740203689165914,-0.04087835435002578,-0.041049449093151516,-0.04124987942299845,-0.04144405592620892,-0.04156746692364871,-0.041612694218890106,-0.041625007897015544,-0.04162815419623787,-0.04162894926729749,-0.04162914970823606,-0.041629200211691066,-0.04162921293484057,-0.041629216140023524,-0.041629216947457776,-0.041629217150862256,-0.041629217202102796,-0.04162921721501104,-0.04162921721826279,-0.04162921721908196,-0.04162921721928832,-0.041629217219340285,-0.0416292172193534,-0.04162921721935669,-0.04162921721935754,-0.04162921721935775,-0.04162921721935778,-0.041629217219357785,-0.0416292172193578,-0.04162921721935779,-0.0416292172193578,-0.04162921721935779,-0.0416292172193578,-0.04162921721935779,-0.0416292172193578,-0.04162921721935779
-0.802247755511022,-0.03847493162873298,-0.03938838658726131,-0.03972720004258787,-0.03988101230617533,-0.03998558350909623,-0.04006879338060125,-0.04014123828308253,-0.040208387547986967,-0.04027377341945764,-0.04034018975493284,-0.04041029927637568,-0.04048705724244683,-0.0405740983595628,-0.04067609563045045,-0.04079881784983915,-0.040947701887730156,-0.04112140892812448,-0.04129609090602704,-0.04142076547219556,-0.04147490423157149,-0.04149143599556643,-0.041495951588304394,-0.041497154386013604,-0.04149747284805951,-0.041497557036926265,-0.041497579284196756,-0.04149758516250973,-0.04149758671567081,-0.04149758712604221,-0.04149758723446905,-0.04149758726311719,-0.04149758727068649,-0.04149758727268641,-0.041497587273214835,-0.04149758727335444,-0.041497587273391326,-0.04149758727340109,-0.04149758727340365,-0.041497587273404336,-0.04149758727340452,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457,-0.04149758727340457
-0.7928309819639279,-0.03852723067775181,-0.03938819291151951,-0.03971266444827136,-0.03987233449553497,-0.03998496648265828,-0.04007592654286131,-0.04015520448259994,-0.040228164837619075,-0.04029840998750514,-0.04036887219619377,-0.04044237956589873,-0.04052204979218816,-0.04061160259653701,-0.040715464226689146,-0.04083802330117642,-0.040980126053670074,-0.041129822222381957,-0.04125390203699345,-0.041322951004236365,-0.041349040067349956,-0.04135715842298058,-0.04135953568298004,-0.04136022010216545,-0.0413604162105651,-0.04136047232584699,-0.04136048837669283,-0.04136049296726291,-0.04136049428013246,-0.04136049465560016,-0.041360494762979955,-0.041360494793689404,-0.041360494802471975,-0.041360494804983716,-0.04136049480570204,-0.04136049480590746,-0.04136049480596621,-0.041360494805983,-0.0413604948059878,-0.04136049480598918,-0.04136049480598957,-0.04136049480598969,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745,-0.041360494805989745
-0.7834142084168336,-0.0385818467601115,-0.03939267523186626,-0.03970660476800463,-0.039877214360986485,-0.040001425667483236,-0.040101009481167675,-0.04018538873149634,-0.04026029292252044,-0.04032985700279118,-0.040397420821232995,-0.040465991262734154,-0.040538571603318474,-0.0406183622104665,-0.040708647169519094,-0.04081177012606064,-0.040925940544912325,-0.04103939171827323,-0.04112950971890209,-0.041181421814488174,-0.04120369901976013,-0.04121179662706697,-0.04121455128482455,-0.041215467088343796,-0.041215769230458665,-0.041215868661636984,-0.0412159013559839,-0.041215912103397534,-0.04121591563601176,-0.04121591679712783,-0.041215917178765146,-0.041215917304201856,-0.0412159173454304,-0.041215917358981405,-0.041215917363435335,-0.04121591736489925,-0.041215917365380404,-0.04121591736553855,-0.04121591736559054,-0.041215917365607646,-0.04121591736561323,-0.04121591736561508,-0.041215917365615695,-0.041215917365615896,-0.041215917365615945,-0.04121591736561598,-0.04121591736561599,-0.04121591736561598,-0.04121591736561599,-0.04121591736561598,-0.04121591736561599
-0.7739974348697395,-0.03863487160304933,-0.0393985146301876,-0.03971016436988341,-0.039898978832566954,-0.04003650218014997,-0.04014001304599459,-0.04022086030284273,-0.04028738304616763,-0.040345263048932746,-0.04039837187070936,-0.04044952198678475,-0.04050096570661897,-0.040554688985168626,-0.040612526912531505,-0.040676035763541334,-0.04074592266192508,-0.04082076033388011,-0.040895215861155305,-0.04095994471835864,-0.041006478649841284,-0.04103382195489372,-0.0410475420162332,-0.04105380546324684,-0.04105653304141681,-0.04105769569593607,-0.04105818671178726,-0.04105839326245351,-0.04105848000548459,-0.041058516408598075,-0.04105853168126196,-0.041058538088007614,-0.04105854077544095,-0.041058541902712326,-0.04105854237555351,-0.04105854257388903,-0.04105854265708169,-0.041058542691977166,-0.041058542706614194,-0.04105854271275374,-0.04105854271532902,-0.041058542716409234,-0.04105854271686233,-0.041058542717052365,-0.041058542717132086,-0.04105854271716553,-0.04105854271717955,-0.04105854271718544,-0.041058542717187896,-0.041058542717188944,-0.041058542717189374
-0.7645806613226452,-0.03868109413444284,-0.03939843854247898,-0.03971966184291578,-0.039934393521046205,-0.04007948173588612,-0.04017303612790008,-0.040236650819871614,-0.04028334230690513,-0.040319929765337235,-0.04035013141212592,-0.040376124000689774,-0.04039927342855471,-0.04042049290932973,-0.0404404300977756,-0.04045957100464728,-0.04047830085283768,-0.04049694119858458,-0.04051577294054422,-0.04053504992950625,-0.04055500509148021,-0.040575849089127376,-0.040597760057860185,-0.04062086181581017,-0.0406451876816525,-0.04067062901775112,-0.040696874175992166,-0.04072335671994696,-0.04074924908465976,-0.040773545222576334,-0.04079524896644059,-0.040813616198986345,-0.04082833578991035,-0.040839553169595595,-0.04084774259995789,-0.04085352094361297,-0.04085749496269307,-0.04086017821624143,-0.040861966878930886,-0.04086314885365423,-0.04086392537015001,-0.04086443354248394,-0.0408647652565346,-0.04086498142430916,-0.04086512214043176,-0.040865213675515336,-0.040865273190998294,-0.040865311875885706,-0.0408653370160158,-0.04086535335173741,-0.040865363965592025
