x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.9058322645290581,0.12421319476174798,-0.02447127443439381,2.408980083869608,0.0009682298347380692,-0.022573578829550026,-0.026368970039237594,0.9937258787146375,-0.004686182669565962,-0.04425636619922166
-0.8964154909819639,0.12693591139976268,-0.02445475793770524,2.4073541811531505,0.0009689500288515686,-0.02255565077833712,-0.02635386509707336,0.9929593529640746,-0.004684927707914208,-0.044224588167496276
-0.8869987174348697,0.12971830918393473,-0.024437794487696923,2.4056842798436247,0.0009676012866907487,-0.02254133081438844,-0.026334258161005406,0.9922750443076698,-0.004681588849810396,-0.04419400012558345
-0.8775819438877756,0.13256169630739617,-0.024420410168969627,2.403972947738794,0.000964199172968298,-0.022530614516028457,-0.026310205821910796,0.9916680540082441,-0.004676289713759465,-0.044164530624179785
-0.8681651703406814,0.13546740963848708,-0.024402647397849087,2.4022243603499995,0.0009587957977284859,-0.022523442165772904,-0.02628185262992527,0.9911382505042072,-0.00466907533547967,-0.044136219460218507
-0.8587483967935872,0.13843681534930746,-0.024384561737272912,2.4004439873560046,0.0009514785552075608,-0.022519698037003887,-0.026249425437541937,0.9906893983629299,-0.004659926325336208,-0.04410919714920962
-0.8493316232464929,0.14147130955804696,-0.02436621898134279,2.3986383056030003,0.0009423692686121814,-0.022519209154725564,-0.026213228807960016,0.9903283286389796,-0.004648772471068884,-0.0440836654916167
-0.8399148496993988,0.14457231898539444,-0.024347691911561716,2.396814479784908,0.0009316237683456681,-0.02252174287846272,-0.026173640944660712,0.9900639806640702,-0.004635508572000638,-0.044059875251122795
-0.8304980761523046,0.14774130162533583,-0.02432905597467525,2.394979936965158,0.0009194319625770187,-0.022527002441789314,-0.026131109507561184,0.9899060975279785,-0.00462001608986623,-0.04403809585948427
-0.8210813026052104,0.1509797474306554,-0.024310382911682915,2.3931417394093266,0.0009060185425565293,-0.022534619198946646,-0.026086146624419184,0.9898632964598503,-0.004602195196550352,-0.04401857062681548
-0.8116645290581161,0.15428917901346326,-0.02429173115368468,2.3913056391413425,0.0008916445982868303,-0.022544139854032808,-0.026039322453336552,0.9899401862619046,-0.0045820125618566306,-0.04400144974551273
-0.802247755511022,0.15767115236107815,-0.0242731318102192,2.3894746986195683,0.000876610554221985,-0.022555006695476415,-0.025991256924961986,0.9901332339570272,-0.00455956963693192,-0.04398669398350648
-0.7928309819639279,0.16112725756760227,-0.024254569765132468,2.3876474297926134,0.0008612607980357646,-0.022566529619686145,-0.02594260991057879,0.9904253214149158,-0.004535192127760507,-0.04397394740250443
-0.7834142084168336,0.16465911958153182,-0.024235961444465125,2.3858156055448787,0.0008459897799432547,-0.02257785194448738,-0.02589407094444287,0.9907795528735855,-0.004509531055357608,-0.043962391833572645
-0.7739974348697395,0.16826839896975498,-0.024217134701541285,2.3839622795618265,0.0008312476360736654,-0.02258791927260284,-0.02584635013047973,0.9911339499450088,-0.004483648263346705,-0.043950621139735864
-0.7645806613226452,0.1719567926982968,-0.024197821094903066,2.382061026161073,0.0008175402821465266,-0.02259547158598516,-0.025800170603820973,0.9913998659682769,-0.0044590402661378176,-0.043936601923668314
-0.7551638877755511,0.17572603493017727,-0.02417767321553399,2.380077646003966,0.0008054156108462219,-0.022599087625689067,-0.025756258805378913,0.9914672979181554,-0.004437549816000683,-0.0439177966150673
-0.7457471142284569,0.1795778978407587,-0.024156314987899778,2.3779751177872392,0.0007954272419775645,-0.022597306241301726,-0.02571532373449783,0.9912186973266417,-0.004421141228525032,-0.043891488747274526
-0.7363303406813627,0.1835141924509649,-0.024133424634632347,2.375721765380857,0.0007880629909731864,-0.022588849554775987,-0.025677999714488708,0.9905511240189477,-0.004411542266208955,-0.04385530700305574
-0.7269135671342686,0.18753676947876458,-0.024108961586336852,2.3733135950874553,0.0007833316970918959,-0.022573659672088096,-0.025644263500585608,0.9894471288981749,-0.004409059771344016,-0.04380886340132969
-0.7174967935871743,0.1916475202093188,-0.024083207840392418,2.3707783670497204,0.0007806932874059507,-0.022553077114104578,-0.025613338566680258,0.9879888936736414,-0.004412339502689534,-0.043754076178095305
-0.7080800200400801,0.19584837738420188,-0.024056520957296715,2.3681512799296582,0.0007795356150493118,-0.022528659227133783,-0.025584382687459647,0.9862808734009726,-0.0044196593195850314,-0.0436933825950084
-0.698663246492986,0.20014131611011363,-0.024029246755564827,2.3654663764951556,0.0007792662134609483,-0.022501913042812467,-0.025556580468317186,0.9844262787205176,-0.004429310115707505,-0.04362918339542215
-0.6892464729458918,0.20452835478751072,-0.02400167220687037,2.3627519065641054,0.000779356414590927,-0.022474161703151887,-0.025529182710588853,0.982514191321942,-0.004439805245435958,-0.043563539168304785
-0.6798296993987976,0.20901155605959282,-0.0239740068917143,2.3600285014793547,0.000779363756859716,-0.022446481997413423,-0.025501531786015174,0.9806136838731748,-0.004449979051791179,-0.04349803473163742
-0.6704129258517033,0.21359302778209052,-0.023946384799057592,2.3573093512665944,0.0007789389790504896,-0.022419692453964232,-0.025473077144150952,0.9787732870621224,-0.004458999277273019,-0.04343377032084217
-0.6609961523046092,0.21827492401431067,-0.02391887664370692,2.354601417171808,0.0007778247181333077,-0.022394368209880618,-0.025443385077533222,0.977023536990397,-0.004466328662612519,-0.04337142462480132
-0.651579378757515,0.2230594460319053,-0.023891504863364242,2.351906907987894,0.0007758510823005365,-0.022370864684688768,-0.025412145042039716,0.9753805863462678,-0.004471668045333468,-0.04331134168139501
-0.6421626052104208,0.2279488433618399,-0.02386425663506934,2.349224561408065,0.000772930883467096,-0.022349339940935107,-0.025379173329203576,0.9738495362724685,-0.0044749030386749475,-0.043253610231463735
-0.6327458316633265,0.23294541484004788,-0.023837092963347392,2.3465505386734344,0.0007690555656879672,-0.0223297717524889,-0.025344414174205885,0.9724268253057762,-0.004476065555929019,-0.043198120370765765
-0.6233290581162324,0.23805150969226865,-0.02380995361198949,2.343878910063098,0.0007642918629784248,-0.022311969086874755,-0.025307938137104222,0.9711015017511948,-0.004475313409239068,-0.04314459381473991
-0.6139122845691383,0.24326952863857754,-0.023782758575058842,2.341201799701655,0.0007587786792410771,-0.02229557969150946,-0.025269937458608224,0.9698555086265244,-0.004472926107356879,-0.04309259104276081
-0.604495511022044,0.24860192502212625,-0.023755407319874564,2.3385093110376745,0.0007527233047987923,-0.022280096752144964,-0.025230717887604164,0.9686633123870142,-0.004469311490722161,-0.043041503149026966
-0.5950787374749499,0.25405120596262504,-0.02372777750511522,2.3357894006523487,0.0007463956825638534,-0.022264868849073874,-0.025190686161156564,0.9674913892436686,-0.004465014676973526,-0.042990540333256916
-0.5856619639278557,0.25961993353510954,-0.023699725378839173,2.3330279174410693,0.0007401189753775256,-0.022249118842824538,-0.02515033191485381,0.9662982721493987,-0.004460717523474125,-0.04293873323420422
-0.5762451903807615,0.2653107259745447,-0.02367109040296509,2.3302090578525467,0.0007342543142104038,-0.022231978391619542,-0.02511020241431064,0.9650360001367874,-0.004457214395463351,-0.04288496641046683
-0.5668284168336672,0.2711262589068343,-0.023641706348401577,2.32731645810599,0.000729177692464261,-0.022212544332841602,-0.02507086836396155,0.9636537536443871,-0.004455350881805067,-0.042828061814998084
-0.5574116432865731,0.2770692666068131,-0.023611438562859244,2.3243368628769066,0.0007252070999977801,-0.022190058765530856,-0.02503281836018763,0.9621096306194353,-0.004455826600481796,-0.04276705052523669
-0.547994869739479,0.28314254328381433,-0.023580357011801827,2.3212771596451103,0.0007222345158282965,-0.022164803372386643,-0.02499591065121701,0.9604230903477374,-0.0044583240823904725,-0.042702389941213184
-0.5385780961923847,0.2893489443954165,-0.023548637380922336,2.318154643110009,0.0007199235246384586,-0.022137613201007822,-0.02495966156083685,0.9586466508230961,-0.0044619733794643915,-0.04263530138238028
-0.5291613226452905,0.29569138798998607,-0.023516442307467005,2.3149853234670728,0.0007179543837995052,-0.02210927757267733,-0.02492360704225668,0.95683008351809,-0.004465946178453948,-0.04256693843648006
-0.5197445490981963,0.3021728560786498,-0.023483909047821827,2.3117827123910253,0.0007160530598428528,-0.022080470839510133,-0.02488734725613352,0.9550157223327571,-0.004469536867389826,-0.04249828122825383
-0.5103277755511022,0.3087963960373395,-0.023451146448169306,2.308557524823851,0.0007140090001882195,-0.022051714523162944,-0.02485057837317567,0.953236666421965,-0.004472195287964036,-0.04243009760837457
-0.500911002004008,0.315565122039569,-0.023418237191028292,2.3053179001267314,0.0007116856270134339,-0.022023358993767155,-0.02481311538828943,0.951516762778616,-0.004473529328838304,-0.042362945053218276
-0.4914942284569138,0.32248221652061754,-0.023385242341246285,2.3020698495926974,0.0007090254109801597,-0.021995578071601463,-0.024774906610891108,0.9498714875249616,-0.004473291925117837,-0.04229719275737473
-0.48207745490981957,0.32955093167380795,-0.02335220602037835,2.2988177165978043,0.0007060507949253776,-0.021968371891068733,-0.024736040149687964,0.9483090488853766,-0.00447136377253177,-0.042233048268224924
-0.47266068136272543,0.3367745909795816,-0.02331915893238217,2.295564523674562,0.0007028615038457081,-0.021941575698724923,-0.02469674216603942,0.9468313095262052,-0.004467738489333028,-0.04217057937543131
-0.4632439078156312,0.3441565907680921,-0.023286120172196466,2.292312150550454,0.000699628110403876,-0.021914874273233055,-0.024657366071159877,0.9454343744241319,-0.004462512720411857,-0.042109727623981075
-0.45382713426853705,0.3517004018160483,-0.023253097297082997,2.2890613411709206,0.0006965811887621692,-0.02188782325480105,-0.024618371339364946,0.9441089005141793,-0.00445588004354322,-0.042050314550622775
-0.4444103607214428,0.3594095709785619,-0.02322008519025512,2.2858115918336663,0.000693995008901287,-0.021859879967358043,-0.024580290413152194,0.942840384139024,-0.004448124109896718,-0.04199204627061352
-0.43499358717434866,0.36728772285676303,-0.02318706542864658,2.282561088951099,0.0006921550834131911,-0.02183046639344041,-0.02454366446385275,0.9416103886634695,-0.004439593569989485,-0.041934537287303675
-0.4255768136272544,0.37533856150197026,-0.023154021580196027,2.2793082149324126,0.0006910781644226315,-0.02179953326742562,-0.024508509892966435,0.9404118493740912,-0.004430412650272133,-0.04187763051011992
-0.4161600400801603,0.38356587215721505,-0.023120947676045972,2.2760523821964878,0.0006904883626568485,-0.02176761535349452,-0.024474279998597425,0.9392525210966663,-0.00442042098323165,-0.041821474368860294
-0.40674326653306603,0.3919735230369407,-0.02308783670477432,2.272792900530961,0.0006901229991383037,-0.02173522048156048,-0.02444045292798816,0.938139800711479,-0.004409464285488631,-0.04176620912406001
-0.3973264929859719,0.4005654671457106,-0.023054679322278383,2.2695288500917368,0.0006897705436931212,-0.021702753899043255,-0.02440660474551351,0.9370786380195255,-0.004397434662355131,-0.04171192398220164
-0.38790971943887775,0.40934574413678326,-0.023021461507614242,2.2662588506411514,0.0006892859489362349,-0.021670485872649706,-0.02437243714257878,0.9360701850872823,-0.004384295155232653,-0.04165862785999583
-0.3784929458917835,0.41831848221142576,-0.02298816053769373,2.2629806652925657,0.0006885992886247158,-0.021638530732209386,-0.024337790343178074,0.9351103569369821,-0.0043701043729795115,-0.04160621670240795
-0.36907617234468937,0.42748790005986,-0.02295473953664108,2.2596906639428336,0.0006877182922081076,-0.021606836452403796,-0.024302642620878365,0.9341883113181804,-0.004355041309030142,-0.04155443776425202
-0.3596593987975951,0.43685830884475424,-0.0229211410415091,2.256383189874087,0.0006867249869427231,-0.021575184799817626,-0.024267097283200575,0.933284952083965,-0.004339428704905321,-0.04150285337811288
-0.350242625250501,0.4464341142281915,-0.022887280540352283,2.253049923634305,0.0006857660330976118,-0.02154320381366006,-0.024231357267044507,0.9323717571951261,-0.0043237499227334435,-0.041450811157971126
-0.34082585170340673,0.45621981844306936,-0.022853041903885457,2.2496794333245926,0.0006850352558477233,-0.021510397474283738,-0.024195686333487176,0.9314105476099742,-0.004308648978315115,-0.0413974348294558
-0.3314090781563126,0.46622002240990296,-0.022818325397892036,2.2462619009952527,0.0006846317365952113,-0.021476471851492308,-0.024160178944291764,0.9303736584689174,-0.004294576945053245,-0.041342073850730826
-0.32199230460921835,0.47643942790002947,-0.02278313108762887,2.2427973330702438,0.0006843811931759756,-0.02144176859730741,-0.024124493577950334,0.9292750784072943,-0.0042812553743410905,-0.04128500680091665
-0.3125755310621242,0.4868828397462273,-0.022747471265087575,2.2392869395871986,0.0006841012654668716,-0.021406657422994232,-0.024088285107180918,0.9281331621066236,-0.004268331116285391,-0.04122661141388976
-0.30315875751502996,0.4975551681017938,-0.0227113512884414,2.235731248010785,0.0006836668611670802,-0.021371388863130378,-0.024051313713752423,0.9269621653742531,-0.004255525695798536,-0.04116717688108426
-0.2937419839679358,0.5084614307491386,-0.022674766725065763,2.232129821988399,0.0006830240609831702,-0.02133606416496446,-0.024013469285167066,0.9257708325161239,-0.004242660581040895,-0.041106872869090635
-0.2843252104208416,0.5196067554589832,-0.022637700616378056,2.228480992097883,0.0006821955656983313,-0.021300621877196398,-0.023974779355559715,0.9245614468327814,-0.0042296733528941165,-0.04104572787986199
-0.27490843687374744,0.5309963824012714,-0.022600120411540005,2.224781553997701,0.000681278032090833,-0.02126484000518365,-0.02393540081789636,0.9233291934044205,-0.004216627325619376,-0.04098361349746063
-0.2654916633266532,0.5426356666089283,-0.02256197369305815,2.2210263476501884,0.0006804312871116961,-0.021228352876364993,-0.02389559450975131,0.9220616362965001,-0.004203717681299068,-0.040920229704817235
-0.25607488977955906,0.5545300804956211,-0.022523196473608363,2.217209074070391,0.0006798290611919385,-0.02119075599802849,-0.023855636949188238,0.920742782936636,-0.004191198844878424,-0.0408551941023383
-0.2466581162324648,0.5666852164287131,-0.02248381856286369,2.213332667756424,0.0006794186174179298,-0.02115218254229855,-0.02381545458342883,0.9193875000757857,-0.004178804628876515,-0.04078883249685086
-0.23724134268537067,0.57910678935861,-0.022443912518331728,2.209404271351846,0.000679058457016667,-0.02111298239918172,-0.023774842637481735,0.9180239874636776,-0.0041660461335137,-0.040721778903149757
-0.22782456913827653,0.5918006395057476,-0.02240354271091672,2.2054302216016732,0.0006786644597684126,-0.0210733848121833,-0.02373370060965014,0.9166758111594544,-0.004152518529230931,-0.04065456689260251
-0.21840779559118229,0.604772735106471,-0.022362771987673495,2.201416705241453,0.0006782223201034319,-0.02103348066675957,-0.02369206330858742,0.9153627707696912,-0.004137890452726459,-0.04058765352262053
-0.20899102204408815,0.6180291752191073,-0.02232166521539726,2.19737010783227,0.0006777896452848172,-0.02099322192154484,-0.02365010850924968,0.9141014405202208,-0.004121896777800373,-0.04052143365299415
-0.1995742484969939,0.6315761925915441,-0.022280286015422323,2.1932966923306245,0.0006774895996760629,-0.020952430800156782,-0.023608141230687864,0.9129044237089401,-0.004104350194005124,-0.04045622183683952
-0.19015747494989976,0.6454201565916657,-0.022238688665237552,2.1892018018742445,0.0006774793102598026,-0.0209108536168573,-0.023566523713617803,0.9117794043742488,-0.0040851519895514325,-0.04039222534092367
-0.18074070140280551,0.6595675762020231,-0.022196971485320686,2.185095115242767,0.0006777334020496853,-0.020868638426183497,-0.023525304544457875,0.9107487210692382,-0.0040639557241109875,-0.040329987246530384
-0.17132392785571138,0.6740251030801458,-0.022155268435210554,2.180989819565533,0.000678119242085487,-0.0208261791434994,-0.023484357726921708,0.909844135366159,-0.004040262984014845,-0.04027027388640626
-0.16190715430861713,0.6887995346859365,-0.022113726193228586,2.176900354023305,0.0006785539740494677,-0.0207837848425251,-0.02344366754393207,0.9090950010315483,-0.004013636013811477,-0.04021381637264569
-0.152490380761523,0.7038978174776143,-0.02207251620454609,2.1728435958737133,0.0006790126865633578,-0.020741675793836123,-0.023403356615256055,0.9085291718449647,-0.003983691689654342,-0.04016134071943783
-0.14307360721442874,0.7193270501777158,-0.022031827841376063,2.1688381871327578,0.0006795272474831739,-0.020699978909795407,-0.02336367677295672,0.9081695734152839,-0.003950162934664117,-0.04011349274808801
-0.1336568336673346,0.7350944871106826,-0.021991836980410188,2.1649014413019727,0.0006801734006633192,-0.02065872161186795,-0.023324952348952425,0.9080260714063233,-0.003913029200071357,-0.04007064476074902
-0.12424006012024036,0.7512075416136104,-0.02195266882984103,2.161045684018221,0.0006808800214328888,-0.020618168510039708,-0.023287169149642354,0.9080960969336295,-0.003872466840582709,-0.040032870819099356
-0.11482328657314622,0.767673789521758,-0.021914398210959533,2.1572782807744684,0.000681426473876901,-0.02057882686404868,-0.023249969557870384,0.9083651729421334,-0.0038288389157942262,-0.03999995750612484
-0.10540651302605197,0.784500972730461,-0.02187705424921619,2.153602098713183,0.0006816486530406197,-0.020541047439146337,-0.02321306105928604,0.9087987570709259,-0.0037828622898930034,-0.039971246208539375
-0.09598973947895784,0.801697002835118,-0.021840604572764558,2.1500139511129888,0.000681471803043695,-0.020504944382319343,-0.02317626476320977,0.9093400560335827,-0.003735635345909382,-0.03994557379961973
-0.0865729659318637,0.819269964850967,-0.02180493027249568,2.1465021324259763,0.0006809301237610943,-0.020470331753935533,-0.023139528791055824,0.9099092255320624,-0.003688628875473287,-0.03992123166951807
-0.07715619238476945,0.8372281210143971,-0.02176985627505572,2.1430494082321028,0.0006800872473231572,-0.020436909763957345,-0.023102802786154092,0.9104175462937127,-0.003643434206799294,-0.03989627834331214
-0.06773941883767531,0.8555799146675832,-0.021735272983298134,2.1396449896636285,0.0006788227862010546,-0.020404804770458935,-0.023065741196137333,0.9107974995794816,-0.0036012860414822052,-0.03986925992511406
-0.058322645290581066,0.8743339742282724,-0.021701074397960353,2.1362784420326055,0.0006770436570969659,-0.020374093214089013,-0.023028055581831693,0.9109819220867964,-0.003563415602257071,-0.039838733193663635
-0.04890587174348693,0.893499117246585,-0.02166715704389093,2.132939579127453,0.0006747506729883713,-0.020344670026289556,-0.0229896440614923,0.9108986061775447,-0.0035311570687389902,-0.03980315701904287
-0.03948909819639268,0.9130843545507414,-0.021633434025237912,2.1296198468216887,0.0006720359582636143,-0.020316267750725366,-0.02295060029975046,0.910466869415677,-0.003506029933150679,-0.03976083811732514
-0.030072324649298543,0.93309889448366,-0.02159988773188315,2.1263175115552553,0.0006689504677363135,-0.02028876890767875,-0.02291100655608755,0.9095985934544476,-0.0034897710225018364,-0.03971000444126446
-0.020655551102204295,0.9535521472324224,-0.021566628722190895,2.1230434568192558,0.0006653444333679706,-0.02026257759547546,-0.02287067984890633,0.9081943175097892,-0.0034844711603203085,-0.03964878628406148
-0.011238777555110158,0.9744537292526365,-0.02153384314224627,2.119816007045994,0.000661080522702685,-0.020238149126868096,-0.022829537157624445,0.9061011118706418,-0.003493361324703438,-0.0395743249597891
-0.0018220040080159094,0.9958134677897833,-0.021501829524599458,2.1166645501191983,0.0006560583758245913,-0.020215978736227415,-0.0227876803129715,0.9030646349450334,-0.003521803991734098,-0.03948185505746482
0.007594769539078339,1.0176414054996676,-0.021471096073779408,2.1136391142706255,0.0006501303126707545,-0.020196864075686966,-0.02274532807187185,0.8986374413684947,-0.00357921600743423,-0.039362976140124586
0.017011543086172365,1.039947805170149,-0.021442598311155865,2.110833762110524,0.0006427817436076725,-0.020182769243764966,-0.022702427378546764,0.8919784363344236,-0.003683299098830469,-0.03920189752348126
0.026428316633266613,1.0627431545463732,-0.021418095595580437,2.1084216869249763,0.0006330654106084956,-0.020177310190929724,-0.02265888100023115,0.8812764366992794,-0.0038718732985129622,-0.03896431789264791
0.03584509018036086,1.086038171261767,-0.02140137972858144,2.106776157968438,0.0006190610550410539,-0.020188042356469607,-0.022614717100693273,0.8618992798320165,-0.004240956810368977,-0.0385618026467939
0.04526186372745511,1.109843807877123,-0.02140371808592375,2.107006348524377,0.0005949398009443908,-0.020237657503103315,-0.022569778668744184,0.8177721984657532,-0.005121865780438838,-0.03768557039140866
0.054678637274549136,1.134171257030137,-0.021500691888739105,2.1165525599513946,0.0005113055183910418,-0.020498551487596082,-0.02250283228988213,0.619039388256329,-0.009175611738329257,-0.03382577203914895
0.06409541082164338,1.1590319566978267,-0.021371718146010823,2.1038562380492594,0.0004063050479288995,-0.02057537488533336,-0.022168061406688287,0.5382911244343856,-0.010654336701841929,-0.03208909959017972
0.07351218436873763,1.184437595574292,-0.021170265485121884,2.0840250090209125,0.00037570622574370965,-0.02043389481389674,-0.02190663615634703,0.5195134321525838,-0.010826748074168769,-0.031513782896074996
0.08292895791583166,1.2104001185663624,-0.020933632980427504,2.060730636162106,0.0003906355241082008,-0.020168001422093504,-0.021699264538761504,0.4640343153568315,-0.01169470531635243,-0.030172560644502577
0.0923457314629259,1.2369317324097062,-0.020653717184847917,2.0331754069271297,0.00040748663131060675,-0.019855058063297577,-0.021452376306398256,0.3858307263839838,-0.01297182372639102,-0.028335610643304813
0.10176250501002015,1.2640449114080374,-0.02036969738929563,2.005216175267803,0.0004112769334120489,-0.019563609412135936,-0.021175785366455323,0.34795027109687887,-0.013442004158489292,-0.027297390620101968
0.1111792785571144,1.291752403298131,-0.02010415855788864,1.9790762307353513,0.00040552923539816533,-0.01930933586183017,-0.020898981253947107,0.3466373292630611,-0.01320260601157123,-0.027005711104206048
0.12059605210420843,1.3200672352433942,-0.019868040539213448,1.9558325044653437,0.00039433833010443987,-0.01909515161448508,-0.020640929463941818,0.3536510810387,-0.012826844127853267,-0.02690923695057363
0.13001282565130268,1.3490027199588182,-0.019656890832574964,1.9350466872260046,0.0003887404047782723,-0.018894973639874028,-0.0204188080252759,0.3524049328257491,-0.01264050524407239,-0.026673276421077537
0.13942959919839693,1.3785724619701805,-0.019457789109151812,1.9154468871552583,0.00039492314154587245,-0.018683753975060488,-0.020231824243243136,0.3412953489912662,-0.012662595441220538,-0.026252982777083086
0.14884637274549117,1.4087903640104542,-0.019260473440342322,1.8960229083317683,0.0004087597682432905,-0.018459319016256533,-0.02006162786442811,0.3205697593770346,-0.012877926460175822,-0.02564302042050882
0.1582631462925852,1.439670633556421,-0.019059304467713874,1.8762196058983924,0.0004216786818575749,-0.018232829438224702,-0.019885779497203045,0.2914553676420006,-0.013256425305899731,-0.024862183629528016
0.16767991983967945,1.4712277895085677,-0.018856424498495002,1.8562478710149228,0.0004289688052053386,-0.01801566108980136,-0.019697187907188645,0.2600809657024908,-0.013678209979854604,-0.0240346390171354
0.1770966933867737,1.503476669017398,-0.018658481248278635,1.8367621123640592,0.000431688489172523,-0.01781238735695998,-0.01950457513959729,0.2329638698488588,-0.014020168367858337,-0.023296794128698933
0.18651346693386794,1.5364324344593814,-0.018469745550366796,1.818182755632812,0.0004320198444007707,-0.017623002214734687,-0.019316488885998906,0.21194594224470453,-0.01424989980989115,-0.022689591290842442
0.19593024048096197,1.5701105805658109,-0.018291717402031105,1.8006574622583853,0.0004314138248019934,-0.017446161842986526,-0.019137272961075685,0.19632393238051693,-0.014382906027605974,-0.022200528776456237
0.20534701402805622,1.6045269417079233,-0.01812413337731091,1.7841603002896458,0.0004303107896690459,-0.017280739727400588,-0.01896752702722123,0.1847674395828744,-0.014445411885194848,-0.02180285486942697
0.21476378757515047,1.6396976993417038,-0.017966195828585992,1.7686127483877814,0.00042889017494589086,-0.017125586532368963,-0.01880680512480302,0.17623135649599206,-0.014457427832503077,-0.02147496382466891
0.2241805611222445,1.6756393896158832,-0.01781701850082846,1.7539275626000028,0.0004273941055706656,-0.016979341446705244,-0.018654695554951674,0.17004159070515423,-0.014431488800937371,-0.021202548200719547
0.23359733466933874,1.7123689111467004,-0.017675201552252585,1.7399669409090344,0.0004256990689228347,-0.016840846708911596,-0.018509556395593575,0.16561119235618946,-0.014377881125931379,-0.020972521978573792
0.243014108216433,1.749903532963079,-0.017539425757536007,1.7266010172739295,0.0004239302000535452,-0.016708537833472197,-0.018370313681599817,0.16261595387680122,-0.014301740558032978,-0.020777110957039036
0.25243088176352724,1.7882609026259673,-0.017408358137969714,1.7136985717547195,0.0004220648044451941,-0.016581126322115194,-0.018235589953824235,0.16079148663667142,-0.01420699809869556,-0.020609718177243868
0.26184765531062126,1.8274590545256464,-0.01728069666513976,1.7011314311936792,0.000420079606201789,-0.016457355766344484,-0.018104037563935037,0.1599367720560269,-0.014096354001354169,-0.020465039328925353
0.2712644288577155,1.8675164183609196,-0.017155275879334273,1.6887848664114196,0.00041809124023811715,-0.01633583210621588,-0.017974719652452665,0.1598888555165012,-0.013971887234309666,-0.020338664524358882
0.28068120240480976,1.9084518278041533,-0.017030833900182618,1.676534656469255,0.0004160348444687332,-0.01621542058871018,-0.017846247211655057,0.16041683209682572,-0.013836933236385879,-0.020224734563979357
0.290097975951904,1.9502845293562607,-0.016906450461764453,1.6642902093434668,0.0004140757540974829,-0.016094876896862124,-0.017718024026666782,0.1613254084839844,-0.013694460033395474,-0.020118440890133434
0.29951474949899803,1.993034191395782,-0.016781272514554885,1.6519675498687438,0.0004120011360220769,-0.015973765126362026,-0.017588779902747743,0.1627360541103914,-0.013541196118250547,-0.020021348910859223
0.3089315230460923,2.03672091342632,-0.016654768456625207,1.6395143465466901,0.0004097495927175391,-0.015851674012218875,-0.01745786290103154,0.1649758974832159,-0.013370096757310853,-0.019939440155939563
0.31834829659318653,2.0813652355266683,-0.01652695365936096,1.6269321125539784,0.00040731935254150283,-0.01572862239817344,-0.017325284920548478,0.16788887436914401,-0.013184284562342262,-0.019869622756379657
0.3277650701402808,2.126988148008096,-0.01639859293393523,1.6142961367722255,0.000405066899618864,-0.015604676399352957,-0.017192509468517508,0.17069897906744153,-0.012999974625453405,-0.019797211242417057
0.3371818436873748,2.173611101283305,-0.016269606547258952,1.601598570185471,0.0004030123718927985,-0.015479716813025004,-0.0170594962814929,0.1731097806983838,-0.01282298915521025,-0.019716223939307654
0.34659861723446905,2.2212560159517256,-0.016139836754913633,1.588823884253773,0.00040114091217737636,-0.01535361501432043,-0.016926058495506834,0.17519306145627325,-0.012651741223018098,-0.019627932286809167
