x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,-0.02851773525493731,-0.02896974824044574,-0.02907575587480354,-0.02910306306827696,-0.029112555725909765,-0.02911613668036542,-0.029117526512588414,-0.029118071743865773,-0.02911828652922369,-0.0291183712786377,-0.029118404740311372,-0.02911841795535701,-0.02911842317490778,-0.029118425236556868,-0.029118426050891932,-0.029118426372549827,-0.029118426499603254,-0.02911842654978882,-0.029118426569611933,-0.02911842657744198,-0.029118426580534807,-0.029118426581756472,-0.029118426582239013,-0.029118426582429628,-0.02911842658250491,-0.029118426582534652,-0.029118426582546406,-0.02911842658255105,-0.02911842658255287,-0.0291184265825536,-0.029118426582553883,-0.029118426582554,-0.029118426582554053,-0.029118426582554067,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407,-0.02911842658255407
-0.8964154909819639,-0.028474788996098312,-0.02891853186789141,-0.029022792660345617,-0.029049598976938606,-0.02905877880208102,-0.02906217698741844,-0.02906346892109939,-0.029063964958286562,-0.029064156126028015,-0.029064229906127434,-0.029064258396912457,-0.029064269401212706,-0.029064273651872,-0.02906427529383741,-0.02906427592811163,-0.02906427617312636,-0.02906427626777363,-0.02906427630433515,-0.029064276318458603,-0.02906427632391438,-0.029064276326021928,-0.029064276326836048,-0.02906427632715053,-0.02906427632727201,-0.029064276327318936,-0.029064276327337074,-0.029064276327344075,-0.029064276327346778,-0.02906427632734782,-0.029064276327348225,-0.02906427632734839,-0.029064276327348443,-0.02906427632734847,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475,-0.029064276327348475
-0.8869987174348697,-0.02843746683325324,-0.028868070874815684,-0.028968088141727074,-0.028993663722836006,-0.029002212176731375,-0.029005283101133986,-0.029006413190629094,-0.029006832668665515,-0.029006988870309433,-0.029007047103966524,-0.029007068823635237,-0.02900707692584361,-0.0290070799484398,-0.029007081076070116,-0.029007081496755127,-0.02900708165370057,-0.029007081712252455,-0.02900708173409652,-0.02900708174224592,-0.02900708174528624,-0.0290070817464205,-0.02900708174684366,-0.029007081747001524,-0.029007081747060418,-0.02900708174708238,-0.029007081747090574,-0.029007081747093637,-0.02900708174709478,-0.029007081747095202,-0.029007081747095365,-0.029007081747095424,-0.02900708174709545,-0.029007081747095452,-0.029007081747095455,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546,-0.02900708174709546
-0.8775819438877756,-0.028405863183568997,-0.028818124772019078,-0.02891158382525205,-0.028935230172207727,-0.0289428648980426,-0.028945494674083395,-0.028946419603178928,-0.02894674725753554,-0.028946863621727898,-0.028946904984620717,-0.02894691969216892,-0.028946924922373163,-0.028946926782379548,-0.028946927443859093,-0.028946927679104197,-0.028946927762765688,-0.02894692779251869,-0.028946927803099924,-0.02894692780686299,-0.028946927808201274,-0.028946927808677216,-0.028946927808846473,-0.028946927808906665,-0.028946927808928078,-0.028946927808935687,-0.028946927808938396,-0.028946927808939357,-0.0289469278089397,-0.028946927808939826,-0.028946927808939864,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988,-0.02894692780893988
-0.8681651703406814,-0.02838027166122985,-0.02876840705104555,-0.028853195450808583,-0.028874268648676406,-0.028880763190193354,-0.0288828796692644,-0.028883581365392777,-0.02888381531151876,-0.028883893454230366,-0.02888391957161732,-0.028883928302551046,-0.028883931221467377,-0.028883932197338858,-0.02888393252360121,-0.028883932632680524,-0.028883932669149053,-0.028883932681341592,-0.028883932685417932,-0.02888393268678078,-0.028883932687236415,-0.028883932687388748,-0.028883932687439672,-0.0288839326874567,-0.0288839326874624,-0.028883932687464295,-0.02888393268746494,-0.028883932687465152,-0.02888393268746522,-0.028883932687465242,-0.028883932687465252,-0.02888393268746526,-0.02888393268746527,-0.028883932687465266,-0.02888393268746526,-0.02888393268746527,-0.028883932687465266,-0.02888393268746526,-0.02888393268746527,-0.028883932687465266,-0.02888393268746526,-0.02888393268746527,-0.028883932687465266,-0.02888393268746526,-0.02888393268746527,-0.028883932687465266,-0.02888393268746526,-0.02888393268746527,-0.028883932687465266,-0.02888393268746526,-0.02888393268746527
-0.8587483967935872,-0.028361178339655787,-0.028718539223802547,-0.02879279439994143,-0.028810741660673864,-0.02881594729070211,-0.028817528045015726,-0.02881801449120673,-0.028818164791309057,-0.02881821128814454,-0.02881822567792747,-0.02881823013178856,-0.028818231510378337,-0.028818231937093798,-0.02881823206917568,-0.028818232110059232,-0.028818232122713998,-0.028818232126631045,-0.028818232127843495,-0.028818232128218782,-0.028818232128334956,-0.028818232128370914,-0.028818232128382037,-0.028818232128385496,-0.02881823212838655,-0.028818232128386887,-0.028818232128386984,-0.028818232128387015,-0.028818232128387026,-0.028818232128387036,-0.02881823212838703,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033,-0.028818232128387033
-0.8493316232464929,-0.028349244799759275,-0.028667992733959237,-0.02873018745678794,-0.028744602322459043,-0.02874847062055252,-0.028749545939113698,-0.028749847704727643,-0.028749932612302073,-0.028749956520353108,-0.028749963253719518,-0.028749965150188565,-0.028749965684342505,-0.028749965834791443,-0.02874996587716669,-0.028749965889102058,-0.028749965892463765,-0.02874996589341062,-0.02874996589367732,-0.02874996589375244,-0.028749965893773585,-0.02874996589377955,-0.02874996589378122,-0.028749965893781686,-0.028749965893781832,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867,-0.028749965893781867
-0.8399148496993988,-0.028345276284747582,-0.028616054455138814,-0.028665108698105724,-0.028675802180517462,-0.02867840220556432,-0.028679050167354662,-0.02867921262304744,-0.02867925341478602,-0.02867926366122415,-0.02867926623526043,-0.02867926688190661,-0.02867926704435722,-0.028679267085168172,-0.02867926709542072,-0.028679267097996373,-0.02867926709864343,-0.028679267098805996,-0.028679267098846828,-0.028679267098857087,-0.028679267098859665,-0.028679267098860307,-0.028679267098860473,-0.028679267098860508,-0.02867926709886053,-0.028679267098860532,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054,-0.028679267098860536,-0.02867926709886054
-0.8304980761523046,-0.028350167003644126,-0.028561886831849858,-0.028597248540149993,-0.028604313710801518,-0.028605831080455675,-0.028606161875606533,-0.02860623422405499,-0.028606250058589668,-0.028606253524747435,-0.028606254283510185,-0.02860625444960913,-0.028606254485969512,-0.028606254493929093,-0.028606254495671512,-0.028606254496052946,-0.02860625449613644,-0.028606254496154712,-0.028606254496158723,-0.028606254496159594,-0.028606254496159788,-0.028606254496159833,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837,-0.028606254496159837
-0.8210813026052104,-0.028364810338299552,-0.028504775358595504,-0.028526341345492753,-0.028530163344336144,-0.02853086712542391,-0.028530997633122477,-0.02853102186569248,-0.028531026366263843,-0.028531027202165726,-0.028531027357421065,-0.02853102738625729,-0.02853102739161317,-0.028531027392607947,-0.02853102739279271,-0.028531027392827018,-0.028531027392833395,-0.02853102739283457,-0.028531027392834796,-0.028531027392834835,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484,-0.02853102739283484
-0.8116645290581161,-0.02838995589886541,-0.02844448650909722,-0.0284522718148023,-0.02845344995525627,-0.028453630138591837,-0.028453657740853365,-0.028453661970304925,-0.02845366261840221,-0.02845366271771357,-0.02845366273293159,-0.02845366273526353,-0.028453662735620857,-0.028453662735675615,-0.028453662735684015,-0.028453662735685302,-0.028453662735685486,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552,-0.02845366273568552
-0.802247755511022,-0.028425987368256023,-0.028380884758227937,-0.028375042347427964,-0.028374316259048536,-0.028374226379981007,-0.02837421525948585,-0.02837421388365617,-0.028374213713439473,-0.02837421369238041,-0.028374213689774996,-0.02837421368945265,-0.02837421368941277,-0.028374213689407835,-0.02837421368940724,-0.028374213689407155,-0.02837421368940714,-0.028374213689407138,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145,-0.028374213689407145
-0.7928309819639279,-0.028472583977538168,-0.028311910807323426,-0.028294622782422785,-0.028292900618837137,-0.02829272770833849,-0.028292710329869665,-0.028292708583053494,-0.028292708407468475,-0.02829270838981915,-0.02829270838804508,-0.02829270838786676,-0.02829270838784883,-0.028292708387847032,-0.028292708387846855,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827,-0.028292708387846834,-0.028292708387846827
-0.7834142084168336,-0.02852821304533884,-0.02823520402189339,-0.028211324916424127,-0.028209337061772595,-0.02820916276883119,-0.02820914741558631,-0.028209146062581986,-0.028209145943344196,-0.028209145932835952,-0.02820914593190988,-0.028209145931828265,-0.028209145931821073,-0.028209145931820435,-0.028209145931820386,-0.02820914593182039,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383,-0.028209145931820383
-0.7739974348697395,-0.02858937964239378,-0.028155735146437492,-0.02812612630240933,-0.028123724666589193,-0.028123505882895528,-0.02812348576071758,-0.028123483908407725,-0.0281234837378831,-0.028123483722184393,-0.028123483720739143,-0.028123483720606093,-0.028123483720593836,-0.028123483720592715,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608,-0.028123483720592608
-0.7645806613226452,-0.028649529857114546,-0.028083038802111035,-0.028040173044681163,-0.028036138016825845,-0.028035671217132,-0.028035616190209736,-0.028035609689500047,-0.02803560892133032,-0.028035608830555225,-0.028035608819828244,-0.028035608818560615,-0.028035608818410822,-0.028035608818393117,-0.02803560881839103,-0.02803560881839078,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075,-0.028035608818390748,-0.02803560881839075
