x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,-0.026239173512678723,-0.024614814446658,-0.02455480985946872,-0.02452188577018751,-0.024502438707600223,-0.024490609174846675,-0.02448331609004637,-0.024478789606119728,-0.024475970196879283,-0.024474210566345862,-0.02447311108501091,-0.02447242361473597,-0.024471993581830713,-0.024471724514550073,-0.024471556135153727,-0.024471450754774433,-0.0244713847983371,-0.024471343515338848,-0.02447131767515199,-0.024471301500812465,-0.024471291376593762,-0.024471285039370332,-0.024471281072590386,-0.024471278589581962,-0.02447127703533904,-0.024471276062457435,-0.024471275453479817,-0.024471275072288655,-0.02447127483368098,-0.024471274684323814,-0.024471274590833255,-0.024471274532312567,-0.024471274495681365,-0.024471274472751953,-0.024471274458399216,-0.02447127444941508,-0.02447127444379143,-0.024471274440271293,-0.024471274438067847,-0.024471274436688596,-0.024471274435825252,-0.024471274435284837,-0.024471274434946566,-0.024471274434734822,-0.02447127443460228,-0.02447127443451931,-0.02447127443446738,-0.024471274434434875,-0.024471274434414526,-0.024471274434401787
-0.8964154909819639,-0.02621111987367965,-0.024597290915494036,-0.024536833575794507,-0.02450396800100261,-0.02448474025984723,-0.024473160966349862,-0.024466095931575574,-0.024461757288042313,-0.024459083801738862,-0.02445743325742155,-0.024456413135333366,-0.024455782238529712,-0.02445539190708764,-0.024455150354630993,-0.024455000850831122,-0.024454908310376295,-0.02445485102617889,-0.024454815565035787,-0.024454793612751862,-0.02445478002297559,-0.02445477161002424,-0.024454766401836886,-0.024454763177605886,-0.024454761181578362,-0.024454759945894404,-0.024454759180916993,-0.024454758707340644,-0.024454758414162545,-0.024454758232664013,-0.024454758120303233,-0.024454758050743743,-0.024454758007681352,-0.024454757981022604,-0.0244547579645189,-0.024454757954301902,-0.024454757947976836,-0.024454757944061163,-0.024454757941637074,-0.024454757940136386,-0.02445475793920735,-0.024454757938632207,-0.024454757938276155,-0.024454757938055738,-0.024454757937919278,-0.024454757937834797,-0.024454757937782495,-0.02445475793775012,-0.02445475793773008,-0.02445475793771767,-0.024454757937709994
-0.8869987174348697,-0.02618196455147991,-0.024578760243834277,-0.024518393279007303,-0.024485777101713832,-0.024466819523966107,-0.024455481063080983,-0.02444861173619113,-0.024444423524414553,-0.02444186142922272,-0.02444029118678517,-0.024439327800759487,-0.024438736367278696,-0.024438373143691475,-0.02443815002272678,-0.024438012945150644,-0.024437928722501272,-0.02443787697210434,-0.02443784517320096,-0.024437825633451586,-0.024437813626549072,-0.024437806248421803,-0.024437801714612566,-0.02443779892860984,-0.024437797216622432,-0.02443779616461201,-0.02443779551815478,-0.024437795120908608,-0.02443779487680188,-0.02443779472679892,-0.024437794634622464,-0.02443779457798026,-0.024437794543173758,-0.024437794521785253,-0.02443779450864207,-0.024437794500565616,-0.02443779449560265,-0.024437794492552924,-0.024437794490678875,-0.024437794489527275,-0.024437794488819622,-0.024437794488384765,-0.02443779448811755,-0.024437794487953343,-0.024437794487852438,-0.024437794487790432,-0.02443779448775233,-0.02443779448772892,-0.024437794487714534,-0.024437794487705694,-0.02443779448770026
-0.8775819438877756,-0.0261518472966872,-0.024559283520611274,-0.02449952445567217,-0.024467331893900813,-0.024448685677074523,-0.02443757445364246,-0.024430868043224724,-0.024426794603438905,-0.024424312154527117,-0.024422796493611197,-0.02442187012361266,-0.024421303574494253,-0.024420956955696585,-0.024420744844343523,-0.024420615026417736,-0.024420535567749403,-0.0244204869304143,-0.02442045715816691,-0.02442043893341468,-0.02442042777720571,-0.024420420947929088,-0.024420416767367382,-0.024420414208217535,-0.024420412641619794,-0.024420411682617375,-0.024420411095557808,-0.02442041073618534,-0.02442041051619301,-0.02442041038152317,-0.02442041029908409,-0.02442041024861842,-0.024420410217725508,-0.024420410198814194,-0.0244204101872375,-0.024420410180150745,-0.024420410175812538,-0.024420410173156874,-0.02442041017153119,-0.02442041017053602,-0.024420410169926816,-0.024420410169553892,-0.0244204101693256,-0.02442041016918585,-0.0244204101691003,-0.024420410169047932,-0.024420410169015867,-0.024420410168996244,-0.024420410168984233,-0.024420410168976885,-0.02442041016897238
-0.8681651703406814,-0.026120897125084152,-0.02453892423747811,-0.024480261968271196,-0.024448655603839707,-0.02443035820696577,-0.024419461134070303,-0.02441288744116868,-0.024408896466350874,-0.024406465281988476,-0.024404981485191417,-0.024404074915043678,-0.024403520665644243,-0.02440318168543367,-0.024402974316793127,-0.024402847442917208,-0.02440276981139937,-0.02440272230781803,-0.02440269323893737,-0.024402675450466114,-0.024402664564823894,-0.024402657903314983,-0.02440265382676208,-0.024402651332082782,-0.02440264980544123,-0.024402648871198182,-0.024402648299478767,-0.024402647949609203,-0.02440264773550288,-0.024402647604478266,-0.024402647524296373,-0.024402647475228214,-0.02440264744520044,-0.02440264742682462,-0.02440264741557934,-0.024402647408697672,-0.024402647404486364,-0.024402647401909203,-0.024402647400332093,-0.02440264739936696,-0.024402647398776338,-0.024402647398414898,-0.024402647398193707,-0.02440264739805835,-0.02440264739797552,-0.024402647397924828,-0.024402647397893808,-0.024402647397874823,-0.024402647397863207,-0.024402647397856102,-0.02440264739785175
-0.8587483967935872,-0.026089232690654704,-0.024517747761638398,-0.024460639544366093,-0.024429774548691864,-0.02441186465575284,-0.024401173032748358,-0.02439470690534317,-0.024390770696925197,-0.024388366182627925,-0.024386894460956675,-0.024385992650576296,-0.024385439688741094,-0.02438510049396069,-0.02438489237653295,-0.024384764664512275,-0.024384686286510138,-0.02438463818258562,-0.02438460865815894,-0.024384590536772877,-0.02438457941415908,-0.024384572587225463,-0.0243845683969114,-0.02438456582492457,-0.024384564246253366,-0.024384563277272692,-0.02438456268251669,-0.02438456231745796,-0.024384562093386394,-0.02438456195585216,-0.02438456187143418,-0.024384561819618754,-0.02438456178781464,-0.0243845617682934,-0.02438456175631134,-0.0243845617489568,-0.024384561744442604,-0.02438456174167181,-0.024384561739971104,-0.024384561738927217,-0.024384561738286487,-0.024384561737893207,-0.024384561737651817,-0.02438456173750365,-0.024384561737412706,-0.02438456173735689,-0.024384561737322626,-0.024384561737301597,-0.024384561737288684,-0.024384561737280756,-0.0243845617372759
-0.8493316232464929,-0.026056962621174604,-0.02449582093291013,-0.02444068873807097,-0.024410715917419244,-0.024393237398527872,-0.024382750138361563,-0.02437637361266254,-0.024372470272816096,-0.02437007213536653,-0.02436859571957818,-0.024367685666918312,-0.024367124314042497,-0.024366777901639138,-0.024366564073237895,-0.024366432063063333,-0.02436635055652528,-0.024366300229186448,-0.024366269152707756,-0.024366249962940796,-0.02436623811306475,-0.024366230795581343,-0.024366226276896517,-0.02436622348651353,-0.02436622176338972,-0.024366220699320925,-0.024366220042233322,-0.024366219636466017,-0.02436621938589493,-0.02436621923116121,-0.02436621913560938,-0.0243662190766038,-0.02436621904016642,-0.024366219017665447,-0.024366219003770548,-0.024366218995190113,-0.024366218989891483,-0.024366218986619448,-0.024366218984598887,-0.02436621898335114,-0.02436621898258063,-0.02436621898210482,-0.024366218981810996,-0.02436621898162955,-0.0243662189815175,-0.024366218981448307,-0.024366218981405577,-0.024366218981379195,-0.024366218981362896,-0.024366218981352834,-0.024366218981346624
-0.8399148496993988,-0.026024185817324238,-0.024473211765149182,-0.024420437418062487,-0.024391504687538965,-0.024374509406685674,-0.02436423564116596,-0.02435793989493841,-0.024354054609901837,-0.02435164760433061,-0.024350153115764314,-0.024349223988968514,-0.02434864589518529,-0.024348286038732223,-0.02434806196659585,-0.024347922418093228,-0.02434783549977722,-0.024347781358596873,-0.024347747632741997,-0.02434772662352197,-0.02434771353579628,-0.02434770538269234,-0.024347700303617624,-0.02434769713953376,-0.024347695168416478,-0.024347693940475115,-0.024347693175507203,-0.024347692698956543,-0.02434769240208054,-0.024347692217136126,-0.02434769210192156,-0.024347692030146487,-0.024347691985432858,-0.024347691957577668,-0.024347691940224757,-0.024347691929414432,-0.024347691922679937,-0.024347691918484557,-0.024347691915870964,-0.024347691914242776,-0.02434769191322847,-0.024347691912596586,-0.024347691912202943,-0.024347691911957715,-0.024347691911804942,-0.024347691911709775,-0.02434769191165049,-0.02434769191161356,-0.02434769191159055,-0.024347691911576215,-0.02434769191156728
-0.8304980761523046,-0.025990991716174198,-0.024449989227738944,-0.024399907831273906,-0.02437215967779835,-0.024355708855894914,-0.024345669763450366,-0.024339456826181834,-0.02433558324808866,-0.02433315819722832,-0.02433163634897396,-0.024330679938476582,-0.024330078354579444,-0.024329699753770487,-0.024329461405565914,-0.024329311322129163,-0.02432921680503649,-0.024329157276728897,-0.024329119782961005,-0.024329096166832223,-0.024329081291482473,-0.0243290719216627,-0.024329066019668204,-0.024329062302017583,-0.024329059960271848,-0.024329058485204738,-0.024329057556057847,-0.024329056970786425,-0.024329056602122645,-0.02432905636990042,-0.024329056223623042,-0.024329056131482535,-0.024329056073442976,-0.0243290560368837,-0.024329056013854912,-0.024329055999349012,-0.0243290559902117,-0.02432905598445609,-0.024329055980830613,-0.024329055978546916,-0.024329055977108403,-0.02432905597620228,-0.024329055975631515,-0.02432905597527199,-0.024329055975045522,-0.02432905597490287,-0.02432905597481301,-0.024329055974756406,-0.024329055974720758,-0.024329055974698303,-0.024329055974684155
-0.8210813026052104,-0.025957460519799237,-0.024426223078008177,-0.024379114314064355,-0.024352688762834293,-0.024336852450733408,-0.02432708193979194,-0.02432096588869083,-0.024317107438765806,-0.024314662426535884,-0.0243131090134798,-0.024312120499907365,-0.02431149084301988,-0.024311089522813092,-0.024310833637536104,-0.02431067044311961,-0.024310566347521954,-0.024310499942325543,-0.024310457578135547,-0.024310430550189825,-0.024310413306182846,-0.024310402304215065,-0.024310395284701296,-0.024310390806057222,-0.024310387948546335,-0.024310386125362758,-0.02431038496211118,-0.024310384219917294,-0.02431038374637214,-0.024310383444233953,-0.024310383251459282,-0.024310383128462322,-0.024310383049985965,-0.024310382999915302,-0.024310382967968468,-0.024310382947585262,-0.024310382934580068,-0.024310382926282296,-0.024310382920988027,-0.024310382917610097,-0.02431038291545486,-0.024310382914079748,-0.02431038291320237,-0.02431038291264257,-0.024310382912285405,-0.02431038291205752,-0.02431038291191212,-0.024310382911819348,-0.024310382911760155,-0.02431038291172239,-0.02431038291169829
-0.8116645290581161,-0.025923663389672447,-0.02440198370956764,-0.02435806078005774,-0.024333083389386133,-0.0243179374901982,-0.02430848117093288,-0.024302488307060714,-0.02429865899649431,-0.02429620044325944,-0.024294617430350884,-0.024293596357678898,-0.02429293701764461,-0.024292510961710975,-0.024292235527428745,-0.024292057415140112,-0.024291942215834854,-0.02429186769847608,-0.024291819492779837,-0.02429178830670006,-0.024291768130604803,-0.02429175507724088,-0.02429174663196991,-0.024291741167997566,-0.02429173763286398,-0.02429173534566083,-0.024291733865855224,-0.02429173290842913,-0.024291732288979108,-0.024291731888197707,-0.024291731628893816,-0.02429173146112524,-0.024291731352579622,-0.02429173128235102,-0.02429173123691339,-0.02429173120751541,-0.02429173118849503,-0.02429173117618891,-0.0242917311682269,-0.02429173116307551,-0.024291731159742577,-0.024291731157586184,-0.024291731156191,-0.024291731155288324,-0.024291731154704295,-0.02429173115432643,-0.02429173115408196,-0.024291731153923787,-0.024291731153821446,-0.02429173115375523,-0.024291731153712394
-0.802247755511022,-0.02588966260739865,-0.02437734197452431,-0.0243367382126392,-0.024313312758524275,-0.024298933042927656,-0.024289844808847893,-0.024284012116188664,-0.024280236251813973,-0.024277779349624946,-0.02427617565997479,-0.024275126830506144,-0.024274440028838586,-0.024273989931859263,-0.024273694806650613,-0.024273501229925165,-0.024273374232292345,-0.02427329090243356,-0.024273236220155214,-0.024273200334624136,-0.0242731767836032,-0.024273161327086366,-0.024273151182809594,-0.024273144524936514,-0.024273140155220724,-0.024273137287261264,-0.024273135404937925,-0.024273134169512968,-0.0242731333586656,-0.024273132826481057,-0.02427313247719146,-0.024273132247941524,-0.024273132097477418,-0.02427313199872297,-0.024273131933907233,-0.024273131891366564,-0.024273131863445745,-0.024273131845120408,-0.02427313183309289,-0.024273131825198836,-0.024273131820017717,-0.02427313181661718,-0.024273131814385302,-0.024273131812920443,-0.024273131811959007,-0.024273131811327987,-0.024273131810913826,-0.024273131810642,-0.02427313181046359,-0.024273131810346495,-0.024273131810269643
-0.7928309819639279,-0.025855511702245315,-0.024352368929957284,-0.024315122531896143,-0.02429331838858133,-0.02427977117843194,-0.02427110682138326,-0.02426547798896246,-0.02426178801061109,-0.024259355815576037,-0.02425774721442963,-0.024256681018537552,-0.024255973347180784,-0.024255503213504455,-0.024255190698773778,-0.024254982877177114,-0.024254844640271098,-0.024254752673206467,-0.024254691481802454,-0.024254650764258333,-0.024254623668911686,-0.02425460563780168,-0.0242545936383905,-0.024254585652858117,-0.024254580338484072,-0.024254576801743335,-0.024254574448015535,-0.024254572881587243,-0.02425457183911226,-0.024254571145332977,-0.024254570683614363,-0.024254570376334793,-0.024254570171836274,-0.024254570035739838,-0.024254569945165866,-0.024254569884887694,-0.024254569844771767,-0.02425456981807408,-0.024254569800306422,-0.024254569788481797,-0.024254569780612353,-0.02425456977537513,-0.024254569771889688,-0.02425456976957008,-0.024254569768026354,-0.024254569766998982,-0.02425456976631525,-0.02425456976586022,-0.024254569765557392,-0.02425456976535586,-0.024254569765221733
-0.7834142084168336,-0.025821255545841436,-0.02432713545230612,-0.024293173378559137,-0.02427301022772561,-0.024260339987861236,-0.02425214772793974,-0.0242467663328578,-0.024243198201149237,-0.02424081872543584,-0.02423922614704923,-0.024238157731795197,-0.024237439860040497,-0.02423695702950709,-0.024236632065024362,-0.02423641325210327,-0.02423626587118725,-0.02423616658299302,-0.02423609968498818,-0.024236054606583526,-0.024236024229175653,-0.024236003757615792,-0.024235989961294,-0.02423598066341509,-0.024235974397132525,-0.024235970173950683,-0.024235967327706897,-0.024235965409452963,-0.024235964116623515,-0.024235963245304595,-0.024235962658067375,-0.024235962262290564,-0.02423596199555106,-0.024235961815778036,-0.02423596169461733,-0.024235961612959253,-0.024235961557924564,-0.024235961520833106,-0.024235961495834756,-0.024235961478986733,-0.024235961467631753,-0.024235961459978896,-0.024235961454821132,-0.024235961451344983,-0.024235961449002176,-0.024235961447423203,-0.024235961446359033,-0.024235961445641822,-0.024235961445158445,-0.024235961444832664,-0.024235961444613104
-0.7739974348697395,-0.025786930414316796,-0.02430171165969686,-0.024270834523705303,-0.02425226595151017,-0.0242404809658204,-0.024232789668576445,-0.024227689903743098,-0.024224276094790685,-0.02422197721493085,-0.024220423199164925,-0.02421937006958773,-0.024218655197233777,-0.024218169398267344,-0.024217839022387146,-0.0242176142315573,-0.02421746122967113,-0.024217357066227664,-0.024217286140788837,-0.024217237842130025,-0.024217204949421922,-0.024217182547481335,-0.02421716728988036,-0.024217156897936163,-0.024217149819877964,-0.024217144998889835,-0.024217141715207516,-0.02421713947860739,-0.02421713795519665,-0.024217136917556725,-0.024217136210788512,-0.024217135729386607,-0.0242171354014885,-0.024217135178146585,-0.024217135026021196,-0.024217134922403655,-0.02421713485182638,-0.02421713480375389,-0.024217134771010153,-0.02421713474870732,-0.02421713473351613,-0.02421713472316891,-0.024217134716121087,-0.02421713471132058,-0.024217134708050796,-0.024217134705823644,-0.024217134704306656,-0.024217134703273385,-0.024217134702569587,-0.02421713470209021,-0.02421713470176369
-0.7645806613226452,-0.02575256401806003,-0.024276166084677052,-0.024248036698513203,-0.024230935365187042,-0.024219993860189346,-0.02421280092089145,-0.024207997427002276,-0.024204758675758956,-0.02420256162286471,-0.024201065317271078,-0.024200043590501145,-0.024199344701692826,-0.024198866079258877,-0.02419853804065869,-0.024198313087026538,-0.024198158767011525,-0.02419805287535985,-0.024197980201763974,-0.02419793031982955,-0.024197896078913057,-0.02419787257328853,-0.024197856436582177,-0.024197845358375845,-0.024197837752804173,-0.024197832531251393,-0.02419782894639976,-0.024197826485209198,-0.024197824795464694,-0.024197823635357708,-0.024197822838875893,-0.024197822292043477,-0.02419782191660997,-0.02419782165885202,-0.024197821481885425,-0.024197821360387006,-0.024197821276970864,-0.024197821219700544,-0.024197821180380944,-0.02419782115338561,-0.024197821134851652,-0.024197821122126942,-0.024197821113390645,-0.024197821107392638,-0.024197821103274637,-0.02419782110044737,-0.02419782109850628,-0.024197821097173604,-0.024197821096258634,-0.024197821095630453,-0.02419782109519917
