x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,-0.03705645709099682,-0.03702247557310063,-0.0369748662736487,-0.03690810178490272,-0.036814983668111596,-0.0366880543500776,-0.036526300621053075,-0.0363502832222799,-0.03619249257732189,-0.03604565019805054,-0.03588957932509949,-0.035717139854019,-0.035536466273189266,-0.03537591963550244,-0.03525564903822224,-0.03516904223926301,-0.035107837289513694,-0.03506595312773431,-0.03503794431976766,-0.035019400690895194,-0.0350071525804278,-0.03499905692140674,-0.03499369772374644,-0.034990144748446986,-0.03498778643208752,-0.034986219699833926,-0.03498517820023176,-0.03498448555384857,-0.03498402477504161,-0.034983718183368984,-0.03498351415680814,-0.034983378371657714,-0.03498328799753955,-0.034983227845081497,-0.03498318780689797,-0.034983161156534374,-0.034983143417209005,-0.034983131609258755,-0.03498312374940926,-0.03498311851755691,-0.034983115035003835,-0.03498311271685831,-0.03498311117379381,-0.03498311014665814,-0.034983109462948546,-0.034983109007839235,-0.034983108704897035,-0.03498310850324434,-0.03498310836901475,-0.03498310827966516
-0.8964154909819639,-0.03700771989244312,-0.036971334287342415,-0.03692004493583092,-0.036847739637816485,-0.03674655500629252,-0.03660884113302398,-0.036435808760218964,-0.036254392047241506,-0.036095747389823823,-0.035945435230044044,-0.03578458982609574,-0.03560888450974336,-0.03543270774713384,-0.03528695953440857,-0.035182073099131454,-0.035108964870504675,-0.0350592417706351,-0.035026170471507516,-0.03500440434090535,-0.03499010751645056,-0.03498070231058418,-0.03497450028986648,-0.03497040157801096,-0.0349676882318593,-0.03496588975052791,-0.0349646966182296,-0.034963904601594334,-0.034963378634176395,-0.03496302924937945,-0.03496279712000027,-0.03496264287526238,-0.03496254037458441,-0.034962472255751074,-0.03496242698437451,-0.03496239689654422,-0.03496237689953084,-0.034962363608944946,-0.03496235477557833,-0.03496234890460022,-0.03496234500252122,-0.03496234240904317,-0.03496234068531125,-0.034962339539647266,-0.034962338778190806,-0.03496233827209463,-0.034962337935721566,-0.03496233771215372,-0.034962337563560944,-0.03496233746479984,-0.03496233739915905
-0.8869987174348697,-0.03695886842343753,-0.03692085891164282,-0.03686701093753786,-0.036790756024199886,-0.03668368156486526,-0.03653788042092026,-0.03635610139013203,-0.03617011256344095,-0.03601030093124417,-0.035857934460142134,-0.03569472831423261,-0.0355184545966887,-0.03534849797947819,-0.03521477634839419,-0.03512163973501136,-0.03505890884888094,-0.03501754547850974,-0.03499058170220792,-0.03497303504949942,-0.03496158476117926,-0.03495408451707964,-0.03494915519540791,-0.034945907174672525,-0.034943763003739664,-0.034942345694180754,-0.0349414080100312,-0.03494078726973034,-0.03494037617780733,-0.0349401038541561,-0.03493992342361936,-0.034939803863377285,-0.034939724631832654,-0.03493967212299261,-0.03493963732277464,-0.03493961425840396,-0.03493959897190765,-0.034939588840291025,-0.03493958212519105,-0.034939577674492586,-0.034939574724607105,-0.03493957276944402,-0.034939571473574106,-0.03493957061467891,-0.03493957004540769,-0.03493956966809757,-0.03493956941801832,-0.034939569252266975,-0.03493956914240775,-0.034939569069593536,-0.03493956902133264
-0.8775819438877756,-0.03691013659271197,-0.036871428951925043,-0.03681637516838209,-0.03673811428489321,-0.03662781182983336,-0.03647709727190336,-0.036288955917272214,-0.03609807180319114,-0.03593674057304791,-0.03578382460467636,-0.03562037711345612,-0.035445280642618475,-0.035280812469447365,-0.03515548464213236,-0.03507076662970491,-0.035015503785370335,-0.03497997055861966,-0.03495717399185818,-0.03494248497027471,-0.034932964015565116,-0.03492676047094193,-0.03492270220565124,-0.03492003970189503,-0.034918289426657166,-0.034917137269069594,-0.034916378142914824,-0.03491587766954832,-0.0349155475857186,-0.03491532982252829,-0.03491518613398557,-0.03491509131156368,-0.03491502873181512,-0.034914987429065944,-0.03491496016824795,-0.03491494217504131,-0.0349149302986447,-0.03491492245956511,-0.03491491728530497,-0.034914913869970025,-0.03491491161562923,-0.0349149101276165,-0.03491490914542936,-0.0349149084971201,-0.034914908069192424,-0.03491490778673125,-0.034914907600287766,-0.03491490747722243,-0.03491490739599101,-0.03491490734237272,-0.03491490730698104
-0.8681651703406814,-0.03686172902069993,-0.036823396494805136,-0.03676872522835764,-0.036690770576370116,-0.03658045130430938,-0.036428695176998836,-0.03623696565544745,-0.0360400184456826,-0.03587619057524527,-0.03572404747639798,-0.0355623496010746,-0.03538942297333561,-0.03522819091070172,-0.0351070930097512,-0.03502731635345446,-0.034976765244365576,-0.03494497298880361,-0.03492487551840314,-0.03491205750819315,-0.034903814442464584,-0.034898479399131856,-0.03489501058408013,-0.034892748020914015,-0.03489126907858109,-0.03489030096962216,-0.03488966664640978,-0.03488925076421669,-0.0348889779855888,-0.03488879902019082,-0.03488868158293751,-0.03488860451139991,-0.03488855392708404,-0.034888520725417406,-0.034888498932346475,-0.034888484627390484,-0.03488847523749212,-0.034888469073822224,-0.03488846502787183,-0.03488846237202199,-0.03488846062865977,-0.034888459484273805,-0.0348884587330698,-0.034888458239960014,-0.034888457916269815,-0.034888457703790995,-0.03488845756431424,-0.03488845747275799,-0.034888457412657996,-0.03488845737320678,-0.034888457347309956
-0.8587483967935872,-0.03681382248341325,-0.03677708564343437,-0.03672461924631209,-0.03664965904121768,-0.036543150509198805,-0.03639523864882507,-0.03620406765642352,-0.03599979117767852,-0.03583073655784511,-0.03568013881823298,-0.03552224628178041,-0.03535237056781801,-0.03519145085416132,-0.035069538664833776,-0.03499057450578586,-0.034941846887454345,-0.03491186178198709,-0.03489320372866637,-0.03488144431885107,-0.03487395488455883,-0.03486914854734753,-0.03486604785701699,-0.03486404044437925,-0.03486273777544932,-0.034861891126269105,-0.03486134030062201,-0.03486098169777438,-0.034860748135770524,-0.03486059597104017,-0.034860496817937035,-0.03486043220029057,-0.034860390085930115,-0.034860362636608425,-0.03486034474507411,-0.03486033308307392,-0.034860325481479465,-0.034860320526516934,-0.0348603172966942,-0.03486031519137129,-0.03486031381903718,-0.03486031292449315,-0.03486031234139177,-0.03486031196130158,-0.03486031171354252,-0.034860311552042486,-0.03486031144676983,-0.03486031137814852,-0.03486031133341822,-0.034860311304261045,-0.03486031128525515
-0.8493316232464929,-0.03676656715384398,-0.03673279044671008,-0.03668457267286692,-0.036615653567855566,-0.03651742376464616,-0.03637955310727448,-0.03619584553323068,-0.03598545013465829,-0.035804720844026104,-0.03565472100727704,-0.03550277797942983,-0.035337796119202125,-0.03517482251248842,-0.03504572573959448,-0.034961788079751845,-0.034911163108714234,-0.03488074553369669,-0.034862174440508056,-0.03485064310822138,-0.034843388794616875,-0.03483878313797861,-0.0348358409874052,-0.03483395383245338,-0.03483274014134191,-0.03483195822056221,-0.03483145389979343,-0.03483112838687763,-0.034830918185760666,-0.03483078240609633,-0.03483069468169561,-0.034830637997540555,-0.034830601367374925,-0.03483057769513685,-0.034830562396428184,-0.03483055250907758,-0.03483054611892296,-0.034830541988953315,-0.03483053931972964,-0.03483053759458799,-0.034830536479611596,-0.034830535758990006,-0.03483053529324378,-0.03483053499222635,-0.03483053479767498,-0.03483053467193395,-0.03483053459066594,-0.03483053453814137,-0.034830534504194044,-0.03483053448225341,-0.03483053446807295
-0.8399148496993988,-0.036720087400162506,-0.0366907705560671,-0.036649035108710946,-0.03658949606030297,-0.03650456195292895,-0.036384283746821545,-0.03621889403255186,-0.03601200932125458,-0.03580992976542472,-0.03565347290350185,-0.03550858268685816,-0.03535248156078234,-0.03518840320974731,-0.03504511042648147,-0.034946581928519585,-0.0348876144223028,-0.034853134874102125,-0.03483260837862762,-0.0348201186042455,-0.0348123893442534,-0.0348075500027347,-0.03480449657997315,-0.03480256029716293,-0.0348013284444622,-0.034800543110606215,-0.03480004177216527,-0.0347997214549965,-0.034799516684179355,-0.034799385733210904,-0.034799301971182306,-0.034799248385560894,-0.03479921410172336,-0.034799192165784275,-0.034799178129910735,-0.03479916914873567,-0.03479916340183617,-0.034799159724457636,-0.034799157371328125,-0.03479915586557048,-0.03479915490203998,-0.03479915428547833,-0.034799153890941,-0.034799153638476715,-0.034799153476924825,-0.034799153373547755,-0.03479915330739677,-0.034799153265066725,-0.034799153237979684,-0.034799153220646695,-0.034799153209555296
-0.8304980761523046,-0.03667448165060782,-0.03665124369382965,-0.036618354346529144,-0.03657168326918881,-0.03650531455297702,-0.036410993425442115,-0.036278276217392935,-0.03609867683445038,-0.03588436477265919,-0.03569509473010836,-0.035549476772674456,-0.03540702050276605,-0.035251088297660084,-0.035093029414831244,-0.034964662676206196,-0.03488231870996919,-0.034834964658360966,-0.03480775942612935,-0.03479171358565717,-0.03478202394505894,-0.03477607473179122,-0.03477238192118543,-0.03477007353743088,-0.03476862407819494,-0.03476771135156248,-0.03476713556756348,-0.034766771924572816,-0.03476654209526836,-0.03476639677214907,-0.03476630485637332,-0.03476624670965995,-0.03476620992127088,-0.03476618664420067,-0.03476617191544424,-0.03476616259542866,-0.03476615669782897,-0.034766152965851026,-0.03476615060425241,-0.03476614910982383,-0.03476614816414094,-0.03476614756570631,-0.034766147187012306,-0.034766146947371644,-0.034766146795725,-0.03476614669976176,-0.03476614663903535,-0.03476614660060714,-0.03476614657628944,-0.03476614656090097,-0.034766146551162995
-0.8210813026052104,-0.036629820415109995,-0.03661437398510203,-0.03659272598983188,-0.03656231202222294,-0.03651945856777969,-0.03645890331064369,-0.036373217648112154,-0.03625254797987306,-0.0360867791275447,-0.03587825270726302,-0.035674761534067005,-0.03552510379590168,-0.03538974123838744,-0.03524269381982056,-0.0350866054547817,-0.03494993577013432,-0.03485741096021403,-0.03480437333525876,-0.03477466807553406,-0.03475756062276795,-0.03474742821974099,-0.034741307084000285,-0.03473756134274128,-0.034735250417454074,-0.034733817367699545,-0.03473292584458345,-0.03473237009665635,-0.03473202322412821,-0.03473180655150821,-0.034731671141070966,-0.034731586489682095,-0.03473153355994324,-0.03473150046072192,-0.034731479760807246,-0.03473146681468167,-0.034731458717686264,-0.0347314536534264,-0.03473145048595222,-0.03473144850482063,-0.0347314472656945,-0.034731446490663745,-0.03473144600590776,-0.034731445702708724,-0.03473144551306751,-0.03473144539445297,-0.03473144532026334,-0.03473144527386007,-0.03473144524483629,-0.034731445226682846,-0.03473144521532844
-0.8116645290581161,-0.03658614084668538,-0.036580255621220116,-0.03657213046994891,-0.036560898998549515,-0.03654534800017918,-0.03652376951576861,-0.03649374427317816,-0.036451825122443195,-0.03639308734556864,-0.036310561260596744,-0.036194855520370814,-0.03603565492983305,-0.03583214938374322,-0.03562555656681536,-0.03547566222691003,-0.035346345472477586,-0.035206690254977475,-0.0350554208144234,-0.03491822058963644,-0.034822368153715186,-0.03476743612199247,-0.034737227088822244,-0.034720140135761995,-0.034710172137063594,-0.034704229317131435,-0.034700636465554095,-0.03469844527554006,-0.034697101655429906,-0.03469627498616961,-0.03469576531535842,-0.03469545068099987,-0.034695256293670894,-0.034695136138233364,-0.034695061844688506,-0.034695015899451585,-0.03469498748230361,-0.034694969905019545,-0.03469495903219427,-0.03469495230637769,-0.03469494814578656,-0.0346949455720171,-0.034694943979855786,-0.03469494299492373,-0.03469494238563024,-0.03469494200871172,-0.03469494177554375,-0.03469494163130217,-0.034694941542071915,-0.034694941486872515,-0.03469494145272524
-0.802247755511022,-0.036543435049357614,-0.036548892526733524,-0.036556265293910914,-0.03656621092260922,-0.03657960029533322,-0.03659757603165816,-0.03662161730475627,-0.036653602155336085,-0.03669584792793289,-0.03675109343231395,-0.03682235988804542,-0.036912573940829634,-0.03702365848995774,-0.03715423165970014,-0.03729459380384739,-0.037423778504997514,-0.037526227607586206,-0.037606645149702425,-0.03767473991598203,-0.03773689860195939,-0.03779672030851837,-0.03785602174304865,-0.037915390939030146,-0.037974707316211206,-0.03803381897371777,-0.038093116124928335,-0.03815367682430286,-0.038217060288282166,-0.038285032416912335,-0.038359338887609916,-0.038441312489901625,-0.038530680405746046,-0.038623192313327295,-0.038709570784476156,-0.0387800896555029,-0.03883060579624307,-0.03886316685243647,-0.03888276601663369,-0.03889414513457079,-0.038900639012664294,-0.038904314785604036,-0.03890638704032649,-0.03890755287842743,-0.038908208051011056,-0.03890857602221175,-0.038908782621659505,-0.03890889859688449,-0.03890896369330169,-0.03890900022957333,-0.0389090207354113
-0.7928309819639279,-0.036501627407409774,-0.036520175012483,-0.03654448009170077,-0.03657612616059472,-0.036616980272449896,-0.03666913691499131,-0.036734788798608385,-0.03681601533514799,-0.036914433732706226,-0.037030282812169996,-0.03715953276854153,-0.037288602474294615,-0.037398278067415705,-0.03748432812545602,-0.03755502653355473,-0.037617317555723506,-0.03767521225283842,-0.037730995635680414,-0.037785893389326454,-0.03784038907416194,-0.037894537693148524,-0.03794838971558938,-0.038002369563805184,-0.03805739609925114,-0.03811474149637564,-0.03817577968288192,-0.03824174016525476,-0.03831346769976074,-0.03839097698654957,-0.0384724570331884,-0.03855333064085519,-0.03862757123928003,-0.03869063404133558,-0.038740213312782386,-0.038776048795199636,-0.038800006559056154,-0.03881513322729561,-0.03882435212337057,-0.038829858312198075,-0.038833110162596524,-0.03883501855384455,-0.03883613451977438,-0.03883678576779459,-0.0388371653717997,-0.038837386487559945,-0.03883751523462973,-0.0388375901818586,-0.03883763380490819,-0.038837659193748694,-0.0388376739695202
-0.7834142084168336,-0.03646053307330729,-0.03649383947915919,-0.03653566776590402,-0.03658738400518985,-0.036650132524130366,-0.036724724351412566,-0.03681171592207853,-0.03691151485896265,-0.03702346179569837,-0.037142098106436316,-0.037253194971759336,-0.03734405473900371,-0.03741750804323452,-0.037481236561490834,-0.03753992704843616,-0.03759580956342057,-0.037649903536920826,-0.037702685268934825,-0.037754361642005595,-0.037805027223793974,-0.0378548662420675,-0.0379043587289485,-0.037954358852434526,-0.038006000092334104,-0.03806047892893572,-0.038118773018284674,-0.03818134347135156,-0.03824788237079509,-0.03831710121658114,-0.03838662532487289,-0.03845358115340881,-0.03851595434523744,-0.03857291961540303,-0.038623654631252974,-0.038666637364312306,-0.03870042695245238,-0.03872489534887422,-0.03874141484721248,-0.03875202611058614,-0.03875862970584671,-0.03876266142289711,-0.03876509521107652,-0.03876655461891167,-0.03876742630523288,-0.038767945742182806,-0.03876825484782538,-0.03876843863968657,-0.03876854786799085,-0.0387686127641853,-0.038768651314607515
-0.7739974348697395,-0.036419784703918524,-0.03646929729600346,-0.036527800446800485,-0.03659461571752269,-0.03666845608522827,-0.0367483538813369,-0.03683455435712001,-0.036928082459939955,-0.037027990093920785,-0.03712693723887923,-0.03721294724276191,-0.03728269013593068,-0.03734222708599528,-0.03739741166787376,-0.03745152154652717,-0.03750582376070399,-0.03756022029009845,-0.03761393000906785,-0.037666151671722055,-0.03771646317216151,-0.03776494138066599,-0.03781214689186093,-0.0378590340698936,-0.03790679216329654,-0.03795662581728972,-0.038009460134340096,-0.0380655649524495,-0.038124218733821484,-0.03818369001887738,-0.03824175597843551,-0.03829665628982543,-0.03834791276674126,-0.03839628506734176,-0.03844296737371677,-0.038488722619546716,-0.03853326210284732,-0.03857499480619159,-0.03861148174274619,-0.03864066791593804,-0.038662015086906566,-0.038676518867718966,-0.038685871850775204,-0.03869170398516024,-0.03869526659141496,-0.038697416163272304,-0.03869870367865682,-0.038699471509608875,-0.03869992824093939,-0.038700199505924064,-0.03870036047199397
-0.7645806613226452,-0.03637870647659838,-0.03644477309937789,-0.036516060502927966,-0.03658781805236138,-0.03665689836078278,-0.03672361197227477,-0.036790660044108664,-0.03686113333743709,-0.03693656005599175,-0.03701441396959924,-0.03708724286417016,-0.03714877386544937,-0.03720009666660506,-0.03724581983236512,-0.037289971153051896,-0.03733542742051369,-0.03738407488005263,-0.037436674221812974,-0.037492541613286925,-0.0375496352418305,-0.037605511560470005,-0.037658585243036446,-0.03770864959276823,-0.03775657012067286,-0.037803734357720865,-0.03785159410031855,-0.03790127995775687,-0.037953167659235135,-0.038006441133165474,-0.038059050245032026,-0.03810853106418358,-0.038153335265775704,-0.038193478283131105,-0.03823009686054422,-0.03826470974907491,-0.03829878808434839,-0.038333597587973514,-0.038370093439365364,-0.03840871340847313,-0.038449023673363836,-0.03848937357730231,-0.03852699996634592,-0.03855897686704181,-0.03858358230387092,-0.03860091257116158,-0.03861232566419596,-0.03861950852537791,-0.03862390197605314,-0.038626543254829455,-0.03862811492167317
